Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,198.84569,-72.01118,243.99409,132.01108,-103.6685,61.18953,171.98119,-20.20901,76.03951
2,0.008,199.14075,-72.01421,244.08261,132.03838,-103.77678,61.11169,171.6221,-20.34201,75.87074
3,0.017,198.88257,-71.99798,244.23825,131.89754,-103.8146,61.21658,171.90565,-20.43845,76.03459
4,0.025,198.73532,-72.12685,244.05995,132.27383,-103.56413,61.46237,172.11668,-20.40385,76.12582
5,0.033,198.73532,-72.12685,244.05995,132.30113,-103.67242,61.38453,171.77017,-20.24362,75.94828
6,0.042,198.88197,-72.09532,243.96634,131.89754,-103.8146,61.21658,171.77017,-20.24362,75.94828
7,0.05,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.11668,-20.40385,76.12582
8,0.058,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,171.90565,-20.43845,76.03459
9,0.067,199.02921,-71.96645,244.14465,131.92484,-103.92287,61.13874,171.77017,-20.24362,75.94828
10,0.075,198.73532,-72.12685,244.05995,131.89754,-103.8146,61.21658,171.90565,-20.43845,76.03459
11,0.083,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.11668,-20.40385,76.12582
12,0.092,198.88257,-71.99798,244.23825,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
13,0.1,198.73532,-72.12685,244.05995,131.89754,-103.8146,61.21658,171.90565,-20.43845,76.03459
14,0.108,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,171.90565,-20.43845,76.03459
15,0.117,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
16,0.125,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
17,0.133,198.88197,-72.09532,243.96634,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
18,0.142,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
19,0.15,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
20,0.158,198.88197,-72.09532,243.96634,131.92484,-103.92287,61.13874,172.01553,-20.69675,76.24836
21,0.167,198.88197,-72.09532,243.96634,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
22,0.175,198.73532,-72.12685,244.05995,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
23,0.183,198.88197,-72.09532,243.96634,131.92484,-103.92287,61.13874,171.96054,-20.56758,76.14147
24,0.192,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
25,0.2,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
26,0.208,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
27,0.217,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
28,0.225,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.81245,-20.66598,76.06393
29,0.233,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
30,0.242,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
31,0.25,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
32,0.258,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,172.1169,-20.68519,76.22237
33,0.267,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
34,0.275,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
35,0.283,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
36,0.292,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
37,0.3,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
38,0.308,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
39,0.317,198.73532,-72.12685,244.05995,132.01108,-103.6685,61.18953,172.01553,-20.69675,76.24836
40,0.325,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
41,0.333,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.1169,-20.68519,76.22237
42,0.342,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
43,0.35,198.88197,-72.09532,243.96634,132.03838,-103.77678,61.11169,171.90565,-20.43845,76.03459
44,0.358,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.04648,-20.52434,76.01304
45,0.367,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.04648,-20.52434,76.01304
46,0.375,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
47,0.383,198.73532,-72.12685,244.05995,132.01108,-103.6685,61.18953,172.1015,-20.6535,76.11993
48,0.392,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
49,0.4,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
50,0.408,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
51,0.417,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,171.96054,-20.56758,76.14147
52,0.425,198.73532,-72.12685,244.05995,132.03838,-103.77678,61.11169,172.01553,-20.69675,76.24836
