Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,171.02861,-207.83054,1106.39551,149.72508,-214.84938,969.84796,105.88403,-153.83582,962.62134
2,0.008,171.72897,-208.24567,1106.45911,149.75719,-215.42831,969.79358,104.95071,-154.44919,962.7124
3,0.017,171.72897,-208.24567,1106.45911,149.72508,-214.84938,969.84796,104.81881,-154.35989,962.8587
4,0.025,171.72897,-208.24567,1106.45911,149.72508,-214.84938,969.84796,104.81881,-154.35989,962.8587
5,0.033,171.02861,-207.83054,1106.39551,149.72508,-214.84938,969.84796,104.81881,-154.35989,962.8587
6,0.042,171.02861,-207.83054,1106.39551,149.63211,-214.99675,970.27887,104.68613,-154.34198,962.5946
7,0.05,170.6992,-207.96884,1106.36108,149.35526,-215.29254,970.14874,104.81881,-154.35989,962.8587
8,0.058,170.18811,-208.03795,1106.49622,149.35526,-215.29254,970.14874,104.81881,-154.35989,962.8587
9,0.067,170.18811,-208.03795,1106.49622,149.08208,-216.00107,969.99231,104.81881,-154.35989,962.8587
10,0.075,170.18811,-208.03795,1106.49622,149.08208,-216.00107,969.99231,104.68613,-154.34198,962.5946
11,0.083,170.18811,-208.03795,1106.49622,149.04988,-215.42236,970.04675,104.81881,-154.35989,962.8587
12,0.092,170.04376,-208.01056,1106.39368,148.65147,-216.01126,970.02667,104.68613,-154.34198,962.5946
13,0.1,169.86366,-208.12886,1106.52136,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
14,0.108,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
15,0.117,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
16,0.125,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
17,0.133,169.71931,-208.10146,1106.41895,148.65147,-216.01126,970.02667,104.08657,-155.02806,962.34503
