Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,208.38658,-194.01674,906.57202,179.81105,-218.79893,819.38525,236.44905,-169.32664,770.47339
2,0.008,208.32217,-193.86726,906.64722,179.81105,-218.79893,819.38525,236.44905,-169.32664,770.47339
3,0.017,208.32217,-193.86726,906.64722,179.66304,-218.71684,819.3277,236.74178,-169.64597,770.61926
4,0.025,208.32217,-193.86726,906.64722,179.66304,-218.71684,819.3277,236.44905,-169.32664,770.47339
5,0.033,208.32217,-193.86726,906.64722,179.66304,-218.71684,819.3277,236.35645,-169.56134,770.74768
6,0.042,207.61444,-193.41608,906.52307,179.10425,-218.52579,819.57965,236.06332,-169.44928,770.85571
7,0.05,207.61444,-193.41608,906.52307,179.10425,-218.52579,819.57965,236.06332,-169.44928,770.85571
8,0.058,207.46652,-193.63049,906.67389,179.22093,-218.67587,819.72797,236.06332,-169.44928,770.85571
9,0.067,207.46652,-193.63049,906.67389,179.10425,-218.52579,819.57965,236.06332,-169.44928,770.85571
10,0.075,207.46652,-193.63049,906.67389,179.10425,-218.52579,819.57965,236.06332,-169.44928,770.85571
11,0.083,207.21033,-193.64218,906.7522,179.01405,-218.52689,819.48499,235.55165,-169.45352,770.80823
12,0.092,207.21033,-193.64218,906.7522,179.01405,-218.52689,819.48499,235.55165,-169.45352,770.80823
13,0.1,207.21033,-193.64218,906.7522,178.82478,-218.3864,819.45294,235.55165,-169.45352,770.80823
14,0.108,207.13649,-193.79504,906.93823,179.01405,-218.52689,819.48499,235.55165,-169.45352,770.80823
15,0.117,207.21033,-193.64218,906.7522,178.82478,-218.3864,819.45294,235.55165,-169.45352,770.80823
16,0.125,207.21033,-193.64218,906.7522,179.10425,-218.52579,819.57965,235.55165,-169.45352,770.80823
17,0.133,207.21033,-193.64218,906.7522,178.87047,-218.57755,819.29016,235.55165,-169.45352,770.80823
18,0.142,207.13649,-193.79504,906.93823,179.01405,-218.52689,819.48499,235.29341,-169.7923,770.76196
19,0.15,207.13649,-193.79504,906.93823,179.01405,-218.52689,819.48499,235.29341,-169.7923,770.76196
20,0.158,207.13649,-193.79504,906.93823,178.6812,-218.43704,819.25812,235.29341,-169.7923,770.76196
21,0.167,207.07204,-193.64566,907.01349,178.82478,-218.3864,819.45294,235.29341,-169.7923,770.76196
22,0.175,206.88693,-194.07172,906.98541,178.82478,-218.3864,819.45294,235.29341,-169.7923,770.76196
23,0.183,206.5468,-194.17165,906.99133,178.82478,-218.3864,819.45294,235.29341,-169.7923,770.76196
24,0.192,206.5468,-194.17165,906.99133,178.20151,-218.86838,819.48926,235.29341,-169.7923,770.76196
25,0.2,206.5468,-194.17165,906.99133,178.6812,-218.43704,819.25812,235.29341,-169.7923,770.76196
26,0.208,206.5468,-194.17165,906.99133,178.02972,-219.00594,819.39587,235.42227,-169.86969,771.10388
27,0.217,206.48235,-194.02229,907.06659,178.02972,-219.00594,819.39587,235.0027,-169.95901,770.9635
28,0.225,206.22206,-194.09639,907.2124,178.02972,-219.00594,819.39587,235.0027,-169.95901,770.9635
