Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,151.60033,11.39056,1515.16187,295.85489,20.04482,1449.25305,92.92278,9.15604,1397.61755,308.4646,16.13854,1307.82288
2,0.008,151.60033,11.39056,1515.16187,295.85489,20.04482,1449.25305,92.81529,8.83926,1397.48535,308.56448,16.0188,1307.73523
3,0.017,151.40111,11.54044,1515.28064,295.69452,19.88148,1449.1626,92.51465,8.80685,1397.65369,308.41959,15.69135,1307.91724
4,0.025,151.27989,11.56256,1515.36047,295.99091,20.23111,1449.104,92.62212,9.12362,1397.78601,308.41959,15.69135,1307.91724
5,0.033,151.27989,11.56256,1515.36047,295.5835,20.20009,1449.36731,92.47759,9.17829,1397.78174,308.38422,15.63242,1308.00293
6,0.042,151.08212,11.53544,1515.22498,295.76089,20.19044,1449.13452,92.47759,9.17829,1397.78174,308.41959,15.69135,1307.91724
7,0.05,151.27989,11.56256,1515.36047,295.85489,20.04482,1449.25305,92.37012,8.86153,1397.64941,308.38422,15.63242,1308.00293
8,0.058,151.23004,11.90879,1515.31079,295.09677,20.0062,1449.36621,92.1766,8.93823,1397.72681,309.0957,14.9304,1308.11877
9,0.067,151.13568,11.9493,1515.40613,295.43079,20.43872,1449.09045,92.47759,9.17829,1397.78174,308.32178,15.9071,1307.89453
10,0.075,151.04933,11.99575,1515.37317,294.80368,19.91638,1449.39392,92.1766,8.93823,1397.72681,308.21692,15.96262,1307.84338
11,0.083,151.04933,11.99575,1515.37317,295.19916,21.42823,1449.21228,91.97795,8.6855,1398.04346,308.06494,15.78604,1307.75439
12,0.092,151.04933,11.99575,1515.37317,294.44379,20.54649,1449.26282,91.90096,8.34726,1397.7616,308.06494,15.78604,1307.75439
13,0.1,151.13568,11.9493,1515.40613,294.99774,21.30271,1449.02429,91.90096,8.34726,1397.7616,308.81357,14.8452,1307.96521
14,0.108,150.85158,11.96861,1515.23779,294.59119,21.29583,1449.25049,92.00611,8.93055,1398.12537,307.85934,15.70782,1308.26575
15,0.117,151.04933,11.99575,1515.37317,294.73096,21.52478,1449.13379,91.83138,8.72224,1398.05981,307.95526,15.85595,1307.86206
16,0.125,150.85158,11.96861,1515.23779,294.73096,21.52478,1449.13379,91.75437,8.38402,1397.77783,308.20416,15.1217,1308.17334
17,0.133,150.85158,11.96861,1515.23779,294.73096,21.52478,1449.13379,91.61514,8.05387,1397.98938,306.94781,15.8685,1308.74121
18,0.142,150.85158,11.96861,1515.23779,294.73096,21.52478,1449.13379,91.3639,8.18419,1398.06445,307.21759,15.87908,1308.84119
19,0.15,150.85158,11.96861,1515.23779,293.90912,21.45096,1448.80542,91.09579,8.34418,1398.15417,306.94781,15.8685,1308.74121
20,0.158,150.85158,11.96861,1515.23779,294.09497,21.52892,1448.98926,91.09579,8.34418,1398.15417,307.69647,15.42144,1308.16418
21,0.167,150.74442,11.97058,1515.28784,293.90912,21.45096,1448.80542,90.60734,8.47943,1397.92773,306.87079,15.67707,1308.70789
22,0.175,150.6273,11.82708,1515.27612,293.74158,21.34321,1448.73401,90.51128,8.47592,1397.96875,306.63019,15.09554,1308.42236
