Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-263.06659,85.69584,1093.29773,-216.85553,-118.35189,1036.44238,-232.43878,274.3544,1009.17865
2,0.008,-263.06659,85.69584,1093.29773,-217.05185,-118.66263,1036.30481,-232.2957,274.3515,1009.14178
3,0.017,-263.06659,85.69584,1093.29773,-217.05185,-118.66263,1036.30481,-232.21353,274.35284,1008.99182
4,0.025,-263.06659,85.69584,1093.29773,-216.767,-119.347,1035.89954,-231.6983,274.16785,1009.04681
5,0.033,-263.06659,85.69584,1093.29773,-217.05185,-118.66263,1036.30481,-231.61615,274.16916,1008.89685
6,0.042,-263.06659,85.69584,1093.29773,-216.767,-119.347,1035.89954,-231.6983,274.16785,1009.04681
7,0.05,-263.06659,85.69584,1093.29773,-217.05185,-118.66263,1036.30481,-231.6983,274.16785,1009.04681
8,0.058,-263.05505,85.63316,1093.02881,-217.05185,-118.66263,1036.30481,-231.6983,274.16785,1009.04681
9,0.067,-263.05505,85.63316,1093.02881,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
10,0.075,-262.87213,85.41997,1092.89648,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
11,0.083,-263.05505,85.63316,1093.02881,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
12,0.092,-263.05505,85.63316,1093.02881,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
13,0.1,-262.92993,85.67529,1092.90637,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
14,0.108,-262.53799,85.2457,1092.97974,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
15,0.117,-262.53799,85.2457,1092.97974,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
16,0.125,-262.53799,85.2457,1092.97974,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
17,0.133,-262.87292,85.24001,1092.65942,-217.05185,-118.66263,1036.30481,-231.61615,274.16916,1008.89685
18,0.142,-263.07516,85.42144,1092.94568,-216.767,-119.347,1035.89954,-231.48511,274.12903,1008.90283
19,0.15,-262.53799,85.2457,1092.97974,-217.05185,-118.66263,1036.30481,-231.61615,274.16916,1008.89685
20,0.158,-262.33575,85.06422,1092.6936,-216.767,-119.347,1035.89954,-231.48511,274.12903,1008.90283
21,0.167,-262.53799,85.2457,1092.97974,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
22,0.175,-262.35583,84.85244,1092.61035,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
23,0.183,-262.33575,85.06422,1092.6936,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
24,0.192,-262.53799,85.2457,1092.97974,-216.767,-119.347,1035.89954,-231.61615,274.16916,1008.89685
25,0.2,-262.53799,85.2457,1092.97974,-217.05185,-118.66263,1036.30481,-231.61615,274.16916,1008.89685
26,0.208,-263.21286,85.3123,1092.72668,-216.81688,-119.51315,1036.11096,-231.61615,274.16916,1008.89685
27,0.217,-262.68802,85.01933,1092.7926,-217.02881,-118.9688,1036.52209,-231.6983,274.16785,1009.04681
28,0.225,-263.20511,85.40682,1092.84167,-217.05185,-118.66263,1036.30481,-231.6983,274.16785,1009.04681
29,0.233,-262.68802,85.01933,1092.7926,-217.05185,-118.66263,1036.30481,-231.61615,274.16916,1008.89685
