Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,101.58923,323.04144,552.9278,244.80533,341.26566,484.23425,274.61368,219.02403,497.21143
2,0.008,101.58923,323.04144,552.9278,244.80533,341.26566,484.23425,272.7916,220.3763,496.7692
3,0.017,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
4,0.025,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
5,0.033,101.54332,322.61362,552.62604,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
6,0.042,101.54332,322.61362,552.62604,244.80533,341.26566,484.23425,274.65665,219.04585,496.94745
7,0.05,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,274.61368,219.02403,497.21143
8,0.058,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,274.45862,219.0775,497.12955
9,0.067,101.54332,322.61362,552.62604,244.80533,341.26566,484.23425,274.65665,219.04585,496.94745
10,0.075,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,274.59122,219.2029,497.02939
11,0.083,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.69662,220.56804,496.85736
12,0.092,101.69392,322.55673,552.69348,244.80533,341.26566,484.23425,274.61368,219.02403,497.21143
13,0.1,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.7916,220.3763,496.7692
14,0.108,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
15,0.117,101.74551,322.7558,552.79254,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
16,0.125,101.54332,322.61362,552.62604,244.80533,341.26566,484.23425,272.62244,220.77138,496.64746
17,0.133,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.7916,220.3763,496.7692
18,0.142,101.59492,322.81268,552.7251,244.80533,341.26566,484.23425,272.48376,220.65071,496.74634
19,0.15,101.54332,322.61362,552.62604,244.80533,341.26566,484.23425,272.80313,220.97885,496.47464
