Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.69437,193.66927,1025.28882,-373.27063,-47.39182,965.9776
2,0.008,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
3,0.017,-175.15831,-36.95816,1019.21924,-184.04866,204.63124,1006.14142,-329.88885,-33.43268,1037.06226,-326.74048,193.65976,1025.35803,-372.86777,-48.31676,965.9071
4,0.025,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-373.09033,-48.64611,965.7818
5,0.033,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.66187,193.68819,1025.61108,-372.86777,-48.31676,965.9071
6,0.042,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
7,0.05,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.44235,193.65573,1025.87231,-372.86777,-48.31676,965.9071
8,0.058,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.44235,193.65573,1025.87231,-372.86777,-48.31676,965.9071
9,0.067,-175.15831,-36.95816,1019.21924,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.52908,193.67673,1025.70715,-372.86777,-48.31676,965.9071
10,0.075,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.3909,193.70085,1025.08386,-372.86777,-48.31676,965.9071
11,0.083,-175.15831,-36.95816,1019.21924,-183.92303,204.75858,1005.89868,-329.69162,-33.61647,1037.13489,-326.22559,193.70839,1025.5022,-372.86777,-48.31676,965.9071
12,0.092,-175.15831,-36.95816,1019.21924,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
13,0.1,-175.15831,-36.95816,1019.21924,-183.92303,204.75858,1005.89868,-329.69162,-33.61647,1037.13489,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
14,0.108,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.69437,193.66927,1025.28882,-372.86777,-48.31676,965.9071
15,0.117,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
16,0.125,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.3909,193.70085,1025.08386,-372.86777,-48.31676,965.9071
17,0.133,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.4776,193.72177,1024.91858,-372.86777,-48.31676,965.9071
18,0.142,-175.16084,-37.22846,1019.49365,-183.82555,204.76938,1006.02106,-329.69162,-33.61647,1037.13489,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
19,0.15,-175.16084,-37.22846,1019.49365,-183.82555,204.76938,1006.02106,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
20,0.158,-175.16084,-37.22846,1019.49365,-183.92303,204.75858,1005.89868,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
21,0.167,-175.16084,-37.22846,1019.49365,-183.82555,204.76938,1006.02106,-329.69162,-33.61647,1037.13489,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
22,0.175,-175.16084,-37.22846,1019.49365,-184.04866,204.63124,1006.14142,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-373.09033,-48.64611,965.7818
23,0.183,-175.16084,-37.22846,1019.49365,-183.82555,204.76938,1006.02106,-329.88885,-33.43268,1037.06226,-326.74048,193.65976,1025.35803,-372.86777,-48.31676,965.9071
24,0.192,-175.16084,-37.22846,1019.49365,-183.82555,204.76938,1006.02106,-329.88885,-33.43268,1037.06226,-326.74048,193.65976,1025.35803,-372.86777,-48.31676,965.9071
25,0.2,-175.16084,-37.22846,1019.49365,-183.90666,204.68727,1006.11993,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
26,0.208,-175.16084,-37.22846,1019.49365,-183.95117,204.64203,1006.26379,-329.69162,-33.61647,1037.13489,-326.60767,193.64835,1025.45398,-372.86777,-48.31676,965.9071
27,0.217,-175.16084,-37.22846,1019.49365,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.74048,193.65976,1025.35803,-372.86777,-48.31676,965.9071
28,0.225,-175.16084,-37.22846,1019.49365,-183.95117,204.64203,1006.26379,-329.88885,-33.43268,1037.06226,-326.60767,193.64835,1025.45398,-373.09033,-48.64611,965.7818
29,0.233,-175.16084,-37.22846,1019.49365,-184.0323,204.55989,1006.36261,-329.69162,-33.61647,1037.13489,-326.74048,193.65976,1025.35803,-373.09033,-48.64611,965.7818
30,0.242,-175.16084,-37.22846,1019.49365,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
31,0.25,-175.16084,-37.22846,1019.49365,-184.0323,204.55989,1006.36261,-330.13229,-33.51228,1037.1134,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
32,0.258,-175.12407,-37.02034,1019.63477,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.69437,193.66927,1025.28882,-372.86777,-48.31676,965.9071
33,0.267,-175.12407,-37.02034,1019.63477,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
34,0.275,-175.12407,-37.02034,1019.63477,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.69437,193.66927,1025.28882,-372.86777,-48.31676,965.9071
35,0.283,-175.12407,-37.02034,1019.63477,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
36,0.292,-175.12407,-37.02034,1019.63477,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-373.09033,-48.64611,965.7818
37,0.3,-175.0396,-36.78222,1019.72638,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
38,0.308,-175.0396,-36.78222,1019.72638,-184.0323,204.55989,1006.36261,-330.13229,-33.51228,1037.1134,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
39,0.317,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
40,0.325,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.9346,-48.09434,966.06799
41,0.333,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
42,0.342,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-330.13229,-33.51228,1037.1134,-326.51849,194.05185,1025.16187,-372.86777,-48.31676,965.9071
43,0.35,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
44,0.358,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
45,0.367,-174.68581,-36.68503,1019.97137,-183.95117,204.64203,1006.26379,-330.13229,-33.51228,1037.1134,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
46,0.375,-174.68581,-36.68503,1019.97137,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
47,0.383,-174.54724,-36.5866,1020.13885,-184.0323,204.55989,1006.36261,-329.94366,-33.47189,1037.15161,-326.51849,194.05185,1025.16187,-372.9346,-48.09434,966.06799
48,0.392,-174.54724,-36.5866,1020.13885,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.51849,194.05185,1025.16187,-372.9346,-48.09434,966.06799
49,0.4,-174.54724,-36.5866,1020.13885,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.86777,-48.31676,965.9071
50,0.408,-174.54724,-36.5866,1020.13885,-184.0323,204.55989,1006.36261,-329.88885,-33.43268,1037.06226,-326.82718,193.68069,1025.19275,-372.9346,-48.09434,966.06799
51,0.417,-174.6866,-36.42377,1020.33679,-184.00383,204.77144,1006.81488,-329.88885,-33.43268,1037.06226,-326.51849,194.05185,1025.16187,-372.9346,-48.09434,966.06799
52,0.425,-175.16348,-36.26971,1020.44995,-184.10712,204.95433,1006.89954,-329.64304,-33.07214,1037.16711,-326.51849,194.05185,1025.16187,-372.9346,-48.09434,966.06799
53,0.433,-174.6866,-36.42377,1020.33679,-184.18828,204.87212,1006.99841,-329.64304,-33.07214,1037.16711,-326.51849,194.05185,1025.16187,-372.9346,-48.09434,966.06799
54,0.442,-175.16348,-36.26971,1020.44995,-183.88139,205.21715,1006.90588,-329.88885,-33.43268,1037.06226,-326.30173,194.10432,1024.79163,-372.9346,-48.09434,966.06799
55,0.45,-175.16348,-36.26971,1020.44995,-183.9227,204.85361,1006.71606,-329.88885,-33.43268,1037.06226,-326.38861,194.12527,1024.62634,-372.9346,-48.09434,966.06799
56,0.458,-174.62735,-36.27814,1020.55377,-183.47876,205.3054,1006.9201,-329.88828,-32.9225,1037.17273,-326.60535,194.0728,1024.99658,-372.9346,-48.09434,966.06799
57,0.467,-174.6866,-36.42377,1020.33679,-183.47876,205.3054,1006.9201,-329.64063,-33.01686,1037.40063,-326.29214,194.72519,1025.71338,-372.9346,-48.09434,966.06799
