Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,251.38713,260.535,288.54199,116.65769,197.12825,82.79538,176.29262,110.9747,102.27014
2,0.008,251.38713,260.535,288.54199,118.43431,198.82735,82.99975,176.29262,110.9747,102.27014
3,0.017,251.58575,260.46725,288.51129,116.93436,196.28888,82.52207,176.29262,110.9747,102.27014
4,0.025,251.38713,260.535,288.54199,116.99792,196.73911,82.5465,176.29262,110.9747,102.27014
5,0.033,251.38713,260.535,288.54199,117.04478,196.37346,82.614,176.29262,110.9747,102.27014
6,0.042,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
7,0.05,251.38713,260.535,288.54199,117.04478,196.37346,82.614,176.29262,110.9747,102.27014
8,0.058,251.38713,260.535,288.54199,116.78661,197.24438,82.90769,176.29262,110.9747,102.27014
9,0.067,251.56752,260.40387,288.46066,116.57274,196.58698,82.75459,176.29262,110.9747,102.27014
10,0.075,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
11,0.083,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
12,0.092,251.38713,260.535,288.54199,118.52732,198.89223,83.08534,176.29262,110.9747,102.27014
13,0.1,251.38713,260.535,288.54199,118.52732,198.89223,83.08534,176.29262,110.9747,102.27014
14,0.108,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
15,0.117,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
16,0.125,251.38713,260.535,288.54199,116.99792,196.73911,82.5465,176.29262,110.9747,102.27014
17,0.133,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
18,0.142,251.38713,260.535,288.54199,118.43511,198.15596,82.90776,176.29262,110.9747,102.27014
19,0.15,251.58575,260.46725,288.51129,117.04478,196.37346,82.614,176.29262,110.9747,102.27014
20,0.158,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
21,0.167,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
22,0.175,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
23,0.183,251.38713,260.535,288.54199,116.93436,196.28888,82.52207,176.29262,110.9747,102.27014
24,0.192,251.38713,260.535,288.54199,117.04478,196.37346,82.614,176.29262,110.9747,102.27014
25,0.2,251.35002,260.58337,288.41055,117.07871,196.3378,82.37924,176.29262,110.9747,102.27014
26,0.208,251.38713,260.535,288.54199,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
27,0.217,251.35002,260.58337,288.41055,116.93436,196.28888,82.52207,176.19916,111.10592,102.33211
28,0.225,251.35002,260.58337,288.41055,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
29,0.233,251.35002,260.58337,288.41055,117.18914,196.42238,82.47118,176.29262,110.9747,102.27014
30,0.242,251.35002,260.58337,288.41055,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
31,0.25,251.35002,260.58337,288.41055,116.89034,196.28082,82.53635,176.29262,110.9747,102.27014
32,0.258,251.35002,260.58337,288.41055,117.12686,196.85521,82.6588,176.29262,110.9747,102.27014
33,0.267,251.35002,260.58337,288.41055,117.13922,196.79347,82.39896,176.29262,110.9747,102.27014
34,0.275,251.35002,260.58337,288.41055,117.26816,196.90958,82.51127,176.29262,110.9747,102.27014
35,0.283,251.18344,260.67236,288.30722,117.04285,196.36522,82.64835,176.29262,110.9747,102.27014
36,0.292,251.18344,260.67236,288.30722,117.26816,196.90958,82.51127,176.29262,110.9747,102.27014
37,0.3,251.35002,260.58337,288.41055,116.92767,196.25185,82.52295,176.29262,110.9747,102.27014
38,0.308,251.45473,260.75659,288.40079,116.95058,196.7361,82.52535,176.29262,110.9747,102.27014
39,0.317,251.45473,260.75659,288.40079,116.95058,196.7361,82.52535,176.29262,110.9747,102.27014
40,0.325,251.28815,260.84558,288.29749,117.07871,196.3378,82.37924,176.16934,110.8699,102.09072
41,0.333,251.45473,260.75659,288.40079,117.04285,196.36522,82.64835,176.29262,110.9747,102.27014
42,0.342,251.2661,260.96371,288.20151,118.98302,198.85953,83.03997,176.29262,110.9747,102.27014
43,0.35,251.2661,260.96371,288.20151,118.55508,198.17334,82.7861,176.29262,110.9747,102.27014
44,0.358,251.16139,260.79053,288.21124,116.95058,196.7361,82.52535,176.29262,110.9747,102.27014
45,0.367,251.12558,260.72064,288.06635,117.26816,196.90958,82.51127,176.29262,110.9747,102.27014
46,0.375,251.12558,260.72064,288.06635,116.95058,196.7361,82.52535,176.29262,110.9747,102.27014
47,0.383,251.2661,260.96371,288.20151,116.89034,196.28082,82.53635,176.29262,110.9747,102.27014
48,0.392,251.32088,260.97296,288.08978,118.88648,198.12938,82.84307,176.29262,110.9747,102.27014
49,0.4,251.32088,260.97296,288.08978,117.07871,196.3378,82.37924,176.29262,110.9747,102.27014
50,0.408,251.41481,260.73199,288.06882,117.04285,196.36522,82.64835,176.29262,110.9747,102.27014
51,0.417,251.28815,260.84558,288.29749,116.93436,196.28888,82.52207,176.29262,110.9747,102.27014
52,0.425,251.18344,260.67236,288.30722,117.04478,196.37346,82.614,176.29262,110.9747,102.27014
