Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,7.49716,-122.83315,780.15564,-23.27103,-94.34923,812.27124,-29.07575,-60.26485,833.79407,-28.94165,-16.8258,851.69012,46.63568,-37.90514,788.4176,27.2423,20.68727,774.00214,4.2535,61.0835,764.83234
2,0.008,7.49716,-122.83315,780.15564,-23.27103,-94.34923,812.27124,-29.04928,-60.47569,833.47406,-28.94165,-16.8258,851.69012,46.36622,-37.83707,788.52686,28.04021,23.00819,772.79785,4.79787,61.56223,764.5498
3,0.017,7.49716,-122.83315,780.15564,-23.24347,-94.58025,812.07751,-29.04928,-60.47569,833.47406,-28.82321,-17.16934,851.92511,46.7848,-37.91616,788.39948,28.0939,22.25251,772.9079,4.78075,61.61708,764.7749
4,0.025,7.72415,-122.93649,780.02753,-23.24347,-94.58025,812.07751,-29.04928,-60.47569,833.47406,-28.77778,-16.60908,851.53888,46.63568,-37.90514,788.4176,28.34016,22.56299,772.68286,4.79787,61.56223,764.5498
5,0.033,7.49716,-122.83315,780.15564,-23.24347,-94.58025,812.07751,-29.55449,-60.64474,832.97314,-28.77778,-16.60908,851.53888,46.7848,-37.91616,788.39948,28.34016,22.56299,772.68286,4.84298,61.19849,763.51703
6,0.042,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.04928,-60.47569,833.47406,-28.71902,-16.8892,851.69879,46.65881,-37.81431,788.31104,28.34016,22.56299,772.68286,4.79787,61.56223,764.5498
7,0.05,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.04928,-60.47569,833.47406,-28.61996,-16.68381,851.39319,46.65881,-37.81431,788.31104,28.36725,22.72908,772.53375,4.79787,61.56223,764.5498
8,0.058,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.04928,-60.47569,833.47406,-28.61996,-16.68381,851.39319,46.65881,-37.81431,788.31104,28.45626,22.44046,772.55426,4.79787,61.56223,764.5498
9,0.067,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.53585,-16.62362,851.21613,47.04548,-37.90765,788.04822,28.45626,22.44046,772.55426,4.79787,61.56223,764.5498
10,0.075,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-28.53585,-16.62362,851.21613,46.84539,-37.86544,788.14325,28.26192,22.09275,772.63562,4.44541,61.80676,763.74792
11,0.083,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-28.76754,-16.80353,851.15356,46.77482,-37.64815,787.99432,28.48335,22.60655,772.40509,4.50437,61.73594,763.32526
12,0.092,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-28.76754,-16.80353,851.15356,46.77482,-37.64815,787.99432,28.03308,22.38186,772.2182,4.50437,61.73594,763.32526
13,0.1,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-28.76754,-16.80353,851.15356,46.62376,-37.64462,788.02136,27.8552,22.09141,772.31848,4.44541,61.80676,763.74792
14,0.108,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-29.3964,-16.61522,850.98523,46.62376,-37.64462,788.02136,27.97827,22.22926,772.19006,4.44541,61.80676,763.74792
15,0.117,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-29.3964,-16.61522,850.98523,46.62376,-37.64462,788.02136,28.03308,22.38186,772.2182,4.50437,61.73594,763.32526
16,0.125,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-29.60477,-16.40344,850.9386,46.62376,-37.64462,788.02136,27.15617,20.908,772.896,3.82169,61.27135,763.66229
17,0.133,7.27608,-122.94886,779.70056,-23.00602,-94.56429,811.68695,-29.3476,-60.53227,832.74036,-29.3964,-16.61522,850.98523,46.58393,-37.79683,787.93542,27.93833,22.74821,772.1192,4.50437,61.73594,763.32526
18,0.142,7.27608,-122.94886,779.70056,-23.37313,-94.67466,811.47247,-29.85204,-60.70204,832.2395,-29.60477,-16.40344,850.9386,46.74832,-37.54365,787.90967,27.15617,20.908,772.896,3.61012,61.33355,763.24188
19,0.15,7.27608,-122.94886,779.70056,-23.00602,-94.56429,811.68695,-29.51803,-60.93022,832.11432,-29.60477,-16.40344,850.9386,46.74832,-37.54365,787.90967,27.23102,21.11588,772.73798,4.44541,61.80676,763.74792
20,0.158,7.27608,-122.94886,779.70056,-23.37313,-94.67466,811.47247,-29.85204,-60.70204,832.2395,-29.5575,-16.45663,850.76892,46.6811,-37.73807,787.82806,26.92113,20.9762,772.66913,3.49887,61.07877,763.1026
21,0.167,7.27608,-122.94886,779.70056,-23.37313,-94.67466,811.47247,-29.51803,-60.93022,832.11432,-29.5575,-16.45663,850.76892,46.6811,-37.73807,787.82806,27.23102,21.11588,772.73798,4.44541,61.80676,763.74792
22,0.175,7.27608,-122.94886,779.70056,-23.37313,-94.67466,811.47247,-29.19913,-61.09129,831.927,-29.5575,-16.45663,850.76892,46.6811,-37.73807,787.82806,27.15617,20.908,772.896,3.61012,61.33355,763.24188
23,0.183,7.27608,-122.94886,779.70056,-23.37313,-94.67466,811.47247,-29.51803,-60.93022,832.11432,-29.5575,-16.45663,850.76892,46.6811,-37.73807,787.82806,27.15617,20.908,772.896,3.82169,61.27135,763.66229
24,0.192,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-30.43133,-60.69301,832.22797,-29.5575,-16.45663,850.76892,46.58393,-37.79683,787.93542,27.26959,20.58376,772.99512,3.82169,61.27135,763.66229
25,0.2,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-30.43133,-60.69301,832.22797,-29.3964,-16.61522,850.98523,46.58393,-37.79683,787.93542,28.03308,22.38186,772.2182,4.50437,61.73594,763.32526
26,0.208,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-29.85204,-60.70204,832.2395,-29.3964,-16.61522,850.98523,46.58393,-37.79683,787.93542,27.13782,20.39107,773.0899,3.78794,61.00628,763.37305
27,0.217,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-30.09722,-60.92125,832.10278,-29.63815,-17.01183,851.12415,46.62376,-37.64462,788.02136,27.13782,20.39107,773.0899,4.16264,60.53708,763.49866
28,0.225,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-29.55449,-60.64474,832.97314,-29.63815,-17.01183,851.12415,46.69433,-37.86192,788.17029,27.37101,20.2618,773.61133,4.21251,60.83143,763.79791
29,0.233,7.4401,-123.23647,779.85492,-23.37313,-94.67466,811.47247,-29.55449,-60.64474,832.97314,-29.63815,-17.01183,851.12415,46.97139,-37.9673,788.23169,27.40862,20.15928,773.43665,4.36344,60.49999,763.97205
30,0.242,7.4401,-123.23647,779.85492,-23.00602,-94.56429,811.68695,-29.55449,-60.64474,832.97314,-29.56483,-16.57689,851.1012,46.84102,-38.18231,788.34442,27.40862,20.15928,773.43665,4.88952,60.08825,763.80176
