Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.73117,-116.20687,799.40857
2,0.008,-91.32258,-237.61758,806.44202,-34.7047,-208.57428,747.96979,-43.73117,-116.20687,799.40857
3,0.017,-91.77951,-237.96935,806.24554,-34.73764,-208.24236,748.29761,-43.73117,-116.20687,799.40857
4,0.025,-91.32258,-237.61758,806.44202,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
5,0.033,-91.77951,-237.96935,806.24554,-33.71197,-208.8322,747.94543,-43.30317,-116.6064,799.32343
6,0.042,-91.02673,-239.02586,806.86481,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
7,0.05,-91.02673,-239.02586,806.86481,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
8,0.058,-91.02673,-239.02586,806.86481,-33.71197,-208.8322,747.94543,-43.30317,-116.6064,799.32343
9,0.067,-91.02673,-239.02586,806.86481,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
10,0.075,-91.02673,-239.02586,806.86481,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
11,0.083,-92.20716,-237.67055,805.47565,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
12,0.092,-91.02673,-239.02586,806.86481,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
13,0.1,-92.20716,-237.67055,805.47565,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
14,0.108,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
15,0.117,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.23236,-117.61678,800.08954
16,0.125,-92.20716,-237.67055,805.47565,-34.7047,-208.57428,747.96979,-42.23236,-117.61678,800.08954
17,0.133,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-42.23236,-117.61678,800.08954
18,0.142,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.50706,-117.42514,799.97949
19,0.15,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.23236,-117.61678,800.08954
20,0.158,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-42.23236,-117.61678,800.08954
21,0.167,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.50706,-117.42514,799.97949
22,0.175,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.50706,-117.42514,799.97949
23,0.183,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-42.50706,-117.42514,799.97949
24,0.192,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
25,0.2,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.23236,-117.61678,800.08954
26,0.208,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
27,0.217,-92.20716,-237.67055,805.47565,-35.67542,-208.53827,747.77594,-42.45758,-117.56861,800.13928
28,0.225,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-42.45758,-117.56861,800.13928
29,0.233,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
30,0.242,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-42.45758,-117.56861,800.13928
31,0.25,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
32,0.258,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
33,0.267,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
34,0.275,-91.77951,-237.96935,806.24554,-35.67542,-208.53827,747.77594,-43.30317,-116.6064,799.32343
35,0.283,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
36,0.292,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
37,0.3,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
38,0.308,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
39,0.317,-91.77951,-237.96935,806.24554,-34.7047,-208.57428,747.96979,-43.30317,-116.6064,799.32343
40,0.325,-91.77951,-237.96935,806.24554,-34.73764,-208.24236,748.29761,-43.30317,-116.6064,799.32343
41,0.333,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.30317,-116.6064,799.32343
42,0.342,-91.32258,-237.61758,806.44202,-34.73764,-208.24236,748.29761,-43.30317,-116.6064,799.32343
