Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,88.74793,120.50217,77.1905,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
2,0.008,88.79729,120.50174,77.08217,281.59769,217.49135,48.66417,246.40408,160.60342,73.40587
3,0.017,88.83205,120.28384,77.24604,281.63803,217.40103,48.51924,246.38091,160.63785,73.54695
4,0.025,88.83205,120.28384,77.24604,281.59769,217.49135,48.66417,246.40408,160.60342,73.40587
5,0.033,88.65099,120.3633,77.07973,281.65384,217.33154,48.77336,246.40408,160.60342,73.40587
6,0.042,88.55674,120.34418,77.1256,281.65384,217.33154,48.77336,246.29951,160.69756,73.35391
7,0.05,88.83205,120.28384,77.24604,281.66965,217.26236,49.02742,246.40408,160.60342,73.40587
8,0.058,88.65368,120.48305,77.23637,281.40906,218.22108,48.441,246.3642,160.44353,73.34164
9,0.067,88.74793,120.50217,77.1905,281.65384,217.33154,48.77336,246.29951,160.69756,73.35391
10,0.075,88.55674,120.34418,77.1256,281.61349,217.42221,48.91822,246.25963,160.53766,73.28967
11,0.083,88.83205,120.28384,77.24604,281.40906,218.22108,48.441,246.34102,160.47795,73.48272
12,0.092,88.74793,120.50217,77.1905,281.65384,217.33154,48.77336,246.40408,160.60342,73.40587
13,0.1,88.74793,120.50217,77.1905,281.65384,217.33154,48.77336,246.25963,160.53766,73.28967
14,0.108,88.65099,120.3633,77.07973,281.65384,217.33154,48.77336,246.38091,160.63785,73.54695
15,0.117,88.64084,120.12586,77.18114,281.63803,217.40103,48.51924,246.27634,160.73199,73.495
16,0.125,88.65368,120.48305,77.23637,281.65384,217.33154,48.77336,246.40408,160.60342,73.40587
17,0.133,88.74793,120.50217,77.1905,281.46521,218.06139,48.55019,246.40408,160.60342,73.40587
18,0.142,88.74793,120.50217,77.1905,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
19,0.15,88.6061,120.34377,77.01727,281.58188,217.56079,48.41005,246.25963,160.53766,73.28967
20,0.158,88.6902,120.12543,77.07282,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
21,0.167,88.61531,120.45486,77.11699,281.46521,218.06139,48.55019,246.29951,160.69756,73.35391
22,0.175,88.74793,120.50217,77.1905,281.63803,217.40103,48.51924,246.27634,160.73199,73.495
23,0.183,88.7351,120.14498,77.13528,281.40906,218.22108,48.441,246.25963,160.53766,73.28967
24,0.192,88.6061,120.34377,77.01727,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
25,0.2,88.78446,120.14455,77.02695,281.58188,217.56079,48.41005,246.25963,160.53766,73.28967
26,0.208,88.79729,120.50174,77.08217,281.40906,218.22108,48.441,246.40408,160.60342,73.40587
27,0.217,88.58994,120.56057,77.10886,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
28,0.225,88.70305,120.48263,77.12804,281.58188,217.56079,48.41005,246.34102,160.47795,73.48272
29,0.233,88.81204,120.54076,77.10263,281.63803,217.40103,48.51924,246.38091,160.63785,73.54695
30,0.242,88.70036,120.36288,76.97141,281.46521,218.06139,48.55019,246.25963,160.53766,73.28967
31,0.25,89.38465,120.06477,77.02978,281.63803,217.40103,48.51924,246.38091,160.63785,73.54695
32,0.258,88.70036,120.36288,76.97141,281.63803,217.40103,48.51924,246.29951,160.69756,73.35391
33,0.267,88.70305,120.48263,77.12804,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
34,0.275,88.88141,120.28342,77.13772,281.63803,217.40103,48.51924,246.38091,160.63785,73.54695
35,0.283,89.38465,120.06477,77.02978,281.46521,218.06139,48.55019,246.29951,160.69756,73.35391
36,0.292,88.79729,120.50174,77.08217,281.58188,217.56079,48.41005,246.27634,160.73199,73.495
37,0.3,89.32818,120.16244,77.07368,281.58188,217.56079,48.41005,246.13225,160.77917,73.2522
38,0.308,89.37602,120.17667,77.22182,281.63803,217.40103,48.51924,246.29951,160.69756,73.35391
39,0.317,89.25307,120.05443,77.09374,281.58188,217.56079,48.41005,246.40408,160.60342,73.40587
40,0.325,88.6061,120.34377,77.01727,281.63803,217.40103,48.51924,246.27634,160.73199,73.495
41,0.333,89.63622,119.94244,77.23657,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
42,0.342,89.50759,120.187,77.15785,281.40906,218.22108,48.441,246.27634,160.73199,73.495
43,0.35,88.79729,120.50174,77.08217,281.58188,217.56079,48.41005,246.13225,160.77917,73.2522
44,0.358,89.50759,120.187,77.15785,281.58188,217.56079,48.41005,246.38091,160.63785,73.54695
45,0.367,88.70036,120.36288,76.97141,281.58188,217.56079,48.41005,246.13225,160.77917,73.2522
46,0.375,89.33385,119.79562,77.02431,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
47,0.383,89.50759,120.187,77.15785,281.58188,217.56079,48.41005,246.40408,160.60342,73.40587
48,0.392,89.43531,120.18557,77.29779,281.46521,218.06139,48.55019,246.40408,160.60342,73.40587
49,0.4,88.79729,120.50174,77.08217,281.63803,217.40103,48.51924,246.09235,160.61928,73.18795
50,0.408,89.38465,120.06477,77.02978,281.40906,218.22108,48.441,246.09235,160.61928,73.18795
51,0.417,88.70036,120.36288,76.97141,281.58188,217.56079,48.41005,246.40408,160.60342,73.40587
52,0.425,88.79729,120.50174,77.08217,281.40906,218.22108,48.441,246.29951,160.69756,73.35391
53,0.433,88.70036,120.36288,76.97141,281.40906,218.22108,48.441,246.13225,160.77917,73.2522
54,0.442,88.78446,120.14455,77.02695,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
55,0.45,88.65099,120.3633,77.07973,281.58188,217.56079,48.41005,246.25963,160.53766,73.28967
56,0.458,88.83205,120.28384,77.24604,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
57,0.467,88.66467,120.45444,77.00865,281.63803,217.40103,48.51924,246.2368,160.68506,73.30415
58,0.475,88.78716,120.26431,77.18359,281.63803,217.40103,48.51924,246.2368,160.68506,73.30415
59,0.483,88.65099,120.3633,77.07973,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
60,0.492,88.62199,120.22292,77.11611,281.63803,217.40103,48.51924,246.09235,160.61928,73.18795
61,0.5,88.7351,120.14498,77.13528,281.65384,217.33154,48.77336,246.40408,160.60342,73.40587
62,0.508,88.65099,120.3633,77.07973,281.58188,217.56079,48.41005,246.25963,160.53766,73.28967
63,0.517,88.79729,120.50174,77.08217,281.59769,217.49135,48.66417,246.25963,160.53766,73.28967
64,0.525,88.70305,120.48263,77.12804,281.40906,218.22108,48.441,246.25963,160.53766,73.28967
65,0.533,88.62199,120.22292,77.11611,281.66965,217.26236,49.02742,246.29951,160.69756,73.35391
66,0.542,88.51838,120.31598,77.00622,281.59769,217.49135,48.66417,246.2368,160.68506,73.30415
67,0.55,88.65099,120.3633,77.07973,281.58188,217.56079,48.41005,246.40408,160.60342,73.40587
68,0.558,88.65099,120.3633,77.07973,281.46521,218.06139,48.55019,246.15982,160.62158,73.3867
69,0.567,88.6902,120.12543,77.07282,281.58188,217.56079,48.41005,246.29951,160.69756,73.35391
70,0.575,88.65099,120.3633,77.07973,281.46521,218.06139,48.55019,246.40408,160.60342,73.40587
71,0.583,88.58725,120.44083,76.95224,281.66965,217.26236,49.02742,246.25963,160.53766,73.28967
72,0.592,88.74793,120.50217,77.1905,281.42487,218.15169,48.69505,246.29951,160.69756,73.35391
73,0.6,88.79729,120.50174,77.08217,281.66965,217.26236,49.02742,246.3642,160.44353,73.34164
74,0.608,88.74793,120.50217,77.1905,281.63803,217.40103,48.51924,246.25963,160.53766,73.28967
75,0.617,88.51838,120.31598,77.00622,281.48102,217.99194,48.80423,246.28723,160.38005,73.42417
