Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,91.97172,-177.52962,548.55133,222.32993,-135.93561,589.13068,227.80136,-187.99832,490.82217,251.28601,-59.66026,508.0372
2,0.008,92.40199,-178.99579,549.32159,222.32993,-135.93561,589.13068,227.93449,-189.2274,491.53909,250.68558,-59.68629,507.92642
3,0.017,92.40199,-178.99579,549.32159,222.32993,-135.93561,589.13068,228.10567,-189.06403,491.42789,250.98105,-59.71666,507.96817
4,0.025,91.97172,-177.52962,548.55133,222.66513,-135.99826,589.1405,227.58412,-187.94003,490.82895,251.28601,-59.66026,508.0372
5,0.033,91.97172,-177.52962,548.55133,222.20207,-136.1362,589.16162,227.80136,-187.99832,490.82217,251.15979,-59.72504,508.12845
6,0.042,92.40199,-178.99579,549.32159,222.3829,-136.0883,589.16699,227.93449,-189.2274,491.53909,250.98994,-59.8956,508.01038
7,0.05,92.40199,-178.99579,549.32159,222.32993,-135.93561,589.13068,227.93449,-189.2274,491.53909,250.86371,-59.9604,508.10162
8,0.058,91.90897,-177.67996,548.44,222.4567,-136.18503,589.17798,227.39696,-187.82507,490.77078,251.15916,-59.99075,508.14337
9,0.067,91.90897,-177.67996,548.44,222.4567,-136.18503,589.17798,227.85844,-188.08299,490.72345,251.15916,-59.99075,508.14337
10,0.075,92.35013,-179.1183,549.22217,222.3829,-136.0883,589.16699,227.98399,-189.328,491.43469,250.86371,-59.9604,508.10162
11,0.083,92.14291,-179.38756,549.30389,222.4567,-136.18503,589.17798,227.98399,-189.328,491.43469,251.15916,-59.99075,508.14337
12,0.092,91.97172,-177.52962,548.55133,222.27586,-136.23291,589.17261,227.79672,-188.20268,490.62317,250.98994,-59.8956,508.01038
13,0.1,91.62356,-177.7271,548.47205,222.32886,-136.3856,589.20886,227.62416,-188.3365,490.72623,250.86371,-59.9604,508.10162
14,0.108,92.35013,-179.1183,549.22217,222.4567,-136.18503,589.17798,228.15517,-189.16463,491.32346,251.04768,-60.05701,508.23669
15,0.117,92.35013,-179.1183,549.22217,222.32886,-136.3856,589.20886,227.98399,-189.328,491.43469,251.15916,-59.99075,508.14337
16,0.125,91.35337,-178.0645,548.34674,222.25507,-136.28889,589.19788,227.68588,-188.21681,490.82654,250.86371,-59.9604,508.10162
17,0.133,91.69939,-177.58279,548.57495,222.28534,-136.45016,589.13647,227.68588,-188.21681,490.82654,251.04768,-60.05701,508.23669
18,0.142,91.90897,-177.67996,548.44,222.21886,-136.51772,589.14679,227.68588,-188.21681,490.82654,251.04768,-60.05701,508.23669
19,0.15,91.81927,-177.69902,548.20752,222.28534,-136.45016,589.13647,227.68588,-188.21681,490.82654,251.38629,-60.33249,508.20526
20,0.158,91.81927,-177.69902,548.20752,222.34671,-136.31717,589.11591,227.62416,-188.3365,490.72623,250.86371,-59.9604,508.10162
21,0.167,91.53384,-177.74614,548.23956,222.32886,-136.3856,589.20886,227.62416,-188.3365,490.72623,251.04768,-60.05701,508.23669
22,0.175,91.90897,-177.67996,548.44,222.4567,-136.18503,589.17798,227.68588,-188.21681,490.82654,250.86371,-59.9604,508.10162
23,0.183,91.53384,-177.74614,548.23956,222.40372,-136.03233,589.14172,227.68588,-188.21681,490.82654,251.15916,-59.99075,508.14337
24,0.192,91.51339,-177.71442,548.35016,222.4567,-136.18503,589.17798,227.79068,-188.25096,490.9516,250.98994,-59.8956,508.01038
25,0.2,91.81927,-177.69902,548.20752,222.32993,-135.93561,589.13068,227.68588,-188.21681,490.82654,250.98994,-59.8956,508.01038
26,0.208,91.53384,-177.74614,548.23956,222.32993,-135.93561,589.13068,227.62416,-188.3365,490.72623,250.86371,-59.9604,508.10162
27,0.217,91.53384,-177.74614,548.23956,222.32993,-135.93561,589.13068,227.68588,-188.21681,490.82654,251.34373,-59.82167,508.26352
28,0.225,91.6097,-177.60187,548.34247,222.32993,-135.93561,589.13068,227.6412,-188.0247,490.73022,251.15979,-59.72504,508.12845
29,0.233,91.81927,-177.69902,548.20752,222.32993,-135.93561,589.13068,227.58412,-187.94003,490.82895,250.86371,-59.9604,508.10162
30,0.242,91.88205,-177.54871,548.31885,222.32993,-135.93561,589.13068,227.6288,-188.13216,490.92526,251.15916,-59.99075,508.14337
31,0.25,91.88205,-177.54871,548.31885,222.32993,-135.93561,589.13068,227.58412,-187.94003,490.82895,251.10779,-59.77184,507.98407
32,0.258,91.88205,-177.54871,548.31885,222.32993,-135.93561,589.13068,227.6288,-188.13216,490.92526,251.10779,-59.77184,507.98407
33,0.267,91.88205,-177.54871,548.31885,222.3829,-136.0883,589.16699,227.68588,-188.21681,490.82654,251.23401,-59.70705,507.89282
34,0.275,91.81927,-177.69902,548.20752,222.32993,-135.93561,589.13068,227.68588,-188.21681,490.82654,251.10779,-59.77184,507.98407
35,0.283,91.81927,-177.69902,548.20752,222.32993,-135.93561,589.13068,227.68588,-188.21681,490.82654,251.15916,-59.99075,508.14337
36,0.292,91.88205,-177.54871,548.31885,222.32993,-135.93561,589.13068,227.6288,-188.13216,490.92526,250.98994,-59.8956,508.01038
37,0.3,91.53384,-177.74614,548.23956,222.3829,-136.0883,589.16699,227.68588,-188.21681,490.82654,251.10779,-59.77184,507.98407
38,0.308,91.88205,-177.54871,548.31885,222.4567,-136.18503,589.17798,227.68588,-188.21681,490.82654,251.40321,-59.80222,508.02582
39,0.317,91.81927,-177.69902,548.20752,222.55498,-136.02029,589.05115,227.62416,-188.3365,490.72623,251.10779,-59.77184,507.98407
40,0.325,91.81927,-177.69902,548.20752,222.60797,-136.17299,589.0874,227.6288,-188.13216,490.92526,251.40321,-59.80222,508.02582
41,0.333,91.81927,-177.69902,548.20752,222.3829,-136.0883,589.16699,227.84775,-188.33562,490.85284,251.53001,-59.47168,507.91965
42,0.342,91.88205,-177.54871,548.31885,222.60797,-136.17299,589.0874,227.62416,-188.3365,490.72623,250.86371,-59.9604,508.10162
43,0.35,91.81927,-177.69902,548.20752,222.4567,-136.18503,589.17798,227.62416,-188.3365,490.72623,251.40321,-59.80222,508.02582
44,0.358,91.81927,-177.69902,548.20752,222.4567,-136.18503,589.17798,227.84775,-188.33562,490.85284,251.23401,-59.70705,507.89282
45,0.367,91.81927,-177.69902,548.20752,222.57597,-136.19397,589.19128,227.68588,-188.21681,490.82654,251.40321,-59.80222,508.02582
46,0.375,91.81927,-177.69902,548.20752,222.4567,-136.18503,589.17798,227.68588,-188.21681,490.82654,251.40321,-59.80222,508.02582
47,0.383,91.81927,-177.69902,548.20752,222.60797,-136.17299,589.0874,227.68588,-188.21681,490.82654,251.29175,-59.86846,508.11914
48,0.392,91.81927,-177.69902,548.20752,222.60797,-136.17299,589.0874,227.62416,-188.3365,490.72623,251.15916,-59.99075,508.14337
49,0.4,91.83743,-177.74185,548.24683,222.53418,-136.07625,589.07642,227.6288,-188.13216,490.92526,251.34373,-59.82167,508.26352
50,0.408,91.88205,-177.54871,548.31885,222.4567,-136.18503,589.17798,227.68588,-188.21681,490.82654,251.15979,-59.72504,508.12845
51,0.417,91.81927,-177.69902,548.20752,222.47206,-135.89259,589.11621,227.80136,-187.99832,490.82217,251.23401,-59.70705,507.89282
52,0.425,91.81927,-177.69902,548.20752,222.32993,-135.93561,589.13068,227.81377,-187.89087,490.62714,251.53001,-59.47168,507.91965
53,0.433,91.81927,-177.69902,548.20752,222.52298,-136.04128,589.15503,227.85844,-188.08299,490.72345,251.53001,-59.47168,507.91965
54,0.442,91.88205,-177.54871,548.31885,222.42679,-135.78412,589.18707,227.6288,-188.13216,490.92526,251.35187,-59.19761,507.74445
55,0.45,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.80136,-187.99832,490.82217,251.28601,-59.66026,508.0372
56,0.458,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.80136,-187.99832,490.82217,251.10788,-59.38619,507.862
57,0.467,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.80136,-187.99832,490.82217,251.35187,-59.19761,507.74445
58,0.475,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.6288,-188.13216,490.92526,251.10788,-59.38619,507.862
59,0.483,91.97172,-177.52962,548.55133,222.47543,-135.78352,589.19611,227.6288,-188.13216,490.92526,251.10788,-59.38619,507.862
60,0.492,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.7567,-187.8062,490.72586,251.24568,-58.7589,507.90494
61,0.5,91.97172,-177.52962,548.55133,222.47543,-135.78352,589.19611,227.80136,-187.99832,490.82217,251.10788,-59.38619,507.862
62,0.508,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.80136,-187.99832,490.82217,250.8118,-59.62152,507.83517
63,0.517,91.97172,-177.52962,548.55133,222.32405,-135.82214,589.21692,227.6288,-188.13216,490.92526,251.28601,-59.66026,508.0372
64,0.525,91.97172,-177.52962,548.55133,222.52298,-136.04128,589.15503,227.68588,-188.21681,490.82654,250.98994,-59.8956,508.01038
