Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-0.91134,87.95217,1169.59485,21.07697,111.79633,1032.09863,-150.08414,68.57083,1169.79407,-67.06448,107.43246,915.05084
2,0.008,-0.82808,87.7036,1169.5022,21.07697,111.79633,1032.09863,-149.99278,68.44131,1169.7594,-67.53169,107.47417,914.86743
3,0.017,-0.82808,87.7036,1169.5022,21.07697,111.79633,1032.09863,-150.19157,68.37754,1169.5647,-67.33742,107.60605,914.56079
4,0.025,-0.82808,87.7036,1169.5022,21.07697,111.79633,1032.09863,-150.08414,68.57083,1169.79407,-66.93516,107.83224,914.61176
5,0.033,-0.8706,87.68314,1169.42554,21.07697,111.79633,1032.09863,-150.04524,68.41943,1169.6759,-67.52868,107.64105,914.30408
6,0.042,-0.91606,87.63657,1169.16418,21.07697,111.79633,1032.09863,-150.19157,68.37754,1169.5647,-67.33742,107.60605,914.56079
7,0.05,-0.84421,87.84592,1169.00562,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.2729,107.26493,914.76709
8,0.058,-0.87556,87.69138,1169.08521,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.33742,107.60605,914.56079
9,0.067,-0.9611,87.93755,1168.67834,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
10,0.075,-0.84624,87.88028,1168.84998,21.26254,111.66055,1031.69373,-150.19157,68.37754,1169.5647,-67.33742,107.60605,914.56079
11,0.083,-1.03294,87.7282,1168.83691,21.26254,111.66055,1031.69373,-150.04524,68.41943,1169.6759,-67.52868,107.64105,914.30408
12,0.092,-0.96046,87.81135,1168.53784,21.26254,111.66055,1031.69373,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
13,0.1,-0.89949,87.82331,1168.40686,21.26254,111.66055,1031.69373,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
14,0.108,-0.96046,87.81135,1168.53784,21.1545,111.40734,1031.46887,-150.19157,68.37754,1169.5647,-66.76424,107.728,914.39587
15,0.117,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
16,0.125,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
17,0.133,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
18,0.142,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
19,0.15,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
20,0.158,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
21,0.167,-0.89949,87.82331,1168.40686,21.42626,111.72021,1031.29077,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
22,0.175,-0.96046,87.81135,1168.53784,21.04514,111.49073,1031.61523,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
23,0.183,-0.96046,87.81135,1168.53784,21.3278,111.75816,1031.45911,-150.19157,68.37754,1169.5647,-67.52868,107.64105,914.30408
24,0.192,-0.9611,87.93755,1168.67834,21.26254,111.66055,1031.69373,-150.19157,68.37754,1169.5647,-67.46418,107.3,914.51038
25,0.2,-0.9611,87.93755,1168.67834,21.26254,111.66055,1031.69373,-150.19157,68.37754,1169.5647,-67.10195,107.16069,914.55115
26,0.208,-0.9611,87.93755,1168.67834,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.10195,107.16069,914.55115
27,0.217,-1.0016,87.88277,1168.75732,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.10195,107.16069,914.55115
28,0.225,-1.0016,87.88277,1168.75732,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-67.10195,107.16069,914.55115
29,0.233,-1.07345,87.67341,1168.91589,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-66.69976,107.38689,914.60211
30,0.242,-0.9611,87.93755,1168.67834,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-66.69976,107.38689,914.60211
31,0.25,-1.0016,87.88277,1168.75732,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-66.69976,107.38689,914.60211
32,0.258,-1.0016,87.88277,1168.75732,21.05959,111.74102,1031.84937,-150.19157,68.37754,1169.5647,-66.76424,107.728,914.39587
33,0.267,-1.0016,87.88277,1168.75732,21.05959,111.74102,1031.84937,-150.29236,68.40808,1169.4823,-67.10195,107.16069,914.55115
34,0.275,-1.03563,87.94188,1168.78027,21.05959,111.74102,1031.84937,-150.27264,68.49937,1169.60278,-67.10195,107.16069,914.55115
35,0.283,-1.12738,88.11096,1168.77332,20.83975,111.52946,1031.73181,-150.39781,69.1561,1168.77136,-67.10195,107.16069,914.55115
36,0.292,-1.12738,88.11096,1168.77332,21.05959,111.74102,1031.84937,-150.37192,68.53695,1169.52954,-67.10195,107.16069,914.55115
37,0.3,-1.15056,88.25634,1168.71484,21.05959,111.74102,1031.84937,-150.27264,68.49937,1169.60278,-67.10195,107.16069,914.55115
38,0.308,-1.03563,87.94188,1168.78027,20.83975,111.52946,1031.73181,-150.49458,69.31517,1168.82251,-66.69976,107.38689,914.60211
39,0.317,-1.18929,88.20361,1168.79834,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-67.10195,107.16069,914.55115
40,0.325,-1.18929,88.20361,1168.79834,20.83975,111.52946,1031.73181,-150.49458,69.31517,1168.82251,-66.69976,107.38689,914.60211
41,0.333,-1.12738,88.11096,1168.77332,20.83975,111.52946,1031.73181,-150.49458,69.31517,1168.82251,-66.44407,107.38256,914.49768
42,0.342,-1.17561,89.01817,1168.66821,20.83975,111.52946,1031.73181,-150.49458,69.31517,1168.82251,-66.44407,107.38256,914.49768
43,0.35,-1.13361,88.54592,1168.6991,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.48007,107.33456,914.82281
44,0.358,-1.0287,88.35045,1168.76355,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.44407,107.38256,914.49768
45,0.367,-1.13361,88.54592,1168.6991,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
46,0.375,-1.13361,88.54592,1168.6991,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
47,0.383,-1.13361,88.54592,1168.6991,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
48,0.392,-1.17243,88.48209,1168.79639,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.50853,107.72367,914.29138
49,0.4,-1.17561,89.01817,1168.66821,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
50,0.408,-1.09622,88.45515,1168.79492,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
51,0.417,-1.13361,88.54592,1168.6991,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.28887,107.67139,914.51208
52,0.425,-1.29916,88.65073,1168.60681,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
53,0.433,-1.22346,89.05526,1168.64404,21.05959,111.74102,1031.84937,-150.49458,69.31517,1168.82251,-66.2244,107.33023,914.71838
