Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,0.10981,290.85968,805.02228,-41.6548,261.44739,828.53345,-43.3856,221.50999,845.38586,-38.74027,177.07573,854.44366,36.92002,210.36238,808.43433,38.16596,154.20168,805.74805,27.56109,107.26521,791.46411
2,0.008,0.10981,290.85968,805.02228,-41.6548,261.44739,828.53345,-43.3856,221.50999,845.38586,-38.74027,177.07573,854.44366,36.8217,210.39308,807.82843,38.16596,154.20168,805.74805,27.67758,107.34104,790.81213
3,0.017,0.19139,290.54141,804.7406,-41.6548,261.44739,828.53345,-43.3856,221.50999,845.38586,-38.96501,177.17444,854.5993,36.8217,210.39308,807.82843,38.26167,154.49319,805.42047,27.67758,107.34104,790.81213
4,0.025,0.10981,290.85968,805.02228,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.74027,177.07573,854.44366,36.8217,210.39308,807.82843,38.26167,154.49319,805.42047,27.48818,107.60836,790.31714
5,0.033,0.11287,290.62936,804.20972,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.35046,177.29889,854.31409,36.8217,210.39308,807.82843,38.26167,154.49319,805.42047,27.95826,107.75449,790.20599
6,0.042,0.11287,290.62936,804.20972,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.65539,177.29019,854.41003,37.5303,209.49184,807.18518,38.72634,154.35574,805.28632,27.95826,107.75449,790.20599
7,0.05,0.44769,290.62372,804.15125,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.35046,177.29889,854.31409,37.13146,210.19824,806.89679,38.72634,154.35574,805.28632,27.95826,107.75449,790.20599
8,0.058,0.47376,290.49628,804.02716,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.55324,177.12605,853.51776,37.13146,210.19824,806.89679,38.72634,154.35574,805.28632,27.95826,107.75449,790.20599
9,0.067,0.66852,290.44839,804.03168,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.17022,176.73041,853.45148,37.13146,210.19824,806.89679,38.72634,154.35574,805.28632,27.68488,107.53558,790.07526
10,0.075,0.66852,290.44839,804.03168,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.17022,176.73041,853.45148,37.25642,210.12747,806.67828,38.72634,154.35574,805.28632,27.68488,107.53558,790.07526
11,0.083,0.56888,290.54413,803.96118,-41.32909,261.53024,828.35162,-43.04337,221.45346,845.01593,-38.17022,176.73041,853.45148,37.25642,210.12747,806.67828,38.72634,154.35574,805.28632,27.47616,107.07722,790.07697
