Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-215.95653,-268.97379,891.03735,-184.31158,-352.40253,772.2453,-232.04521,-297.42664,719.22736
2,0.008,-216.12996,-268.87497,890.97931,-184.31158,-352.40253,772.2453,-232.04521,-297.42664,719.22736
3,0.017,-216.25462,-268.8378,890.80017,-184.31158,-352.40253,772.2453,-231.97087,-297.61844,719.10406
4,0.025,-216.43127,-268.10782,890.19257,-184.31158,-352.40253,772.2453,-231.97087,-297.61844,719.10406
5,0.033,-216.43127,-268.10782,890.19257,-184.68889,-351.73346,772.05646,-231.97087,-297.61844,719.10406
6,0.042,-216.43127,-268.10782,890.19257,-183.9693,-351.84821,771.75873,-232.04521,-297.42664,719.22736
7,0.05,-216.45433,-268.47369,890.67981,-184.50937,-351.60162,771.90637,-232.61351,-296.9397,719.03723
8,0.058,-216.45433,-268.47369,890.67981,-184.20644,-351.19183,771.65613,-232.61351,-296.9397,719.03723
9,0.067,-216.55296,-268.66986,890.56152,-184.69553,-351.4761,771.65228,-232.61351,-296.9397,719.03723
10,0.075,-216.24348,-268.35596,890.37524,-185.0898,-351.89804,771.57709,-232.53917,-297.13159,718.914
11,0.083,-216.45433,-268.47369,890.67981,-184.90363,-352.02353,771.83118,-232.61351,-296.9397,719.03723
12,0.092,-216.45433,-268.47369,890.67981,-184.94373,-351.61682,771.55823,-232.61351,-296.9397,719.03723
13,0.1,-216.45433,-268.47369,890.67981,-185.0898,-351.89804,771.57709,-232.61351,-296.9397,719.03723
14,0.108,-216.29941,-268.22623,890.19244,-185.0898,-351.89804,771.57709,-232.61351,-296.9397,719.03723
15,0.117,-216.45433,-268.47369,890.67981,-184.75755,-351.74234,771.81232,-232.53917,-297.13159,718.914
16,0.125,-216.43127,-268.10782,890.19257,-184.94373,-351.61682,771.55823,-232.61351,-296.9397,719.03723
17,0.133,-216.43127,-268.10782,890.19257,-185.17146,-351.9263,771.4931,-232.61351,-296.9397,719.03723
18,0.142,-216.52992,-268.30399,890.07422,-184.94373,-351.61682,771.55823,-232.61351,-296.9397,719.03723
19,0.15,-216.52992,-268.30399,890.07422,-185.26936,-352.02988,771.72717,-232.61351,-296.9397,719.03723
20,0.158,-216.36346,-268.35355,890.31305,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
21,0.167,-216.32556,-269.04221,890.72168,-185.03226,-352.68622,771.82977,-232.53917,-297.13159,718.914
22,0.175,-216.43127,-268.10782,890.19257,-185.08319,-352.15533,771.9812,-232.61351,-296.9397,719.03723
23,0.183,-216.30251,-268.67636,890.23444,-184.8461,-352.81168,772.0838,-232.61351,-296.9397,719.03723
