Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,247.22768,-112.50388,277.09772,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
2,0.008,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
3,0.017,247.38702,-112.23374,277.20947,130.28265,-72.88458,78.57956,182.63474,22.15057,95.72691
4,0.025,247.38702,-112.23374,277.20947,130.28265,-72.88458,78.57956,182.75638,21.17938,96.29265
5,0.033,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
6,0.042,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
7,0.05,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
8,0.058,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
9,0.067,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
10,0.075,247.38702,-112.23374,277.20947,129.96933,-72.68885,78.48117,182.75638,21.17938,96.29265
11,0.083,247.19937,-112.36098,277.16888,130.24533,-72.91665,78.73533,182.54045,21.8035,95.79812
12,0.092,247.31873,-112.07632,277.23312,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
13,0.1,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.75638,21.17938,96.29265
14,0.108,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
15,0.117,247.19937,-112.36098,277.16888,129.96933,-72.68885,78.48117,182.63474,22.15057,95.72691
16,0.125,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.54045,21.8035,95.79812
17,0.133,246.98395,-112.40461,277.20215,130.28265,-72.88458,78.57956,182.68123,20.73497,96.37081
18,0.142,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68123,20.73497,96.37081
19,0.15,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,182.75638,21.17938,96.29265
20,0.158,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,183.49409,22.07862,95.95513
21,0.167,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,183.02425,22.14537,95.62681
22,0.175,247.05226,-112.562,277.17853,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
23,0.183,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.7189,22.18896,95.41338
24,0.192,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
25,0.2,247.19937,-112.36098,277.16888,130.26715,-72.93761,78.42505,182.7189,22.18896,95.41338
26,0.208,247.19937,-112.36098,277.16888,130.28265,-72.88458,78.57956,183.20499,22.17009,95.38072
27,0.217,247.10194,-112.1956,277.17355,130.28265,-72.88458,78.57956,182.55363,22.23339,95.14548
28,0.225,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
29,0.233,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
30,0.242,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
31,0.25,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
32,0.258,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.85162,21.21196,95.90972
33,0.267,247.38702,-112.23374,277.20947,129.99115,-72.70977,78.17086,182.7189,22.18896,95.41338
34,0.275,247.38702,-112.23374,277.20947,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
35,0.283,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
36,0.292,247.10194,-112.1956,277.17355,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
37,0.3,247.20396,-112.34453,277.05292,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
38,0.308,247.13106,-112.20356,277.1925,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
39,0.317,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
40,0.325,247.39163,-112.21729,277.09354,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
41,0.333,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
42,0.342,247.19937,-112.36098,277.16888,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
43,0.35,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
44,0.358,247.10194,-112.1956,277.17355,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
45,0.367,247.20396,-112.34453,277.05292,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
46,0.375,247.20396,-112.34453,277.05292,129.99115,-72.70977,78.17086,182.55363,22.23339,95.14548
47,0.383,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
48,0.392,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
49,0.4,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
50,0.408,247.13106,-112.20356,277.1925,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
51,0.417,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.68932,21.27518,95.59299
52,0.425,247.31873,-112.07632,277.23312,129.99115,-72.70977,78.17086,182.68932,21.27518,95.59299
53,0.433,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.63474,22.15057,95.72691
54,0.442,247.21835,-111.91026,277.23593,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
55,0.45,247.13106,-112.20356,277.1925,129.96457,-72.53553,78.38729,182.68932,21.27518,95.59299
56,0.458,247.19937,-112.36098,277.16888,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
57,0.467,247.0307,-112.03752,277.19531,130.00664,-72.65676,78.32538,182.55363,22.23339,95.14548
