Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,275.104,247.56203,676.20135,289.29431,243.33148,521.81403,312.54636,132.15829,507.32614
2,0.008,275.07108,247.52316,676.25208,289.29431,243.33148,521.81403,311.76202,132.66158,507.14111
3,0.017,274.93491,247.58997,676.15033,289.45413,243.30112,521.8114,311.76202,132.66158,507.14111
4,0.025,275.20868,247.56018,676.34241,289.29431,243.33148,521.81403,312.54636,132.15829,507.32614
5,0.033,275.17572,247.52132,676.39313,289.21255,243.32968,521.69208,312.54636,132.15829,507.32614
6,0.042,275.104,247.56203,676.20135,289.45413,243.30112,521.8114,312.54636,132.15829,507.32614
7,0.05,275.20868,247.56018,676.34241,289.45413,243.30112,521.8114,312.54636,132.15829,507.32614
8,0.058,274.95303,247.69685,676.25555,289.21255,243.32968,521.69208,312.54636,132.15829,507.32614
9,0.067,275.30536,247.48618,676.39984,289.21255,243.32968,521.69208,312.54636,132.15829,507.32614
10,0.075,275.17264,247.50598,676.24591,289.21255,243.32968,521.69208,312.54636,132.15829,507.32614
11,0.083,275.17264,247.50598,676.24591,289.30991,243.30191,521.57758,311.76202,132.66158,507.14111
12,0.092,275.30536,247.48618,676.39984,289.21255,243.32968,521.69208,312.54636,132.15829,507.32614
13,0.1,275.38989,247.63747,676.34357,289.46976,243.27156,521.57495,312.54636,132.15829,507.32614
14,0.108,275.17264,247.50598,676.24591,289.30991,243.30191,521.57758,312.54636,132.15829,507.32614
15,0.117,275.5463,247.43224,676.34753,289.46976,243.27156,521.57495,312.54636,132.15829,507.32614
16,0.125,275.30536,247.48618,676.39984,289.30991,243.30191,521.57758,312.54636,132.15829,507.32614
17,0.133,275.60507,247.69991,676.43982,289.46976,243.27156,521.57495,312.54636,132.15829,507.32614
18,0.142,275.25714,247.65727,676.18964,289.46976,243.27156,521.57495,312.54636,132.15829,507.32614
19,0.15,275.72821,247.47089,676.43933,289.58539,243.20793,521.61505,312.54636,132.15829,507.32614
20,0.158,275.6308,247.58353,676.29126,289.65842,242.92358,521.58569,312.54636,132.15829,507.32614
21,0.167,275.6308,247.58353,676.29126,289.46976,243.27156,521.57495,312.54636,132.15829,507.32614
22,0.175,275.71326,247.66579,676.23364,289.54279,242.98721,521.54559,312.54636,132.15829,507.32614
23,0.183,275.63254,247.29706,676.3692,289.70557,243.0072,521.49182,312.54636,132.15829,507.32614
24,0.192,275.71454,247.46915,676.37781,289.58539,243.20793,521.61505,312.54636,132.15829,507.32614
25,0.2,275.71454,247.46915,676.37781,289.65842,242.92358,521.58569,312.54636,132.15829,507.32614
26,0.208,275.60983,247.47101,676.23676,289.61792,243.34924,521.16718,312.54636,132.15829,507.32614
27,0.217,275.54263,247.39391,676.28497,289.78226,242.58026,521.56171,312.54636,132.15829,507.32614
28,0.225,275.82254,247.21094,676.47186,290.00848,242.54628,521.61664,312.54636,132.15829,507.32614
29,0.233,276.16263,247.37759,676.38043,290.00848,242.54628,521.61664,312.51019,131.99551,507.16425
30,0.242,276.05792,247.37947,676.23932,290.42639,242.09021,521.99127,312.54636,132.15829,507.32614
31,0.25,275.952,247.42059,676.37921,290.02579,242.5979,521.5611,312.54636,132.15829,507.32614
32,0.258,276.16263,247.37759,676.38043,290.02579,242.5979,521.5611,312.54636,132.15829,507.32614
33,0.267,276.72623,247.59412,676.58478,290.02579,242.5979,521.5611,312.54636,132.15829,507.32614
34,0.275,276.52847,247.35724,676.56171,290.22195,242.78651,521.60681,312.83582,132.0789,507.17673
35,0.283,276.52847,247.35724,676.56171,290.22195,242.78651,521.60681,312.54636,132.15829,507.32614
36,0.292,276.6308,247.30048,676.4682,290.31812,242.78574,521.72546,312.90094,132.23373,507.32367
37,0.3,276.6308,247.30048,676.4682,290.31812,242.78574,521.72546,312.90094,132.23373,507.32367
38,0.308,277.00043,247.61263,676.58423,290.53729,242.74622,521.6676,312.90094,132.23373,507.32367
39,0.317,277.00043,247.61263,676.58423,290.31812,242.78574,521.72546,312.90094,132.23373,507.32367
40,0.325,277.15707,247.56735,676.48572,290.44958,242.7916,521.69238,312.90094,132.23373,507.32367
41,0.333,277.25256,247.77739,676.46765,290.73358,243.24757,521.64026,312.83582,132.0789,507.17673
42,0.342,277.29654,247.88312,676.3811,290.77505,242.94562,521.59167,312.90094,132.23373,507.32367
43,0.35,277.56363,247.88246,676.37555,290.82556,243.07558,521.5213,312.83582,132.0789,507.17673
44,0.358,277.66473,247.84741,676.26825,290.82556,243.07558,521.5213,312.90094,132.23373,507.32367
45,0.367,277.62079,247.7417,676.3548,290.88443,243.12704,521.5285,313.05545,132.44897,506.98563
46,0.375,277.66473,247.84741,676.26825,290.93494,243.257,521.45813,313.30902,132.41129,507.20026
47,0.383,277.66473,247.84741,676.26825,291.35242,243.05032,521.24164,313.71237,132.02571,507.00839
48,0.392,277.89948,247.91908,676.34601,291.35242,243.05032,521.24164,313.6123,132.04137,507.16656
49,0.4,277.94644,247.75285,676.25018,291.21698,242.91913,521.41101,313.6123,132.04137,507.16656
50,0.408,277.83618,247.80585,676.21924,291.35242,243.05032,521.24164,314.02936,132.08485,507.25385
51,0.417,277.94644,247.75285,676.25018,291.35242,243.05032,521.24164,313.89175,132.03177,507.09262
52,0.425,277.94644,247.75285,676.25018,291.35242,243.05032,521.24164,313.81992,132.22363,507.0752
53,0.433,277.95547,247.56339,676.2525,291.35242,243.05032,521.24164,314.15363,132.06808,506.56424
54,0.442,278.12372,247.64203,676.32819,291.35242,243.05032,521.24164,314.10956,132.34134,507.03094
55,0.45,278.00723,247.69481,676.29889,291.35242,243.05032,521.24164,314.44626,132.2384,506.54871
56,0.458,278.12839,247.81348,676.40552,291.35242,243.05032,521.24164,314.44626,132.2384,506.54871
57,0.467,278.23148,247.89169,676.56476,291.35242,243.05032,521.24164,314.44626,132.2384,506.54871
58,0.475,278.12372,247.64203,676.32819,291.35242,243.05032,521.24164,314.44626,132.2384,506.54871
59,0.483,278.12372,247.64203,676.32819,291.35242,243.05032,521.24164,314.44626,132.2384,506.54871
60,0.492,278.23148,247.89169,676.56476,291.51993,243.00955,521.10565,314.44626,132.2384,506.54871
61,0.5,278.18701,247.75526,676.45496,291.51993,243.00955,521.10565,314.44626,132.2384,506.54871
62,0.508,278.31079,247.74226,676.32635,291.83691,242.9745,521.22687,314.44626,132.2384,506.54871
63,0.517,278.38718,247.79219,676.30774,291.56512,243.35269,521.09497,314.44626,132.2384,506.54871
64,0.525,278.47946,247.86023,676.42596,291.81406,243.17493,521.22565,314.44626,132.2384,506.54871
65,0.533,278.51096,247.77919,676.17914,291.97028,242.84019,521.0423,314.44626,132.2384,506.54871
66,0.542,278.65393,247.96021,676.19983,292.00894,243.07375,521.14325,314.44626,132.2384,506.54871
67,0.55,278.69818,247.96519,676.02966,292.17755,242.76669,521.21606,314.42374,132.38657,506.44321
68,0.558,279.00958,248.39154,676.25531,292.3689,242.80621,520.94257,314.62866,132.31052,506.58871
69,0.567,279.12198,248.29166,676.19165,292.34067,242.90695,521.15051,314.42374,132.38657,506.44321
70,0.575,279.30234,248.29164,676.14746,292.53098,242.58347,521.09265,314.49649,132.25742,506.29999
71,0.583,279.47226,248.48206,676.07678,292.03091,242.41826,520.9101,315.00885,131.99152,506.34814
72,0.592,279.55331,248.22495,676.05646,292.43546,242.53636,521.11414,315.27686,132.12877,506.43085
73,0.6,279.55331,248.22495,676.05646,292.48999,242.89034,521.02014,315.27686,132.12877,506.43085
74,0.608,279.63174,248.68668,676.18591,292.48999,242.89034,521.02014,315.48184,132.0528,506.57632
75,0.617,279.47226,248.48206,676.07678,292.44238,242.56607,521.08405,315.52618,131.92311,506.43811
76,0.625,279.64371,248.44043,676.02777,292.62216,242.54216,521.10779,315.52618,131.92311,506.43811
77,0.633,279.64371,248.44043,676.02777,292.62216,242.54216,521.10779,315.8002,132.18246,506.64148
78,0.642,280.01511,248.36952,676.10474,292.58752,242.5457,520.92706,315.79095,132.33469,506.45621
79,0.65,279.80316,248.64503,676.1369,292.48999,242.89034,521.02014,315.8002,132.18246,506.64148
80,0.658,279.80316,248.64503,676.1369,292.56198,242.92792,520.75262,315.8002,132.18246,506.64148
81,0.667,279.93402,248.6266,676.12506,292.55765,242.62671,520.36945,315.8002,132.18246,506.64148
82,0.675,280.05917,248.79356,676.25281,292.55765,242.62671,520.36945,315.81958,132.02924,506.48474
83,0.683,279.93402,248.6266,676.12506,292.45956,242.41068,520.43677,315.81958,132.02924,506.48474
84,0.692,280.12103,248.59517,676.17615,292.1225,242.57201,520.43103,316.07278,132.31947,506.38422
85,0.7,280.32727,248.50507,676.28351,292.25592,242.51959,520.22662,316.33057,132.11739,506.4743
86,0.708,280.36325,248.7235,676.19348,292.20184,242.21577,520.37433,316.17126,132.1694,506.41623
87,0.717,280.36325,248.7235,676.19348,292.38126,241.95303,520.7052,316.07278,132.31947,506.38422
88,0.725,280.62915,248.75734,676.12506,292.2652,241.96909,520.57697,316.05341,132.47273,506.54095
