Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,276.56445,409.44089,1237.93323,355.63226,402.72653,1158.71802,395.18753,323.28619,1195.74634
2,0.008,276.56445,409.44089,1237.93323,355.75449,402.98151,1158.31873,394.90485,323.24954,1195.73633
3,0.017,276.56445,409.44089,1237.93323,355.76672,402.37842,1158.31738,395.18753,323.28619,1195.74634
4,0.025,276.56445,409.44089,1237.93323,355.89624,402.32541,1158.35498,395.34,323.28644,1195.75659
5,0.033,276.56445,409.44089,1237.93323,355.91702,402.33521,1158.05164,395.34,323.28644,1195.75659
6,0.042,276.56445,409.44089,1237.93323,355.91702,402.33521,1158.05164,395.34,323.28644,1195.75659
7,0.05,276.57678,409.53043,1237.82935,355.91702,402.33521,1158.05164,395.38892,322.51663,1196.00696
8,0.058,276.57678,409.53043,1237.82935,355.91702,402.33521,1158.05164,395.30383,323.15378,1195.44055
9,0.067,276.73074,409.47055,1237.90515,355.91702,402.33521,1158.05164,395.35275,322.38394,1195.6908
10,0.075,276.73453,409.56348,1237.797,355.91702,402.33521,1158.05164,395.07495,322.37454,1195.40283
11,0.083,276.73074,409.47055,1237.90515,356.07376,402.3114,1158.05139,395.07495,322.37454,1195.40283
12,0.092,276.73453,409.56348,1237.797,356.15805,401.85443,1158.06348,394.98291,322.27499,1195.48474
13,0.1,276.73453,409.56348,1237.797,356.15805,401.85443,1158.06348,395.07495,322.37454,1195.40283
14,0.108,276.98392,409.47723,1237.63904,356.15805,401.85443,1158.06348,395.23822,322.29523,1195.21948
15,0.117,276.98392,409.47723,1237.63904,356.88464,401.50552,1158.03821,395.60803,322.40414,1195.42554
16,0.125,276.84747,408.24701,1237.27075,357.05292,401.4718,1158.04712,395.57202,322.27203,1195.10925
17,0.133,277.17587,409.15298,1237.48914,357.05292,401.4718,1158.04712,396.26239,322.27084,1194.82043
18,0.142,277.61719,408.5466,1237.64587,357.20325,401.47339,1158.01929,395.92856,322.29373,1194.93079
19,0.15,277.61719,408.5466,1237.64587,357.20325,401.47339,1158.01929,396.26239,322.27084,1194.82043
20,0.158,277.61719,408.5466,1237.64587,357.20325,401.47339,1158.01929,396.85422,322.48502,1194.87207
21,0.167,277.36728,409.21909,1237.37903,357.47531,401.40707,1157.80762,396.31955,322.51364,1194.60913
22,0.175,277.61719,408.5466,1237.64587,357.66855,401.45993,1157.54041,396.66327,322.58875,1194.46436
23,0.183,277.61719,408.5466,1237.64587,357.83716,401.19748,1157.48865,396.23273,322.61447,1194.10229
24,0.192,277.7518,408.61526,1237.52368,357.7608,401.07318,1157.20483,396.229,322.49039,1194.2594
25,0.2,278.36346,409.13437,1238.56665,358.22086,400.87555,1157.42285,396.23273,322.61447,1194.10229
26,0.208,278.03378,408.69757,1237.68555,358.22086,400.87555,1157.42285,396.95309,322.75204,1193.89026
27,0.217,278.23074,408.65601,1237.74158,358.22086,400.87555,1157.42285,396.96024,322.16739,1193.95581
28,0.225,278.23074,408.65601,1237.74158,358.00241,400.77078,1157.12781,396.98132,322.96274,1193.70898
29,0.233,278.7308,408.32239,1237.58679,358.00241,400.77078,1157.12781,396.98853,322.37814,1193.77454
30,0.242,278.7308,408.32239,1237.58679,358.13254,400.64969,1157.00146,397.10422,322.29837,1193.85339
31,0.25,279.09726,408.75507,1237.46704,358.13254,400.64969,1157.00146,397.10422,322.29837,1193.85339
32,0.258,278.7308,408.32239,1237.58679,358.13254,400.64969,1157.00146,397.40994,322.50153,1193.60034
33,0.267,279.48801,408.82211,1237.61597,358.13254,400.64969,1157.00146,397.43829,322.43289,1193.83179
34,0.275,279.48801,408.82211,1237.61597,358.13254,400.64969,1157.00146,397.52563,322.42172,1193.6792
35,0.283,279.48801,408.82211,1237.61597,358.13254,400.64969,1157.00146,397.52563,322.42172,1193.6792
36,0.292,279.79446,408.80051,1237.44666,358.46982,400.58725,1156.99622,397.85971,322.55606,1193.65771
37,0.3,280.25443,408.79547,1237.45691,358.57809,400.5127,1157.06201,397.85971,322.55606,1193.65771
38,0.308,280.25443,408.79547,1237.45691,358.57809,400.5127,1157.06201,397.85971,322.55606,1193.65771
39,0.317,280.25443,408.79547,1237.45691,358.57809,400.5127,1157.06201,397.7829,322.3407,1193.35449
40,0.325,280.25443,408.79547,1237.45691,359.15652,400.80862,1157.01196,397.8844,322.24615,1193.22742
41,0.333,280.25443,408.79547,1237.45691,359.07095,400.67932,1156.95776,397.8844,322.24615,1193.22742
42,0.342,280.25443,408.79547,1237.45691,359.32922,400.74625,1156.5437,398.03015,322.28464,1193.20361
43,0.35,280.78589,409.23093,1237.72729,359.44873,400.76376,1156.50305,398.03015,322.28464,1193.20361
44,0.358,280.78589,409.23093,1237.72729,359.51303,400.83102,1156.41541,398.03015,322.28464,1193.20361
45,0.367,280.97159,409.27258,1237.68604,359.51303,400.83102,1156.41541,398.03015,322.28464,1193.20361
46,0.375,280.97159,409.27258,1237.68604,359.51303,400.83102,1156.41541,398.14343,321.99469,1193.17493
47,0.383,281.21951,409.54959,1237.57495,359.60507,400.89505,1156.57996,398.14343,321.99469,1193.17493
48,0.392,281.35068,409.42899,1237.4292,359.7081,400.83939,1156.43738,398.27786,322.08887,1193.10107
49,0.4,281.35068,409.42899,1237.4292,359.83853,400.77106,1156.49231,398.64316,321.62204,1192.96814
50,0.408,281.90622,409.34479,1237.28088,359.83853,400.77106,1156.49231,398.79669,321.60077,1192.99817
