Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,152.87531,147.72092,65.30829,346.60574,248.34373,48.26271,308.46786,187.63902,68.14801
2,0.008,152.33971,148.18341,65.10093,346.42319,248.72211,47.86018,308.50943,187.68575,68.26051
3,0.017,152.33971,148.18341,65.10093,346.71881,248.681,48.22893,308.53162,187.73923,68.21952
4,0.025,152.68939,147.80161,65.09254,346.60574,248.34373,48.26271,308.50943,187.68575,68.26051
5,0.033,152.79114,147.64038,65.0103,346.42319,248.72211,47.86018,308.50943,187.68575,68.26051
6,0.042,152.53226,147.9731,65.02715,346.60574,248.34373,48.26271,308.51343,187.45876,68.16019
7,0.05,152.47929,147.94249,65.07336,346.42319,248.72211,47.86018,308.427,187.76263,68.21561
8,0.058,152.54083,147.98439,65.16091,346.71881,248.681,48.22893,308.427,187.76263,68.21561
9,0.067,152.53226,147.9731,65.02715,346.71881,248.681,48.22893,308.427,187.76263,68.21561
10,0.075,152.50189,148.35051,65.12112,346.42319,248.72211,47.86018,308.427,187.76263,68.21561
11,0.083,152.33511,148.1282,65.148,346.71881,248.681,48.22893,308.427,187.76263,68.21561
12,0.092,152.44891,147.99081,65.26598,346.71881,248.681,48.22893,308.50327,187.71864,68.16555
13,0.1,152.33511,148.1282,65.148,346.30023,248.4317,47.89989,308.53152,187.77353,68.12279
14,0.108,152.68939,147.80161,65.09254,346.42319,248.72211,47.86018,308.51929,187.67479,68.08628
15,0.117,152.67194,148.15109,65.09595,346.71881,248.681,48.22893,308.53152,187.77353,68.12279
16,0.125,152.82498,148.32689,65.14143,346.71881,248.681,48.22893,308.50327,187.71864,68.16555
17,0.133,152.90627,148.17574,65.28367,346.60574,248.34373,48.26271,308.50327,187.71864,68.16555
18,0.142,152.53226,147.9731,65.02715,346.42319,248.72211,47.86018,308.53152,187.77353,68.12279
19,0.15,152.60887,148.00378,65.11788,346.60574,248.34373,48.26271,308.63617,187.75011,68.12669
20,0.158,152.62213,147.83319,65.30315,346.71881,248.681,48.22893,308.54926,187.5321,68.1866
21,0.167,152.68939,147.80161,65.09254,346.71881,248.681,48.22893,308.63617,187.75011,68.12669
22,0.175,152.80688,147.79561,65.05061,346.30023,248.4317,47.89989,308.63617,187.75011,68.12669
23,0.183,152.82051,147.96831,65.02757,346.71881,248.681,48.22893,308.54926,187.5321,68.1866
24,0.192,152.77663,147.98857,65.01454,346.71881,248.681,48.22893,308.57755,187.58699,68.14384
25,0.2,152.75322,147.99992,65.23819,346.42319,248.72211,47.86018,308.61798,187.46965,68.06735
26,0.208,152.92226,147.8071,64.94532,346.30023,248.4317,47.89989,308.54926,187.5321,68.1866
27,0.217,152.68939,147.80161,65.09254,346.60574,248.34373,48.26271,308.54926,187.5321,68.1866
28,0.225,152.68939,147.80161,65.09254,346.60574,248.34373,48.26271,308.66,187.51009,68.18874
29,0.233,152.33511,148.1282,65.148,346.71881,248.681,48.22893,308.59772,187.33344,68.16739
30,0.242,152.79114,147.64038,65.0103,346.42319,248.72211,47.86018,308.57755,187.58699,68.14384
31,0.25,152.67194,148.15109,65.09595,346.71881,248.681,48.22893,308.66,187.51009,68.18874
32,0.258,153.22014,147.71518,65.16132,346.71881,248.681,48.22893,308.57755,187.58699,68.14384
33,0.267,152.88277,148.33195,64.96778,346.71881,248.681,48.22893,308.68219,187.56358,68.14774
34,0.275,152.68939,147.80161,65.09254,346.30023,248.4317,47.89989,308.68219,187.56358,68.14774
35,0.283,152.47929,147.94249,65.07336,346.60574,248.34373,48.26271,308.54926,187.5321,68.1866
36,0.292,152.71808,147.81119,65.28293,346.60574,248.34373,48.26271,308.66,187.51009,68.18874
37,0.3,152.50993,147.94699,65.2039,346.71881,248.681,48.22893,308.66,187.51009,68.18874
38,0.308,153.15746,148.15446,64.99123,346.71881,248.681,48.22893,308.63803,187.67421,68.18079
39,0.317,152.86165,148.32431,64.96412,346.30023,248.4317,47.89989,308.61798,187.46965,68.06735
40,0.325,152.80688,147.79561,65.05061,346.71881,248.681,48.22893,308.54926,187.5321,68.1866
41,0.333,153.25121,147.85327,64.82656,346.71881,248.681,48.22893,308.44473,187.52119,68.27943
42,0.342,152.80688,147.79561,65.05061,346.30023,248.4317,47.89989,308.68219,187.56358,68.14774
43,0.35,152.54083,147.98439,65.16091,346.60574,248.34373,48.26271,308.39468,187.4593,68.06567
44,0.358,152.91611,147.603,65.21566,346.60574,248.34373,48.26271,308.60281,187.55348,68.15435
45,0.367,152.53226,147.9731,65.02715,346.71881,248.681,48.22893,308.61804,187.43535,68.1641
46,0.375,152.60887,148.00378,65.11788,346.42319,248.72211,47.86018,308.57764,187.55269,68.24058
47,0.383,152.71808,147.81119,65.28293,346.30023,248.4317,47.89989,308.49933,187.43591,68.06958
