Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,495.72067,104.83931,1619.77612,506.68781,114.84402,1479.56677,347.62057,80.33947,1634.76331,404.02591,93.10487,1370.21729
2,0.008,495.72067,104.83931,1619.77612,506.68781,114.84402,1479.56677,347.62057,80.33947,1634.76331,404.07837,92.79823,1369.98608
3,0.017,495.72067,104.83931,1619.77612,506.68781,114.84402,1479.56677,347.62057,80.33947,1634.76331,404.02591,93.10487,1370.21729
4,0.025,495.72067,104.83931,1619.77612,506.94427,114.83939,1479.52637,347.67468,80.36601,1634.67505,404.22736,92.75293,1370.38525
5,0.033,495.72067,104.83931,1619.77612,507.15692,114.92844,1479.7179,347.67566,80.32417,1634.61194,404.19681,92.85259,1370.27466
6,0.042,495.72067,104.83931,1619.77612,507.12936,115.01163,1479.62085,347.74213,80.29259,1634.80103,404.22736,92.75293,1370.38525
7,0.05,496.23135,105.07484,1620.17554,507.23425,115.05879,1479.54175,347.8269,80.28635,1634.75671,404.26385,92.83839,1370.27673
8,0.058,495.94745,104.71236,1619.68286,507.3454,115.17471,1479.69189,347.92361,80.28102,1634.72815,404.22736,92.75293,1370.38525
9,0.067,495.94745,104.71236,1619.68286,507.38501,115.08823,1479.79041,347.896,80.24745,1634.8158,404.55231,92.75499,1370.50793
10,0.075,495.94745,104.71236,1619.68286,506.91406,115.03123,1479.58337,348.40073,81.05212,1634.88831,404.33557,92.63959,1370.33875
11,0.083,495.94745,104.71236,1619.68286,507.61771,115.16502,1480.13721,348.84482,81.64758,1634.72949,404.61575,92.65162,1370.55042
12,0.092,496.30548,105.05429,1619.66174,507.55173,115.24191,1480.02161,348.79514,81.64581,1634.63501,405.3103,92.72437,1370.29993
13,0.1,496.43784,104.99557,1619.56006,507.96698,115.16151,1480.12402,348.96176,81.61178,1634.53369,405.37646,92.3527,1370.56628
14,0.108,496.81488,105.00449,1619.47131,508.63116,114.67947,1479.68433,349.01141,81.61355,1634.62817,405.57935,92.46863,1370.67273
15,0.117,497.00787,104.82825,1619.33032,508.30438,115.23629,1479.21228,349.08548,81.64548,1634.45667,405.66623,91.76276,1370.73779
16,0.125,497.10474,105.01976,1619.28076,508.73376,115.09805,1479.14209,349.42749,81.57392,1634.34265,405.73022,92.18702,1370.66907
17,0.133,497.43634,104.95214,1619.28271,508.73132,114.77139,1478.67114,349.66122,81.60497,1634.33276,405.32758,92.19151,1370.15381
18,0.142,498.06766,104.91452,1619.09253,508.98581,114.32114,1478.28674,349.66122,81.60497,1634.33276,405.53525,92.2654,1370.08252
19,0.15,498.13617,104.58887,1619.04919,508.98581,114.32114,1478.28674,349.83102,81.79301,1634.38403,405.95901,92.91081,1369.54041
20,0.158,498.2204,104.8823,1618.97913,508.98581,114.32114,1478.28674,349.83102,81.79301,1634.38403,405.68921,92.81222,1369.42139
21,0.167,498.2204,104.8823,1618.97913,509.19492,114.37109,1478.18335,350.20862,81.69895,1634.44543,406.35117,93.10471,1370.03662
22,0.175,498.42081,105.05951,1618.79041,509.29022,113.78717,1478.12244,350.24017,81.65343,1634.53015,406.23239,92.85065,1369.53015
23,0.183,498.62091,104.87937,1618.62793,509.42896,113.7804,1478.10315,350.62958,81.0643,1633.9425,406.23239,92.85065,1369.53015
24,0.192,498.62091,104.87937,1618.62793,509.51645,113.82764,1477.91248,350.75949,81.12886,1633.92456,406.2695,93.46649,1369.20862
25,0.2,498.62091,104.87937,1618.62793,509.51645,113.82764,1477.91248,350.91006,81.22224,1634.05347,406.37216,93.18031,1369.36633
26,0.208,498.9776,104.59523,1618.57642,509.59488,113.34833,1477.82861,350.75949,81.12886,1633.92456,406.46439,93.26136,1369.33472
27,0.217,499.41211,104.78617,1618.42151,509.51645,113.82764,1477.91248,351.16565,81.18285,1634.05566,406.51425,93.29523,1369.48059
28,0.225,499.41211,104.78617,1618.42151,509.73364,113.29622,1477.85718,351.07578,81.2311,1633.98328,407.16388,93.33592,1369.61804
29,0.233,499.60922,104.78924,1618.39355,509.73364,113.29622,1477.85718,351.50015,81.27414,1634.05188,407.16388,93.33592,1369.61804
30,0.242,499.60922,104.78924,1618.39355,509.73364,113.29622,1477.85718,351.50015,81.27414,1634.05188,407.16388,93.33592,1369.61804
31,0.25,499.60922,104.78924,1618.39355,510.1272,113.83717,1477.51074,351.50015,81.27414,1634.05188,407.32361,93.28524,1369.64246
32,0.258,499.95264,104.55978,1618.25879,510.48801,113.31335,1477.95813,351.51883,81.57493,1634.49292,407.38232,93.55624,1369.46021
33,0.267,500.08536,104.79677,1618.16467,510.83124,114.15129,1478.12585,351.50027,81.51151,1634.36023,407.58051,93.57144,1369.29065
34,0.275,500.18668,104.80898,1618.1051,510.90643,113.72255,1478.03442,351.60458,81.51765,1634.31531,407.4903,92.87489,1369.50671
35,0.283,500.18668,104.80898,1618.1051,510.96005,114.04989,1477.83655,351.62302,81.3437,1634.13977,407.61575,92.96973,1369.36829
36,0.292,500.25125,104.99278,1618.13159,511.30453,114.00382,1477.84473,351.65359,81.27056,1633.87805,407.65906,93.46867,1369.30237
37,0.3,500.37756,104.94844,1618.14783,511.30453,114.00382,1477.84473,351.67221,81.57141,1634.31921,407.75391,92.8856,1369.23669
38,0.308,500.37756,104.94844,1618.14783,511.30453,114.00382,1477.84473,351.67221,81.57141,1634.31921,407.94458,92.48759,1369.40649
39,0.317,500.37756,104.94844,1618.14783,511.30453,114.00382,1477.84473,352.04355,81.6748,1633.92261,408.21957,92.86176,1369.52856
40,0.325,500.57001,105.22372,1618.22107,511.30453,114.00382,1477.84473,352.1011,81.49741,1634.02881,408.33905,92.86263,1369.40222
41,0.333,500.57001,105.22372,1618.22107,511.72501,114.14616,1477.81726,352.22763,81.75523,1634.00916,408.33719,93.13334,1369.23206
42,0.342,500.94266,104.80289,1618.5365,511.91895,113.83604,1477.71655,352.0043,81.29725,1634.28772,408.57581,93.33081,1369.11523
43,0.35,501.26715,104.88559,1618.58643,511.91895,113.83604,1477.71655,352.20911,81.69179,1633.87634,408.81,93.33469,1368.91443
44,0.358,501.26715,104.88559,1618.58643,511.91895,113.83604,1477.71655,352.48489,81.66179,1634.1156,408.90259,93.23037,1369.00439
45,0.367,501.26715,104.88559,1618.58643,511.93527,113.96824,1477.55042,352.76572,81.48223,1633.47388,408.93536,92.64013,1369.10364
46,0.375,501.42355,105.14063,1618.55566,511.91895,113.83604,1477.71655,352.65994,81.41332,1633.67822,409.05603,92.95607,1368.95532
47,0.383,501.77423,104.91682,1618.52124,512.04718,113.66516,1477.61633,353.40314,81.74876,1633.52173,409.15802,93.08957,1368.8042
48,0.392,501.9158,104.88733,1618.50879,512.74622,113.52829,1477.30542,353.46713,81.64494,1633.75403,409.15802,93.08957,1368.8042
49,0.4,502.38757,104.59906,1618.4834,512.99072,113.22295,1476.93811,353.71649,81.20403,1633.71582,409.36877,92.69083,1369.03357
50,0.408,502.80847,104.36426,1618.4447,513.25604,113.2867,1477.07703,353.86621,81.70425,1633.59753,409.36877,92.69083,1369.03357
51,0.417,503.04361,104.43126,1618.59814,513.25604,113.2867,1477.07703,354.77698,80.55022,1633.67969,409.30637,93.22443,1368.69519
52,0.425,503.4097,104.66084,1618.38306,513.25604,113.2867,1477.07703,354.84879,80.95236,1633.57471,409.63989,93.15043,1368.76636
53,0.433,503.4097,104.66084,1618.38306,513.25604,113.2867,1477.07703,354.87537,80.66012,1633.57703,409.63989,93.15043,1368.76636
54,0.442,503.57825,104.60006,1618.27869,513.36237,113.16217,1476.97681,354.9198,80.83457,1633.82788,409.65866,93.31679,1368.87402
55,0.45,503.77829,104.4202,1618.11609,513.54456,113.24808,1477.06128,355.13193,80.90986,1633.82642,409.65866,93.31679,1368.87402
56,0.458,503.90732,104.55411,1617.99048,513.64771,113.15854,1477.1394,355.79105,80.02162,1633.59253,409.65866,93.31679,1368.87402
57,0.467,504.21609,104.46073,1617.98242,513.64771,113.15854,1477.1394,355.8963,80.62154,1633.54822,409.96918,93.07407,1368.77869
58,0.475,504.07208,104.44585,1617.74841,513.64771,113.15854,1477.1394,355.90958,80.38896,1633.67834,410.68887,92.56761,1368.72791
59,0.483,504.58585,104.29627,1617.84314,513.64771,113.15854,1477.1394,356.02512,80.55162,1633.25964,410.68887,92.56761,1368.72791
60,0.492,504.47906,104.5308,1617.44714,514.10889,113.43552,1476.87732,356.08881,80.39713,1633.38672,410.68887,92.56761,1368.72791
61,0.5,504.6532,104.05807,1617.60828,514.26569,113.41966,1476.86169,356.37173,80.4953,1633.40698,410.86862,92.67862,1368.81372
62,0.508,504.83234,104.37758,1617.59766,514.26569,113.41966,1476.86169,356.61993,80.42746,1633.32947,410.86862,92.67862,1368.81372
63,0.517,504.91104,104.37038,1617.51514,514.26569,113.41966,1476.86169,356.58286,80.28971,1633.20471,410.86862,92.67862,1368.81372
64,0.525,504.99811,104.41194,1617.43103,514.40228,113.47379,1476.62878,356.74509,80.14651,1633.27856,410.86862,92.67862,1368.81372
65,0.533,505.20035,104.59802,1617.45178,514.6806,113.32793,1476.50684,356.75458,80.55626,1633.37903,411.00797,92.80968,1368.93127
66,0.542,505.33054,104.56001,1617.45728,515.25586,113.26555,1476.29333,356.90262,80.51886,1633.36279,411.25909,92.75735,1368.71924
67,0.55,505.4827,104.62112,1617.19641,515.25586,113.26555,1476.29333,356.96533,80.34406,1633.46802,411.53375,93.03274,1368.73438
68,0.558,505.55365,104.69508,1617.09119,515.39398,113.30354,1476.22156,357.27051,80.87929,1633.5592,411.88062,92.96462,1368.74805
69,0.567,505.84149,104.62781,1616.99634,515.39398,113.30354,1476.22156,357.91669,81.4387,1633.37207,412.06229,92.89858,1368.63391
70,0.575,506.01108,104.61469,1616.97266,515.54767,112.97903,1476.22083,358.13184,81.17771,1633.50012,412.06229,92.89858,1368.63391
71,0.583,506.02994,104.40589,1616.64307,516.46039,113.45054,1475.78284,358.30597,81.15025,1633.40942,412.39151,92.83715,1368.36719
72,0.592,506.92126,104.31138,1616.63049,516.69678,113.46392,1475.7666,358.93491,80.88015,1633.44592,412.39151,92.83715,1368.36719
73,0.6,506.92633,104.41925,1616.1842,516.69678,113.46392,1475.7666,359.25211,81.14856,1633.28186,412.39151,92.83715,1368.36719
74,0.608,507.44971,104.29846,1615.97607,517.1488,114.25623,1475.69495,359.58899,81.52721,1633.20703,412.39151,92.83715,1368.36719
75,0.617,507.58548,104.43073,1616.11511,517.4679,114.29748,1475.81372,359.61554,81.23486,1633.20935,412.5842,92.90953,1368.56274
76,0.625,507.66019,104.70411,1616.24243,517.4679,114.29748,1475.81372,359.93127,81.02907,1633.28918,412.70639,92.71647,1368.3667
77,0.633,507.70737,104.65452,1616.00513,517.71667,114.12675,1475.72546,360.15393,81.34932,1633.44141,412.83185,92.65921,1368.39868
78,0.642,507.82379,104.64589,1615.9718,517.75323,114.22405,1475.60889,360.26062,81.44855,1632.85876,413.07275,92.6889,1368.38
79,0.65,508.36478,104.83346,1615.67676,517.758,114.0464,1475.37036,360.4624,81.73978,1632.71716,413.34256,92.52599,1368.20264
80,0.658,508.97531,104.95668,1615.59204,517.75464,114.46962,1475.2251,360.51993,81.56223,1632.82349,413.41772,92.49948,1368.07178
81,0.667,508.97531,104.95668,1615.59204,517.94366,113.98119,1475.26062,360.51993,81.56223,1632.82349,413.41772,92.49948,1368.07178
82,0.675,508.97531,104.95668,1615.59204,517.94366,113.98119,1475.26062,360.59293,81.72911,1632.90356,413.41772,92.49948,1368.07178
83,0.683,508.97531,104.95668,1615.59204,518.16931,114.93531,1474.75549,360.59293,81.72911,1632.90356,414.2739,93.01955,1368.20898
84,0.692,509.31003,105.40398,1615.66431,518.17542,114.59192,1474.8623,360.74368,81.82305,1633.03284,414.61224,93.9575,1368.04883
85,0.7,509.36554,105.43356,1615.59753,518.53802,115.18108,1474.93298,361.21259,81.99051,1632.87354,414.8537,93.91864,1368.05823
86,0.708,509.5191,105.71836,1615.53857,518.65869,115.08844,1475.21423,361.38757,82.20348,1632.90564,414.87219,93.82425,1367.91821
87,0.717,509.5191,105.71836,1615.53857,518.66125,115.21112,1474.87207,361.76297,82.11315,1632.91724,414.87219,93.82425,1367.91821
88,0.725,509.79977,105.64043,1615.42407,518.66217,115.36678,1475.09973,361.84018,82.25114,1632.89246,415.06491,94.30369,1367.84888
89,0.733,509.89093,105.58159,1615.47668,518.66217,115.36678,1475.09973,361.96201,82.22073,1632.91919,415.06491,94.30369,1367.84888
90,0.742,509.89093,105.58159,1615.47668,519.44958,114.79653,1474.7981,361.96201,82.22073,1632.91919,415.24661,94.23724,1367.73499
91,0.75,510.17197,105.69068,1615.65723,519.74249,115.09507,1475.245,362.15741,82.57792,1632.98022,415.59317,94.16995,1367.74854
92,0.758,510.19867,105.73896,1615.54895,519.74249,115.09507,1475.245,362.19611,82.25063,1632.90979,415.70132,94.21492,1367.67517
93,0.767,510.19867,105.73896,1615.54895,519.74249,115.09507,1475.245,362.44485,82.5837,1632.35205,415.84296,93.93971,1367.65186
94,0.775,510.35489,105.98112,1615.51428,520.06982,115.08737,1475.1908,362.61166,82.54877,1632.25122,416.04105,94.35977,1367.54419
95,0.783,510.65332,105.69782,1615.58496,520.06982,115.08737,1475.1908,362.79645,82.59514,1632.4884,416.18256,94.28828,1367.43335
96,0.792,510.77914,105.80112,1615.45618,520.45502,115.06165,1475.19397,362.61166,82.54877,1632.25122,416.27731,94.34675,1367.34875
97,0.8,511.07693,105.98164,1615.17932,520.45502,115.06165,1475.19397,363.19122,81.94591,1632.75342,416.27731,94.34675,1367.34875
98,0.808,511.33371,105.50946,1615.1073,520.63141,114.98522,1475.25391,362.8316,82.5826,1632.35852,416.27731,94.34675,1367.34875
99,0.817,511.47388,105.2879,1615.07996,520.60529,115.08263,1475.1394,363.19122,81.94591,1632.75342,416.27731,94.34675,1367.34875
100,0.825,511.51126,105.53676,1614.91821,520.63141,114.98522,1475.25391,363.52924,81.63554,1632.72034,416.45703,94.45722,1367.43481
101,0.833,511.5159,105.62707,1615.06885,520.867,114.9957,1475.24146,363.7121,82.056,1632.47986,416.45703,94.45722,1367.43481
102,0.842,511.90909,105.45615,1615.09229,520.97101,115.00642,1474.99011,364.02884,82.02464,1632.64783,416.8035,94.39012,1367.44836
103,0.85,511.90909,105.45615,1615.09229,521.4762,114.78272,1475.01331,363.91919,82.3306,1632.51355,416.8035,94.39012,1367.44836
104,0.858,512.10876,105.27796,1614.92981,521.45013,114.88014,1474.8988,363.91919,82.3306,1632.51355,416.8035,94.39012,1367.44836
105,0.867,512.43976,105.21304,1614.93152,521.45013,114.88014,1474.8988,364.02884,82.02464,1632.64783,416.8035,94.39012,1367.44836
106,0.875,512.43976,105.21304,1614.93152,521.45013,114.88014,1474.8988,365.04462,81.6752,1632.28662,416.8035,94.39012,1367.44836
107,0.883,512.39233,105.63998,1615.42188,521.63281,114.82198,1474.79639,365.66132,82.39869,1632.20935,416.8035,94.39012,1367.44836
108,0.892,512.65857,105.47691,1614.81616,521.88141,115.16846,1474.45667,365.66132,82.39869,1632.20935,416.8035,94.39012,1367.44836
109,0.9,513.00848,105.61452,1614.93237,521.76013,115.29397,1474.54456,365.66132,82.39869,1632.20935,416.96286,94.72607,1367.33411
110,0.908,513.18097,105.79634,1614.85205,521.85419,115.35516,1474.30859,365.66132,82.39869,1632.20935,416.96286,94.72607,1367.33411
111,0.917,513.52869,105.83995,1614.98474,522.17432,115.39262,1474.4248,365.66132,82.39869,1632.20935,417.11984,94.70178,1367.32349
112,0.925,513.86255,105.71252,1614.82813,522.17432,115.39262,1474.4248,365.84579,82.47836,1632.29614,417.36081,94.73083,1367.30505
113,0.933,513.86255,105.71252,1614.82813,522.17432,115.39262,1474.4248,366.21216,82.93274,1632.1582,417.36081,94.73083,1367.30505
114,0.942,513.86255,105.71252,1614.82813,522.17432,115.39262,1474.4248,366.21216,82.93274,1632.1582,417.36081,94.73083,1367.30505
115,0.95,514.03699,105.65271,1614.72803,522.17432,115.39262,1474.4248,366.21216,82.93274,1632.1582,417.36081,94.73083,1367.30505
116,0.958,514.05969,105.77866,1614.80115,522.17432,115.39262,1474.4248,366.44647,82.96253,1632.1488,417.60178,94.75969,1367.28662
117,0.967,514.05969,105.77866,1614.80115,522.45966,115.7015,1474.39673,366.44647,82.96253,1632.1488,417.86154,94.62704,1367.15588
118,0.975,514.40533,105.68988,1614.6532,522.92133,116.32893,1474.1748,366.53723,82.91787,1632.21472,418.17593,94.68083,1367.26758
119,0.983,514.51013,105.57936,1614.56348,522.92133,116.32893,1474.1748,367.17563,83.13896,1632.18457,418.17593,94.68083,1367.26758
120,0.992,514.67413,105.61988,1614.6311,522.87274,115.66596,1474.31519,367.29773,83.44889,1632.3446,418.48517,94.79878,1367.44238
121,1,514.75842,105.79945,1614.60242,523.04608,116.17125,1474.08875,367.46463,83.4138,1632.2439,418.48517,94.79878,1367.44238
122,1.008,514.89789,105.84223,1614.72559,523.04608,116.17125,1474.08875,367.46463,83.4138,1632.2439,418.48517,94.79878,1367.44238
123,1.017,515.10858,105.83812,1614.71924,523.04608,116.17125,1474.08875,367.46463,83.4138,1632.2439,418.70157,94.63744,1367.56482
124,1.025,515.2088,105.82755,1614.69556,523.04608,116.17125,1474.08875,367.63773,83.2321,1632.28162,418.97104,94.47568,1367.38757
125,1.033,515.2088,105.82755,1614.69556,523.40692,116.21189,1473.97058,367.63773,83.2321,1632.28162,419.29434,94.13324,1367.25061
126,1.042,515.22675,106.00659,1614.54614,523.41364,116.27932,1474.19983,367.63773,83.2321,1632.28162,419.61072,94.14927,1367.47827
127,1.05,515.42133,106.11757,1614.57703,523.51801,116.3275,1474.12097,368.13129,83.81361,1632.23608,419.99973,94.22785,1367.38354
128,1.058,515.52216,106.1306,1614.51782,523.62695,116.22113,1473.95911,368.13129,83.81361,1632.23608,420.09436,94.28664,1367.29895
129,1.067,515.76764,106.15086,1614.64148,524.42566,116.13354,1473.98401,368.15323,84.02605,1632.33948,420.09436,94.28664,1367.29895
