Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,436.93076,332.5961,1162.68152,421.10611,299.56796,1201.50586,432.57126,262.49625,1216.14795,450.25439,224.29526,1225.75171,483.05759,257.17908,1136.68542,490.5892,208.76172,1121.37744,489.60025,161.13239,1103.39771
2,0.008,437.11212,332.33133,1162.63367,421.10611,299.56796,1201.50586,432.57126,262.49625,1216.14795,450.19409,224.17426,1225.90198,482.8537,256.87839,1136.72266,490.5892,208.76172,1121.37744,489.60025,161.13239,1103.39771
3,0.017,437.11212,332.33133,1162.63367,421.10611,299.56796,1201.50586,433.19434,262.46881,1215.34888,450.19409,224.17426,1225.90198,482.79257,256.68036,1136.62463,490.63434,208.4713,1121.28381,489.91486,161.10661,1102.92578
4,0.025,437.17834,332.37549,1162.57251,421.10611,299.56796,1201.50586,433.08511,263.0386,1215.87024,450.19409,224.17426,1225.90198,482.99646,256.98108,1136.5874,490.56552,208.25591,1121.20264,489.91486,161.10661,1102.92578
5,0.033,437.15149,332.14377,1162.30725,421.10611,299.56796,1201.50586,433.19434,262.46881,1215.34888,450.25439,224.29526,1225.75171,482.99646,256.98108,1136.5874,490.56552,208.25591,1121.20264,489.91486,161.10661,1102.92578
6,0.042,437.15149,332.14377,1162.30725,421.10611,299.56796,1201.50586,433.19434,262.46881,1215.34888,450.13443,224.51334,1225.46204,482.99646,256.98108,1136.5874,490.56552,208.25591,1121.20264,489.91486,161.10661,1102.92578
7,0.05,437.40051,332.04678,1162.18457,421.10611,299.56796,1201.50586,432.48221,261.75674,1215.15967,450.66357,224.48744,1225.00696,482.99646,256.98108,1136.5874,490.99194,207.57663,1121.10474,490.23157,161.42809,1102.7749
8,0.058,437.58682,332.0123,1162.04529,421.10611,299.56796,1201.50586,433.48456,262.42453,1215.28943,450.66357,224.48744,1225.00696,483.00287,257.16177,1136.42444,490.99194,207.57663,1121.10474,489.89313,161.30756,1102.69409
9,0.067,437.71429,331.95493,1162.0918,421.40424,299.57468,1201.45715,432.77243,261.71255,1215.10022,450.93683,224.28079,1225.24097,483.12161,256.92395,1136.40186,490.99194,207.57663,1121.10474,489.89313,161.30756,1102.69409
10,0.075,437.85074,331.81763,1161.97559,421.40424,299.57468,1201.45715,432.77243,261.71255,1215.10022,450.83521,224.33719,1224.677,483.06656,256.69534,1136.69849,490.99194,207.57663,1121.10474,489.91486,161.10661,1102.92578
