Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,469.99475,-124.95475,1190.23987
2,0.008,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,469.99475,-124.95475,1190.23987
3,0.017,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,469.99475,-124.95475,1190.23987
4,0.025,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,470.06232,-125.03982,1190.05994
5,0.033,407.43219,-242.46922,1224.3894,451.54279,-217.23871,1152.09192,469.992,-124.82302,1189.67493
6,0.042,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,469.992,-124.82302,1189.67493
7,0.05,407.43219,-242.46922,1224.3894,451.54279,-217.23871,1152.09192,470.01859,-125.02336,1189.45557
8,0.058,407.43219,-242.46922,1224.3894,451.54279,-217.23871,1152.09192,470.01859,-125.02336,1189.45557
9,0.067,407.22482,-242.92151,1224.59875,451.54279,-217.23871,1152.09192,470.01859,-125.02336,1189.45557
10,0.075,407.43219,-242.46922,1224.3894,451.54279,-217.23871,1152.09192,470.1933,-124.83189,1189.61279
11,0.083,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.1933,-124.83189,1189.61279
12,0.092,407.43219,-242.46922,1224.3894,451.54279,-217.23871,1152.09192,470.21988,-125.03223,1189.39343
13,0.1,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.01859,-125.02336,1189.45557
14,0.108,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.01859,-125.02336,1189.45557
15,0.117,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.01859,-125.02336,1189.45557
16,0.125,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.01859,-125.02336,1189.45557
17,0.133,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,469.80301,-124.65039,1189.23071
18,0.142,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,469.59708,-124.77493,1189.0719
19,0.15,407.43219,-242.46922,1224.3894,451.68466,-216.40036,1151.62756,470.00433,-124.65927,1189.16858
20,0.158,407.69202,-242.41289,1224.19519,451.68466,-216.40036,1151.62756,470.00433,-124.65927,1189.16858
21,0.167,407.69202,-242.41289,1224.19519,451.68466,-216.40036,1151.62756,469.7482,-124.68698,1188.89331
22,0.175,407.69202,-242.41289,1224.19519,451.68466,-216.40036,1151.62756,469.94513,-124.34637,1188.79041
23,0.183,407.69202,-242.41289,1224.19519,451.63248,-216.66753,1151.31934,469.94513,-124.34637,1188.79041
24,0.192,407.69202,-242.41289,1224.19519,451.78995,-216.45438,1151.07458,469.94513,-124.34637,1188.79041
25,0.2,407.69202,-242.41289,1224.19519,451.78995,-216.45438,1151.07458,469.94513,-124.34637,1188.79041
26,0.208,407.69202,-242.41289,1224.19519,451.78995,-216.45438,1151.07458,469.94513,-124.34637,1188.79041
27,0.217,407.69202,-242.41289,1224.19519,451.52924,-215.67264,1150.27295,469.94513,-124.34637,1188.79041
28,0.225,407.69202,-242.41289,1224.19519,451.52924,-215.67264,1150.27295,470.13882,-124.3778,1188.7627
29,0.233,407.69202,-242.41289,1224.19519,452.02066,-215.89571,1150.16968,470.15863,-124.30666,1188.65637
30,0.242,407.69202,-242.41289,1224.19519,452.02066,-215.89571,1150.16968,470.15863,-124.30666,1188.65637
31,0.25,407.69202,-242.41289,1224.19519,452.02066,-215.89571,1150.16968,470.40009,-124.44955,1188.52283
32,0.258,408.19839,-242.58858,1224.08276,452.02066,-215.89571,1150.16968,470.40009,-124.44955,1188.52283
33,0.267,408.19839,-242.58858,1224.08276,452.02066,-215.89571,1150.16968,470.40009,-124.44955,1188.52283
34,0.275,408.19839,-242.58858,1224.08276,452.02066,-215.89571,1150.16968,470.27213,-124.34043,1188.41821
35,0.283,408.60733,-242.72327,1224.07544,452.02066,-215.89571,1150.16968,470.40009,-124.44955,1188.52283
36,0.292,408.60733,-242.72327,1224.07544,452.02066,-215.89571,1150.16968,470.72873,-124.32616,1188.55676
37,0.3,408.60733,-242.72327,1224.07544,452.02066,-215.89571,1150.16968,470.61041,-124.35835,1188.64514
38,0.308,408.60733,-242.72327,1224.07544,452.02066,-215.89571,1150.16968,470.72873,-124.32616,1188.55676
39,0.317,408.60733,-242.72327,1224.07544,452.02066,-215.89571,1150.16968,470.72873,-124.32616,1188.55676
40,0.325,408.77652,-242.63708,1223.73608,452.02066,-215.89571,1150.16968,470.79633,-124.41128,1188.37683
41,0.333,408.85739,-242.94681,1223.47656,453.02496,-217.15808,1150.21484,471.01443,-124.20339,1188.47388
42,0.342,409.12952,-241.59351,1223.6134,453.02496,-217.15808,1150.21484,471.22992,-124.57622,1188.69873
43,0.35,409.44873,-241.49295,1223.72375,453.02496,-217.15808,1150.21484,471.22992,-124.57622,1188.69873
44,0.358,409.47238,-241.77301,1223.48547,453.02496,-217.15808,1150.21484,471.22992,-124.57622,1188.69873
45,0.367,409.47238,-241.77301,1223.48547,453.49231,-217.1375,1150.37207,471.22992,-124.57622,1188.69873
46,0.375,409.7608,-241.95389,1223.35254,453.49231,-217.1375,1150.37207,471.75998,-124.79545,1188.5769
47,0.383,409.7608,-241.95389,1223.35254,453.49231,-217.1375,1150.37207,472.39954,-124.95726,1188.6377
48,0.392,409.7608,-241.95389,1223.35254,453.49231,-217.1375,1150.37207,472.39954,-124.95726,1188.6377
49,0.4,410.44662,-243.03343,1223.27051,453.49231,-217.1375,1150.37207,472.39954,-124.95726,1188.6377
50,0.408,409.7608,-241.95389,1223.35254,454.46274,-217.99631,1150.18616,472.39954,-124.95726,1188.6377
51,0.417,409.87115,-241.70532,1222.97168,455.78674,-219.70528,1150.31262,472.54257,-124.81604,1188.51062
52,0.425,410.55701,-242.78479,1222.8894,455.78674,-219.70528,1150.31262,472.57092,-124.59852,1188.28503
53,0.433,409.87115,-241.70532,1222.97168,454.41989,-218.29503,1149.91748,472.63187,-124.54949,1188.32349
54,0.442,410.55701,-242.78479,1222.8894,455.75348,-220.04066,1150.04419,472.54257,-124.81604,1188.51062
55,0.45,410.55701,-242.78479,1222.8894,455.59628,-219.65976,1149.87402,472.6517,-124.33913,1188.09241
56,0.458,410.93845,-242.77658,1222.92566,455.59628,-219.65976,1149.87402,472.6517,-124.33913,1188.09241
57,0.467,411.2923,-241.73466,1222.8031,455.59628,-219.65976,1149.87402,472.90579,-124.41142,1188.09961
58,0.475,411.2923,-241.73466,1222.8031,455.75348,-220.04066,1150.04419,472.90579,-124.41142,1188.09961
59,0.483,411.2923,-241.73466,1222.8031,455.75348,-220.04066,1150.04419,473.03378,-124.34309,1187.94043
60,0.492,411.2923,-241.73466,1222.8031,455.75348,-220.04066,1150.04419,473.48181,-124.32988,1187.82825
61,0.5,411.2923,-241.73466,1222.8031,454.22726,-217.84433,1149.95935,473.20566,-124.01482,1187.70605
