Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,225.68364,72.40553,1567.18738,282.12244,-133.77603,1492.79883,226.38181,262.32483,1470.30933
2,0.008,225.68364,72.40553,1567.18738,282.59921,-133.62758,1492.73083,228.3033,261.42249,1470.37122
3,0.017,225.68364,72.40553,1567.18738,282.80359,-133.76588,1492.73352,229.12032,261.29941,1470.00354
4,0.025,226.28215,72.34785,1567.5813,282.59921,-133.62758,1492.73083,227.48424,262.05002,1470.13672
5,0.033,226.48917,72.11031,1567.37085,282.59921,-133.62758,1492.73083,227.46284,262.11707,1469.96008
6,0.042,226.48917,72.11031,1567.37085,282.80359,-133.76588,1492.73352,227.46284,262.11707,1469.96008
7,0.05,226.28215,72.34785,1567.5813,282.80359,-133.76588,1492.73352,227.46284,262.11707,1469.96008
8,0.058,226.65608,72.00329,1567.72766,282.93274,-133.88686,1492.6593,227.61047,262.00256,1470.21399
9,0.067,227.13774,72.75107,1567.71631,283.20688,-134.1947,1492.6167,227.61047,262.00256,1470.21399
10,0.075,226.56529,72.87913,1567.16187,283.2157,-134.51404,1492.63354,227.46284,262.11707,1469.96008
11,0.083,226.6981,73.37704,1567.70837,283.2157,-134.51404,1492.63354,227.63939,261.95761,1470.30872
12,0.092,227.34119,73.18954,1567.68054,283.26013,-134.11278,1492.42456,228.11389,262.09427,1470.61218
13,0.1,227.44641,73.23406,1567.57715,283.26013,-134.11278,1492.42456,228.38922,261.94394,1470.20349
14,0.108,227.33136,73.35958,1567.27588,283.77454,-133.8878,1492.41272,228.43608,261.97842,1470.1687
15,0.117,227.44641,73.23406,1567.57715,283.78329,-134.2072,1492.42969,228.9778,262.12961,1469.89587
16,0.125,227.44641,73.23406,1567.57715,284.25366,-134.13786,1492.38342,228.81659,262.19199,1470.35962
17,0.133,227.55864,73.56031,1567.60583,284.25366,-134.13786,1492.38342,229.48703,262.25131,1469.823
18,0.142,227.69246,73.34349,1567.34814,284.25366,-134.13786,1492.38342,229.59607,262.47629,1469.79907
19,0.15,227.80751,73.21799,1567.64941,284.48883,-134.06148,1492.44873,230.00685,262.21201,1469.80737
20,0.158,227.80751,73.21799,1567.64941,284.48883,-134.06148,1492.44873,230.06479,262.25568,1469.72803
