Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,284.04501,-281.54926,1344.68311,314.43655,-360.83878,1224.10303,257.31223,-311.84055,1176.3656
2,0.008,283.1391,-280.75864,1344.51306,314.43655,-360.83878,1224.10303,257.31223,-311.84055,1176.3656
3,0.017,283.1391,-280.75864,1344.51306,314.67557,-360.82559,1224.02014,257.31223,-311.84055,1176.3656
4,0.025,283.1391,-280.75864,1344.51306,314.67557,-360.82559,1224.02014,257.31223,-311.84055,1176.3656
5,0.033,283.1391,-280.75864,1344.51306,314.58603,-360.81842,1223.81384,257.15598,-311.73502,1176.24438
6,0.042,283.50757,-280.73669,1344.47229,314.58603,-360.81842,1223.81384,257.31223,-311.84055,1176.3656
7,0.05,283.41681,-280.51813,1344.04675,314.58603,-360.81842,1223.81384,257.15598,-311.73502,1176.24438
8,0.058,283.41681,-280.51813,1344.04675,314.77972,-360.65121,1223.31201,257.31223,-311.84055,1176.3656
9,0.067,283.50757,-280.73669,1344.47229,314.77972,-360.65121,1223.31201,257.15598,-311.73502,1176.24438
10,0.075,283.50757,-280.73669,1344.47229,314.77972,-360.65121,1223.31201,257.15598,-311.73502,1176.24438
11,0.083,283.41681,-280.51813,1344.04675,314.70251,-360.75388,1223.20935,257.15598,-311.73502,1176.24438
12,0.092,284.34189,-281.48288,1344.65759,314.70251,-360.75388,1223.20935,257.15598,-311.73502,1176.24438
13,0.1,284.28049,-281.33948,1344.31677,314.70251,-360.75388,1223.20935,257.15598,-311.73502,1176.24438
14,0.108,284.38632,-281.49512,1344.26001,314.76993,-360.53946,1222.61377,257.15598,-311.73502,1176.24438
15,0.117,284.44772,-281.63849,1344.60083,314.76993,-360.53946,1222.61377,257.15598,-311.73502,1176.24438
16,0.125,284.34189,-281.48288,1344.65759,314.50983,-360.77054,1222.57654,257.15598,-311.73502,1176.24438
17,0.133,284.44772,-281.63849,1344.60083,314.50983,-360.77054,1222.57654,257.15598,-311.73502,1176.24438
18,0.142,284.5705,-281.57761,1344.39404,314.76993,-360.53946,1222.61377,257.15598,-311.73502,1176.24438
19,0.15,284.5705,-281.57761,1344.39404,314.82794,-360.59503,1222.51636,257.15598,-311.73502,1176.24438
20,0.158,284.70697,-281.23511,1344.23669,314.82794,-360.59503,1222.51636,257.15598,-311.73502,1176.24438
21,0.167,284.86334,-281.15414,1344.05859,314.56784,-360.82608,1222.47913,257.15598,-311.73502,1176.24438
22,0.175,284.86334,-281.15414,1344.05859,314.82794,-360.59503,1222.51636,257.15598,-311.73502,1176.24438
23,0.183,284.67917,-281.07156,1343.92444,314.56784,-360.82608,1222.47913,257.15598,-311.73502,1176.24438
24,0.192,284.67917,-281.07156,1343.92444,314.82794,-360.59503,1222.51636,257.15598,-311.73502,1176.24438
25,0.2,284.67917,-281.07156,1343.92444,315.0206,-360.42886,1222.01453,257.15598,-311.73502,1176.24438
26,0.208,284.67917,-281.07156,1343.92444,315.0206,-360.42886,1222.01453,257.15598,-311.73502,1176.24438
27,0.217,284.67917,-281.07156,1343.92444,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
28,0.225,285.16031,-281.08777,1344.03296,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
29,0.233,285.35178,-281.11224,1343.9259,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
30,0.242,285.1676,-281.02969,1343.79187,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
31,0.25,285.1676,-281.02969,1343.79187,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
32,0.258,285.1676,-281.02969,1343.79187,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
33,0.267,285.35178,-281.11224,1343.9259,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
34,0.275,285.35178,-281.11224,1343.9259,314.76047,-360.65994,1221.97742,257.38315,-311.69604,1176.22644
35,0.283,285.35178,-281.11224,1343.9259,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
36,0.292,285.35178,-281.11224,1343.9259,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
37,0.3,285.35178,-281.11224,1343.9259,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
38,0.308,285.59402,-281.112,1343.83264,315.0206,-360.42886,1222.01453,257.38315,-311.69604,1176.22644
39,0.317,285.59402,-281.112,1343.83264,315.21799,-360.40363,1221.96497,257.57996,-311.79828,1176.07068
40,0.325,285.99551,-281.81232,1343.97241,315.21799,-360.40363,1221.96497,257.57996,-311.79828,1176.07068
41,0.333,286.38995,-281.76071,1344.03943,315.4613,-360.32065,1221.97205,257.57996,-311.79828,1176.07068
42,0.342,286.21915,-281.25848,1343.97986,315.54123,-360.32657,1221.82361,257.57996,-311.79828,1176.07068
43,0.35,286.44159,-281.79874,1343.88403,315.66113,-360.38251,1221.69995,257.73618,-311.90381,1176.19189
44,0.358,286.6394,-281.65497,1344.07727,315.94775,-360.0863,1221.84045,257.73618,-311.90381,1176.19189
45,0.367,286.69104,-281.69299,1343.92188,315.94775,-360.0863,1221.84045,257.73618,-311.90381,1176.19189
46,0.375,286.69104,-281.69299,1343.92188,315.83502,-360.25452,1221.79529,257.73618,-311.90381,1176.19189
47,0.383,286.69104,-281.69299,1343.92188,315.94775,-360.0863,1221.84045,257.96021,-312.14044,1176.25146
48,0.392,286.69104,-281.69299,1343.92188,316.11362,-359.9548,1221.73975,257.73618,-311.90381,1176.19189
49,0.4,287.09497,-282.04031,1343.8208,316.41452,-359.60107,1221.58923,257.96021,-312.14044,1176.25146
50,0.408,287.09497,-282.04031,1343.8208,316.41452,-359.60107,1221.58923,257.96021,-312.14044,1176.25146
51,0.417,287.26834,-281.91449,1343.69128,316.41452,-359.60107,1221.58923,257.73618,-311.90381,1176.19189
52,0.425,287.30338,-281.81348,1343.78186,316.41452,-359.60107,1221.58923,258.25079,-311.85477,1175.98242
53,0.433,287.77451,-281.63898,1343.59351,316.41452,-359.60107,1221.58923,258.25079,-311.85477,1175.98242
54,0.442,287.77451,-281.63898,1343.59351,316.55164,-359.20752,1221.34485,258.02673,-311.61813,1175.92273
55,0.45,287.82626,-281.41058,1343.22839,316.59393,-359.67456,1221.50159,258.02673,-311.61813,1175.92273
56,0.458,288.07471,-281.2406,1342.73193,316.59393,-359.67456,1221.50159,258.02673,-311.61813,1175.92273
57,0.467,287.82626,-281.41058,1343.22839,316.55164,-359.20752,1221.34485,258.02673,-311.61813,1175.92273
58,0.475,288.07471,-281.2406,1342.73193,316.55164,-359.20752,1221.34485,258.02673,-311.61813,1175.92273
59,0.483,288.07471,-281.2406,1342.73193,316.55164,-359.20752,1221.34485,258.40909,-311.64346,1175.35913
60,0.492,288.28857,-281.14871,1342.80542,316.71893,-359.10141,1221.41248,258.25079,-311.85477,1175.98242
61,0.5,288.28857,-281.14871,1342.80542,316.96228,-359.01846,1221.41968,258.53543,-311.36548,1175.18835
62,0.508,288.63623,-280.93851,1342.18359,317.1597,-358.99338,1221.37012,258.53543,-311.36548,1175.18835
63,0.517,288.82779,-281.07315,1342.21851,317.1597,-358.99338,1221.37012,258.77881,-311.37524,1175.11597
64,0.525,288.78094,-281.36636,1342.71619,317.42371,-358.82428,1221.32837,258.77881,-311.37524,1175.11597
65,0.533,288.78094,-281.36636,1342.71619,317.63986,-358.77689,1221.24841,259.49246,-311.2966,1175.01501
66,0.542,288.82779,-281.07315,1342.21851,317.53387,-358.99136,1221.11353,259.71875,-311.15393,1174.51221
67,0.55,288.82779,-281.07315,1342.21851,317.53387,-358.99136,1221.11353,259.81418,-311.32724,1174.30933
68,0.558,288.82779,-281.07315,1342.21851,317.63986,-358.77689,1221.24841,259.71875,-311.15393,1174.51221
69,0.567,289.37384,-280.9743,1342.10986,317.45612,-358.94131,1221.09204,259.81418,-311.32724,1174.30933
70,0.575,289.93375,-280.53098,1341.90405,317.5141,-358.99698,1220.99463,259.71875,-311.15393,1174.51221
71,0.583,289.93375,-280.53098,1341.90405,317.5141,-358.99698,1220.99463,260.20386,-311.11801,1174.47668
72,0.592,290.24295,-280.9046,1341.8363,318.44174,-358.82959,1220.98315,260.20386,-311.11801,1174.47668
73,0.6,290.24295,-280.9046,1341.8363,318.44174,-358.82959,1220.98315,260.20386,-311.11801,1174.47668
74,0.608,290.24295,-280.9046,1341.8363,318.01678,-358.99973,1220.79932,260.23221,-310.96329,1174.62878
75,0.617,290.24295,-280.9046,1341.8363,318.48505,-358.87656,1220.7655,260.42572,-310.90994,1174.63464
76,0.625,290.47333,-280.81604,1341.85828,318.58945,-358.67807,1220.88,261.11932,-310.53091,1174.47375
77,0.633,291.09683,-280.35861,1341.66443,318.78543,-358.67661,1220.72278,261.11932,-310.53091,1174.47375
78,0.642,291.09683,-280.35861,1341.66443,318.95648,-358.72681,1220.61218,261.47473,-310.10162,1174.43774
79,0.65,291.09683,-280.35861,1341.66443,319.25073,-358.36581,1220.46326,261.47473,-310.10162,1174.43774
80,0.658,291.09683,-280.35861,1341.66443,319.25073,-358.36581,1220.46326,261.8299,-309.67212,1174.40186
81,0.667,291.20126,-280.18195,1341.74194,319.33551,-358.00232,1220.47449,261.80524,-309.50943,1174.57581
82,0.675,291.20126,-280.18195,1341.74194,319.33551,-358.00232,1220.47449,261.8299,-309.67212,1174.40186
83,0.683,291.35532,-280.09961,1341.80212,319.47479,-358.03503,1220.57959,261.8299,-309.67212,1174.40186
84,0.692,292.01996,-280.34088,1342.05151,319.47479,-358.03503,1220.57959,261.80524,-309.50943,1174.57581
85,0.7,292.55975,-280.08337,1342.43225,319.52454,-358.13092,1220.5188,261.80524,-309.50943,1174.57581
86,0.708,292.5137,-280.23697,1342.9834,319.68246,-358.0079,1220.63379,262.60504,-310.3371,1174.66418
87,0.717,292.5137,-280.23697,1342.9834,319.68246,-358.0079,1220.63379,262.83109,-310.1937,1174.16113
88,0.725,292.5137,-280.23697,1342.9834,319.86804,-357.89645,1220.72644,262.83109,-310.1937,1174.16113
89,0.733,292.5137,-280.23697,1342.9834,320.22266,-357.85721,1220.79749,262.83109,-310.1937,1174.16113
90,0.742,292.5137,-280.23697,1342.9834,320.73373,-357.78455,1220.68188,262.83109,-310.1937,1174.16113
91,0.75,293.02643,-280.34122,1342.8606,320.5343,-357.61862,1220.66992,262.83109,-310.1937,1174.16113
92,0.758,293.02643,-280.34122,1342.8606,321.71722,-358.29068,1220.5697,262.83109,-310.1937,1174.16113
93,0.767,293.02643,-280.34122,1342.8606,321.73709,-358.31253,1220.5647,262.83109,-310.1937,1174.16113
94,0.775,293.32904,-280.34921,1342.74939,321.73709,-358.31253,1220.5647,264.05466,-310.22427,1173.81946
95,0.783,293.53271,-280.21951,1342.58521,321.73709,-358.31253,1220.5647,264.05466,-310.22427,1173.81946
96,0.792,293.58908,-279.95642,1342.20142,322.02649,-358.29855,1220.83594,264.37607,-310.46609,1173.84912
97,0.8,293.70432,-280.2749,1342.73401,321.99103,-358.05585,1220.62537,264.01358,-310.36237,1174.04773
98,0.808,293.70432,-280.2749,1342.73401,321.99103,-358.05585,1220.62537,264.01358,-310.36237,1174.04773
99,0.817,294.50253,-280.5401,1342.31042,321.99725,-358.08163,1220.60168,264.05978,-310.21063,1174.19287
100,0.825,294.75964,-280.34705,1342.41199,322.19461,-358.05664,1220.55225,264.21619,-310.31638,1174.31421
101,0.833,294.27426,-280.01617,1342.87488,322.20865,-358.04639,1220.57861,264.05978,-310.21063,1174.19287
102,0.842,295.00916,-280.24139,1342.44995,322.20865,-358.04639,1220.57861,264.44382,-310.27798,1174.29639
103,0.85,295.00916,-280.24139,1342.44995,322.35193,-358.26773,1220.71436,264.44382,-310.27798,1174.29639
104,0.858,294.48215,-280.06897,1342.68726,322.39792,-358.07733,1220.74829,264.44382,-310.27798,1174.29639
105,0.867,295.40497,-279.97308,1342.5238,322.59271,-358.03186,1220.72681,264.44382,-310.27798,1174.29639
106,0.875,295.40497,-279.97308,1342.5238,322.27576,-358.06802,1220.50342,264.44382,-310.27798,1174.29639
107,0.883,295.40497,-279.97308,1342.5238,322.85544,-358.08463,1220.6897,264.44382,-310.27798,1174.29639
108,0.892,295.52936,-279.76471,1342.349,322.76099,-358.05066,1220.63208,264.44382,-310.27798,1174.29639
109,0.9,295.52936,-279.76471,1342.349,322.65985,-357.85458,1220.51025,264.44382,-310.27798,1174.29639
110,0.908,295.71991,-279.65601,1342.4187,322.96112,-357.50131,1220.35962,264.55374,-310.17395,1174.55908
111,0.917,295.71991,-279.65601,1342.4187,322.76099,-358.05066,1220.63208,264.44382,-310.27798,1174.29639
112,0.925,295.67163,-279.86969,1342.44348,322.65985,-357.85458,1220.51025,264.44382,-310.27798,1174.29639
113,0.933,295.67163,-279.86969,1342.44348,323.00687,-357.50278,1220.40503,264.55374,-310.17395,1174.55908
114,0.942,295.79602,-279.66129,1342.26868,322.96112,-357.50131,1220.35962,264.55374,-310.17395,1174.55908
115,0.95,295.79602,-279.66129,1342.26868,322.96112,-357.50131,1220.35962,264.44382,-310.27798,1174.29639
116,0.958,295.79602,-279.66129,1342.26868,323.11566,-357.53195,1220.25525,264.57303,-309.99149,1174.76355
117,0.967,296.06714,-279.40466,1342.16003,323.91653,-357.85837,1220.40283,264.8801,-309.98999,1174.87073
118,0.975,296.06714,-279.40466,1342.16003,323.91653,-357.85837,1220.40283,264.8801,-309.98999,1174.87073
119,0.983,296.43539,-279.59583,1342.31738,324.01764,-358.05441,1220.52466,265.00894,-309.70282,1175.33789
120,0.992,296.43539,-279.59583,1342.31738,324.19424,-357.93042,1220.39502,265.07086,-309.48383,1175.50122
121,1,296.43539,-279.59583,1342.31738,324.19424,-357.93042,1220.39502,265.29755,-309.34067,1174.99805
122,1.008,296.43539,-279.59583,1342.31738,324.19424,-357.93042,1220.39502,265.29755,-309.34067,1174.99805
123,1.017,296.96011,-279.20847,1342.0686,324.73535,-358.00888,1220.63269,265.29755,-309.34067,1174.99805
124,1.025,297.26651,-279.12564,1342.04773,324.53894,-357.88318,1220.57678,265.29755,-309.34067,1174.99805
125,1.033,297.26651,-279.12564,1342.04773,324.73535,-358.00888,1220.63269,265.29755,-309.34067,1174.99805
126,1.042,297.3779,-278.9129,1342.33826,324.97867,-357.92615,1220.64001,265.29755,-309.34067,1174.99805
127,1.05,297.40414,-279.26825,1342.01294,325.26926,-358.02533,1220.54224,265.29755,-309.34067,1174.99805
128,1.058,297.40414,-279.26825,1342.01294,325.26926,-358.02533,1220.54224,265.29755,-309.34067,1174.99805
129,1.067,297.53781,-279.18225,1342.25391,325.26926,-358.02533,1220.54224,265.29755,-309.34067,1174.99805
130,1.075,297.53781,-279.18225,1342.25391,325.26926,-358.02533,1220.54224,265.29755,-309.34067,1174.99805
131,1.083,298.30804,-278.74982,1341.95972,325.26926,-358.02533,1220.54224,265.26361,-308.89154,1174.9624
132,1.092,298.27203,-278.64597,1342.03882,325.26926,-358.02533,1220.54224,265.26361,-308.89154,1174.9624
133,1.1,298.44171,-278.66379,1342.20068,325.26926,-358.02533,1220.54224,265.63937,-308.6308,1175.13708
134,1.108,298.44171,-278.66379,1342.20068,325.26926,-358.02533,1220.54224,265.81946,-308.88028,1175.10535
135,1.117,298.30804,-278.74982,1341.95972,325.26926,-358.02533,1220.54224,265.63937,-308.6308,1175.13708
136,1.125,298.30804,-278.74982,1341.95972,325.37735,-357.99405,1220.37378,265.81946,-308.88028,1175.10535
