Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,149.02254,-12.25399,63.47307,343.54123,-122.77888,50.60239,309.72726,-48.63775,63.59208
2,0.008,149.02254,-12.25399,63.47307,343.58246,-122.77723,50.59712,309.80771,-48.56282,63.68182
3,0.017,149.23355,-12.15124,63.34108,343.63538,-122.69824,50.55355,309.72726,-48.63775,63.59208
4,0.025,149.02254,-12.25399,63.47307,344.02954,-122.69814,50.95992,309.8732,-48.647,63.57156
5,0.033,149.45158,-12.01899,63.37619,343.73624,-122.76074,50.49974,309.55716,-48.59977,63.55384
6,0.042,149.02254,-12.25399,63.47307,343.60876,-122.76192,50.45289,309.72726,-48.63775,63.59208
7,0.05,149.23355,-12.15124,63.34108,343.63538,-122.69824,50.55355,309.72726,-48.63775,63.59208
8,0.058,149.02254,-12.25399,63.47307,343.63501,-122.68127,50.72312,309.8732,-48.647,63.57156
9,0.067,149.02254,-12.25399,63.47307,343.54123,-122.77888,50.60239,309.8732,-48.647,63.57156
10,0.075,149.02254,-12.25399,63.47307,343.66904,-122.79468,50.47965,309.63763,-48.52483,63.64357
11,0.083,149.02254,-12.25399,63.47307,343.66904,-122.79468,50.47965,309.63763,-48.52483,63.64357
12,0.092,149.23355,-12.15124,63.34108,343.89166,-122.79552,50.77926,309.55716,-48.59977,63.55384
13,0.1,149.23355,-12.15124,63.34108,343.66904,-122.79468,50.47965,309.70309,-48.60901,63.53332
14,0.108,149.02254,-12.25399,63.47307,343.66904,-122.79468,50.47965,309.72726,-48.63775,63.59208
15,0.117,149.02254,-12.25399,63.47307,343.64294,-122.60016,50.62217,309.52493,-48.48959,63.43651
16,0.125,149.02254,-12.25399,63.47307,343.89926,-122.69743,50.84788,309.64636,-48.4353,63.45984
17,0.133,149.23355,-12.15124,63.34108,343.54123,-122.77888,50.60239,309.64636,-48.4353,63.45984
18,0.142,149.23355,-12.15124,63.34108,343.63538,-122.69824,50.55355,309.7923,-48.44454,63.43931
19,0.15,149.23355,-12.15124,63.34108,343.66904,-122.79468,50.47965,309.7923,-48.44454,63.43931
20,0.158,149.23355,-12.15124,63.34108,343.80511,-122.77806,50.89671,309.55716,-48.59977,63.55384
21,0.167,149.23355,-12.15124,63.34108,343.51465,-122.84254,50.50173,309.7923,-48.44454,63.43931
22,0.175,149.23355,-12.15124,63.34108,343.61011,-122.80177,50.22305,309.7923,-48.44454,63.43931
23,0.183,149.23355,-12.15124,63.34108,343.57645,-122.70535,50.29695,309.7923,-48.44454,63.43931
24,0.192,149.23355,-12.15124,63.34108,343.74619,-122.78514,50.64011,309.64636,-48.4353,63.45984
25,0.2,149.23355,-12.15124,63.34108,343.61011,-122.80177,50.22305,309.64636,-48.4353,63.45984
26,0.208,149.23355,-12.15124,63.34108,343.60287,-122.80914,50.24378,309.64636,-48.4353,63.45984
27,0.217,149.23355,-12.15124,63.34108,343.51596,-122.88239,50.27188,309.7923,-48.44454,63.43931
28,0.225,149.45158,-12.01899,63.37619,343.79752,-122.87614,50.82809,309.81644,-48.47328,63.49807
29,0.233,149.23355,-12.15124,63.34108,343.48987,-122.6879,50.41442,309.72726,-48.63775,63.59208
30,0.242,150.39517,-12.67459,63.63488,343.44769,-122.71048,50.27974,309.72726,-48.63775,63.59208
31,0.25,150.39517,-12.67459,63.63488,343.73096,-122.61028,50.02811,309.49261,-48.45839,63.49365
32,0.258,150.39517,-12.67459,63.63488,343.99686,-122.70264,50.66952,309.67743,-48.23058,63.29346
33,0.267,150.39517,-12.67459,63.63488,343.51465,-122.84254,50.50173,309.57507,-48.54334,63.72037
34,0.275,150.39517,-12.67459,63.63488,343.52222,-122.74448,50.57035,309.55716,-48.59977,63.55384
35,0.283,150.39517,-12.67459,63.63488,343.54831,-122.93896,50.42784,309.72726,-48.63775,63.59208
36,0.292,150.39517,-12.67459,63.63488,343.77094,-122.93981,50.72744,309.72726,-48.63775,63.59208
37,0.3,150.39517,-12.67459,63.63488,343.54831,-122.93896,50.42784,309.72726,-48.63775,63.59208
38,0.308,150.39517,-12.67459,63.63488,343.54831,-122.93896,50.42784,309.89618,-48.40579,63.60312
39,0.317,150.39517,-12.67459,63.63488,343.51465,-122.84254,50.50173,309.7261,-48.3678,63.56488
40,0.325,150.39517,-12.67459,63.63488,343.77094,-122.93981,50.72744,309.72726,-48.63775,63.59208
41,0.333,150.39517,-12.67459,63.63488,343.64966,-122.7433,50.61721,309.55716,-48.59977,63.55384
42,0.342,150.39517,-12.67459,63.63488,343.51465,-122.84254,50.50173,309.8732,-48.647,63.57156
43,0.35,150.39517,-12.67459,63.63488,343.54831,-122.93896,50.42784,309.72726,-48.63775,63.59208
44,0.358,150.39517,-12.67459,63.63488,343.86508,-122.85919,50.67861,309.72726,-48.63775,63.59208
45,0.367,150.39517,-12.67459,63.63488,343.64209,-122.84137,50.54858,309.72726,-48.63775,63.59208
46,0.375,150.65511,-12.53777,63.65861,343.64246,-122.85834,50.379,309.72726,-48.63775,63.59208
47,0.383,150.39517,-12.67459,63.63488,343.64246,-122.85834,50.379,309.55716,-48.59977,63.55384
48,0.392,150.39517,-12.67459,63.63488,343.63501,-122.68127,50.72312,309.80771,-48.56282,63.68182
49,0.4,150.39517,-12.67459,63.63488,343.73624,-122.76074,50.49974,309.80771,-48.56282,63.68182
50,0.408,150.39517,-12.67459,63.63488,343.65002,-122.76027,50.44763,309.72726,-48.63775,63.59208
51,0.417,150.29982,-12.54518,63.68524,343.60876,-122.76192,50.45289,309.8732,-48.647,63.57156
52,0.425,150.39517,-12.67459,63.63488,343.61636,-122.66384,50.52152,309.8732,-48.647,63.57156
53,0.433,150.29982,-12.54518,63.68524,343.55588,-122.8409,50.49647,309.80771,-48.56282,63.68182
54,0.442,150.39517,-12.67459,63.63488,343.60876,-122.76192,50.45289,309.95364,-48.57207,63.6613
55,0.45,150.39517,-12.67459,63.63488,343.64246,-122.85834,50.379,309.63763,-48.52483,63.64357
56,0.458,150.65511,-12.53777,63.65861,343.66904,-122.79468,50.47965,309.8732,-48.647,63.57156
57,0.467,150.39517,-12.67459,63.63488,343.65002,-122.76027,50.44763,309.8732,-48.647,63.57156
58,0.475,150.39517,-12.67459,63.63488,343.65002,-122.76027,50.44763,309.70309,-48.60901,63.53332
59,0.483,150.65511,-12.53777,63.65861,343.64246,-122.85834,50.379,309.80771,-48.56282,63.68182
60,0.492,150.65511,-12.53777,63.65861,343.64294,-122.60016,50.62217,309.8732,-48.647,63.57156
61,0.5,150.55975,-12.40835,63.70898,343.64294,-122.60016,50.62217,309.72726,-48.63775,63.59208
62,0.508,150.65511,-12.53777,63.65861,343.64246,-122.85834,50.379,309.8732,-48.647,63.57156
63,0.517,150.39517,-12.67459,63.63488,343.64246,-122.85834,50.379,309.8732,-48.647,63.57156
64,0.525,149.45074,-12.12386,63.62933,343.64246,-122.85834,50.379,310.04211,-48.41504,63.58259
65,0.533,149.23273,-12.25611,63.59423,343.76282,-122.69707,50.6004,309.55716,-48.59977,63.55384
66,0.542,149.30974,-12.38013,63.54192,343.66904,-122.79468,50.47965,309.55716,-48.59977,63.55384
67,0.55,149.52774,-12.24789,63.57701,343.67661,-122.69659,50.54828,309.70309,-48.60901,63.53332
68,0.558,149.52774,-12.24789,63.57701,343.60876,-122.76192,50.45289,309.7923,-48.44454,63.43931
69,0.567,149.45074,-12.12386,63.62933,343.63538,-122.69824,50.55355,309.96237,-48.48253,63.47754
70,0.575,149.52774,-12.24789,63.57701,343.65002,-122.76027,50.44763,309.96237,-48.48253,63.47754
71,0.583,149.78947,-12.29756,63.57901,343.64246,-122.85834,50.379,309.81644,-48.47328,63.49807
72,0.592,149.52774,-12.24789,63.57701,343.73624,-122.76074,50.49974,309.96237,-48.48253,63.47754
73,0.6,149.52774,-12.24789,63.57701,343.66904,-122.79468,50.47965,309.7923,-48.44454,63.43931
74,0.608,149.78947,-12.29756,63.57901,343.66904,-122.79468,50.47965,309.87204,-48.37704,63.54435
