Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,280.50439,-125.70988,666.59668,355.66333,-63.21059,586.60419,286.58755,-110.88215,518.14294,298.75156,13.25221,517.32495
2,0.008,280.36987,-125.40638,666.32733,355.56909,-63.33411,586.6449,286.58755,-110.88215,518.14294,298.67072,13.24615,517.44141
3,0.017,280.36987,-125.40638,666.32733,355.46613,-63.18967,586.50391,286.60223,-110.843,517.9975,298.79562,13.08064,517.56189
4,0.025,280.52774,-125.44849,666.51385,355.66333,-63.21059,586.60419,286.60223,-110.843,517.9975,299.08911,12.86199,517.34088
5,0.033,280.36987,-125.40638,666.32733,355.50415,-63.29197,586.42285,286.60223,-110.843,517.9975,298.75156,13.25221,517.32495
6,0.042,280.36987,-125.40638,666.32733,355.81738,-63.42965,586.8905,286.60223,-110.843,517.9975,298.67072,13.24615,517.44141
7,0.05,280.34634,-125.70242,666.54578,355.70135,-63.31288,586.52313,286.58755,-110.88215,518.14294,299.00827,12.85592,517.45734
8,0.058,280.50439,-125.70988,666.59668,355.81738,-63.42965,586.8905,287.04306,-111.18741,518.33746,299.08911,12.86199,517.34088
9,0.067,280.34653,-125.66778,666.41022,355.81738,-63.42965,586.8905,287.04306,-111.18741,518.33746,299.08911,12.86199,517.34088
10,0.075,280.36987,-125.40638,666.32733,355.50415,-63.29197,586.42285,286.58755,-110.88215,518.14294,299.00827,12.85592,517.45734
11,0.083,280.34653,-125.66778,666.41022,355.50415,-63.29197,586.42285,286.58755,-110.88215,518.14294,299.08911,12.86199,517.34088
12,0.092,280.50439,-125.70988,666.59668,355.50415,-63.29197,586.42285,286.58755,-110.88215,518.14294,299.08911,12.86199,517.34088
13,0.1,280.50439,-125.70988,666.59668,355.81738,-63.42965,586.8905,287.04306,-111.18741,518.33746,299.00827,12.85592,517.45734
14,0.108,280.34653,-125.66778,666.41022,355.88254,-63.40382,586.75629,287.04306,-111.18741,518.33746,299.00827,12.85592,517.45734
15,0.117,280.34653,-125.66778,666.41022,355.88254,-63.40382,586.75629,287.04306,-111.18741,518.33746,298.67072,13.24615,517.44141
16,0.125,280.50418,-125.74451,666.7323,355.88254,-63.40382,586.75629,287.04306,-111.18741,518.33746,299.00827,12.85592,517.45734
