Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,167.46983,384.29843,1342.29749,172.85905,483.83566,1231.54944,133.43269,429.38528,1175.20496
2,0.008,167.27628,384.40546,1341.62939,172.85905,483.83566,1231.54944,133.34966,429.40039,1175.00391
3,0.017,167.36234,384.62158,1341.80969,172.68845,483.27768,1231.51819,133.55687,429.27487,1175.01721
4,0.025,168.15491,384.51663,1342.20471,172.9236,483.75037,1231.38428,133.55687,429.27487,1175.01721
5,0.033,167.65692,384.10861,1342.01099,173.34399,483.69107,1231.58374,133.63933,429.16281,1175.104
6,0.042,168.23923,384.07587,1341.33301,173.59367,483.69473,1231.46094,133.47383,429.28998,1174.81616
7,0.05,168.85231,384.20987,1342.13647,173.35857,483.22214,1231.59473,133.55687,429.27487,1175.01721
8,0.058,168.85231,384.20987,1342.13647,172.9382,483.2814,1231.39526,133.55873,428.87173,1174.77405
9,0.067,168.74448,384.23203,1341.85352,173.49031,483.16019,1231.45288,133.55873,428.87173,1174.77405
10,0.075,168.46948,384.11285,1341.1936,173.54158,483.10126,1231.29236,133.55627,429.17792,1174.90308
11,0.083,168.85231,384.20987,1342.13647,173.54158,483.10126,1231.29236,133.75032,428.89496,1174.73779
12,0.092,168.74448,384.23203,1341.85352,173.54158,483.10126,1231.29236,133.75333,427.80515,1174.96045
13,0.1,169.01743,384.3176,1341.70557,173.54158,483.10126,1231.29236,133.88045,428.2225,1174.79517
14,0.108,168.95508,383.94553,1341.38733,173.27769,482.98456,1231.16663,133.8559,428.45032,1174.35767
15,0.117,169.25362,384.24213,1342.09277,173.10558,482.79965,1230.9707,133.95679,427.99634,1174.68787
16,0.125,169.25362,384.24213,1342.09277,172.80167,482.7319,1231.40674,133.94197,427.34558,1174.78125
17,0.133,169.51996,384.24203,1342.104,173.30612,482.46637,1230.97583,134.13445,428.2439,1174.45142
18,0.142,169.41216,384.26425,1341.82104,173.64969,482.58984,1230.88208,134.09109,427.96143,1174.40344
19,0.15,169.41216,384.26425,1341.82104,173.83609,482.69507,1230.76514,134.11961,427.59314,1174.54468
20,0.158,170.09007,384.36954,1342.19641,174.53763,482.50464,1230.60254,134.11961,427.59314,1174.54468
21,0.167,169.98903,384.08411,1341.6134,174.53763,482.50464,1230.60254,134.08647,427.46716,1174.31079
22,0.175,169.98903,384.08411,1341.6134,174.53763,482.50464,1230.60254,134.18176,427.14282,1172.9054
23,0.183,169.93797,384.16434,1341.40796,175.34869,483.20502,1230.30225,133.89352,427.54956,1174.43933
24,0.192,169.93797,384.16434,1341.40796,175.34869,483.20502,1230.30225,133.89352,427.54956,1174.43933
25,0.2,170.22726,383.86319,1341.65576,175.58273,483.2218,1230.35486,134.1283,427.59616,1174.35791
26,0.208,170.22726,383.86319,1341.65576,176.45039,483.22458,1231.30444,134.1283,427.59616,1174.35791
27,0.217,170.46355,383.76746,1341.46997,175.66061,482.77493,1230.70642,134.1283,427.59616,1174.35791
28,0.225,170.46355,383.76746,1341.46997,175.44298,482.64276,1230.52197,134.1283,427.59616,1174.35791
