Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,321.54211,-45.01513,1467.47009,291.8912,196.1785,1455.66638,164.49167,-57.53665,1515.36475,145.12631,172.77025,1503.19641,112.59792,-76.82535,1451.09021
2,0.008,321.59732,-44.73375,1467.24878,291.8912,196.1785,1455.66638,164.49167,-57.53665,1515.36475,145.39676,172.48505,1502.91638,112.59792,-76.82535,1451.09021
3,0.017,321.54211,-45.01513,1467.47009,292.08459,196.18481,1455.80835,164.49167,-57.53665,1515.36475,145.64136,172.11163,1503.04248,112.70028,-76.56535,1450.94495
4,0.025,321.59732,-44.73375,1467.24878,292.41367,196.24561,1455.89575,164.46387,-57.26669,1515.4751,145.31886,172.70282,1503.16907,112.78711,-76.45329,1451.19202
5,0.033,321.59732,-44.73375,1467.24878,292.41367,196.24561,1455.89575,164.58868,-57.39056,1515.21411,145.31886,172.70282,1503.16907,112.70028,-76.56535,1450.94495
6,0.042,322.34979,-44.86375,1467.203,292.41367,196.24561,1455.89575,164.49167,-57.53665,1515.36475,145.31886,172.70282,1503.16907,112.84975,-76.66296,1451.07666
7,0.05,322.34979,-44.86375,1467.203,292.60681,196.18588,1455.65979,164.81271,-57.63794,1515.27808,145.31886,172.70282,1503.16907,112.84975,-76.66296,1451.07666
8,0.058,322.34979,-44.86375,1467.203,292.60681,196.18588,1455.65979,164.78491,-57.36797,1515.38843,145.64015,172.53229,1503.39063,112.93659,-76.55089,1451.32373
9,0.067,322.34979,-44.86375,1467.203,292.60681,196.18588,1455.65979,164.81271,-57.63794,1515.27808,146.0712,172.22783,1503.22522,112.84975,-76.66296,1451.07666
10,0.075,322.34979,-44.86375,1467.203,292.60681,196.18588,1455.65979,164.81271,-57.63794,1515.27808,145.74538,172.64442,1503.37097,112.84975,-76.66296,1451.07666
11,0.083,322.67554,-44.68297,1467.297,292.60681,196.18588,1455.65979,165.31009,-57.60472,1515.33484,146.0712,172.22783,1503.22522,112.84975,-76.66296,1451.07666
12,0.092,322.67554,-44.68297,1467.297,292.60681,196.18588,1455.65979,165.28232,-57.33471,1515.44531,146.16905,172.17276,1503.41492,112.93659,-76.55089,1451.32373
13,0.1,322.67554,-44.68297,1467.297,292.96664,196.30319,1455.59851,165.59006,-57.9252,1515.39258,147.54196,172.21072,1503.0022,113.35812,-77.04769,1451.33411
14,0.108,322.67554,-44.68297,1467.297,293.09659,196.04402,1455.69177,165.59006,-57.9252,1515.39258,147.55962,171.74789,1502.32983,113.44917,-76.4342,1451.31226
