Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,500.87308,-129.58894,1163.2395,475.36133,-95.15062,1196.51379,472.16547,-60.97765,1211.45557,470.44366,-15.56947,1222.12695,526.92395,-40.39888,1142.60437,500.02808,12.2233,1121.01062,474.91016,47.81732,1107.61108
2,0.008,500.9787,-129.58612,1162.94189,475.36133,-95.15062,1196.51379,471.87012,-60.93879,1210.94336,469.76273,-15.51685,1221.87158,527.18268,-40.46877,1142.4762,500.02808,12.2233,1121.01062,475.664,49.10893,1107.65002
3,0.017,500.90701,-129.52542,1162.90283,475.70767,-95.31296,1196.36414,472.15451,-60.79192,1211.17517,469.76273,-15.51685,1221.87158,527.21368,-40.53121,1142.21301,500.24081,12.0981,1120.53638,475.70441,49.2527,1107.41833
4,0.025,501.0126,-129.52258,1162.6051,475.79779,-95.3808,1196.15039,471.87012,-60.93879,1210.94336,470.44366,-15.56947,1222.12695,527.21368,-40.53121,1142.21301,500.24081,12.0981,1120.53638,475.70441,49.2527,1107.41833
5,0.033,501.0126,-129.52258,1162.6051,475.79358,-95.54726,1195.90051,471.70145,-60.58582,1210.65015,469.76273,-15.51685,1221.87158,527.1261,-40.28573,1142.11865,500.61627,12.39078,1120.53052,475.70441,49.2527,1107.41833
6,0.042,501.0126,-129.52258,1162.6051,475.79358,-95.54726,1195.90051,471.89902,-60.36504,1210.61597,469.71457,-14.80449,1221.72253,526.86096,-40.04272,1141.65271,500.61627,12.39078,1120.53052,475.70441,49.2527,1107.41833
7,0.05,501.04816,-129.35732,1162.41077,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,470.22644,-14.94636,1221.88452,527.1333,-40.02789,1141.81165,500.61627,12.39078,1120.53052,474.94818,47.90542,1107.33154
8,0.058,501.0126,-129.52258,1162.6051,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,469.40402,-14.60559,1221.54346,526.86096,-40.04272,1141.65271,500.61627,12.39078,1120.53052,475.70441,49.2527,1107.41833
9,0.067,500.96872,-128.7859,1162.38159,475.79358,-95.54726,1195.90051,471.47604,-59.88338,1210.09717,470.72473,-15.32778,1222.17786,526.86096,-40.04272,1141.65271,500.24081,12.0981,1120.53638,475.664,49.10893,1107.65002
10,0.075,501.04816,-129.35732,1162.41077,475.79358,-95.54726,1195.90051,471.52521,-59.72954,1210.32739,469.93167,-15.42756,1221.96497,526.54376,-40.17981,1141.73059,500.58365,12.44574,1120.6272,475.86954,49.32015,1107.8584
