Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,295.5676,224.0968,311.18268,181.35092,219.25742,84.05505,239.84691,132.41855,88.23782
2,0.008,295.40292,224.1541,311.21442,181.52534,219.27312,84.13434,239.52296,132.42018,87.99126
3,0.017,295.5676,224.0968,311.18268,181.35092,219.25742,84.05505,239.84691,132.41855,88.23782
4,0.025,295.5676,224.0968,311.18268,181.5266,219.17149,84.19684,239.84691,132.41855,88.23782
5,0.033,295.49628,224.14091,311.069,181.29811,219.08577,84.18787,239.84691,132.41855,88.23782
6,0.042,295.5676,224.0968,311.18268,181.35092,219.25742,84.05505,239.52296,132.42018,87.99126
7,0.05,295.5676,224.0968,311.18268,181.43604,219.1073,84.26618,239.84691,132.41855,88.23782
8,0.058,295.5676,224.0968,311.18268,181.5266,219.17149,84.19684,239.84691,132.41855,88.23782
9,0.067,295.5676,224.0968,311.18268,181.47679,219.52647,84.13343,239.84691,132.41855,88.23782
10,0.075,295.49628,224.14091,311.069,181.52534,219.27312,84.13434,239.52296,132.42018,87.99126
11,0.083,295.49628,224.14091,311.069,181.43991,219.30173,84.11842,239.84691,132.41855,88.23782
12,0.092,295.49628,224.14091,311.069,181.46082,219.10947,84.14687,239.84691,132.41855,88.23782
13,0.1,295.49628,224.14091,311.069,181.34935,219.23753,84.18777,239.84691,132.41855,88.23782
14,0.108,295.60773,224.20351,311.112,181.21143,219.21599,84.10946,239.52296,132.42018,87.99126
15,0.117,295.68381,224.07179,310.95447,181.34935,219.23753,84.18777,239.84691,132.41855,88.23782
16,0.125,295.63071,224.10265,311.02594,181.38867,219.14996,84.11853,239.84691,132.41855,88.23782
17,0.133,295.68381,224.07179,310.95447,181.43991,219.30173,84.11842,239.84691,132.41855,88.23782
18,0.142,295.54938,224.11006,310.99753,181.52534,219.27312,84.13434,239.8911,132.2283,87.78651
19,0.15,295.68381,224.07179,310.95447,181.35092,219.25742,84.05505,239.84691,132.41855,88.23782
20,0.158,295.69083,223.95657,310.95618,181.29811,219.08577,84.18787,239.84691,132.41855,88.23782
21,0.167,295.68381,224.07179,310.95447,181.30199,219.28018,84.04011,239.84691,132.41855,88.23782
22,0.175,295.74652,223.95282,310.86942,181.52534,219.27312,84.13434,239.8911,132.2283,87.78651
23,0.183,295.98499,223.94704,310.83051,181.21143,219.21599,84.10946,240.21509,132.22665,88.03307
24,0.192,295.87177,224.12395,310.97171,181.29811,219.08577,84.18787,240.21509,132.22665,88.03307
25,0.2,295.98499,223.94704,310.83051,181.29811,219.08577,84.18787,240.21509,132.22665,88.03307
26,0.208,295.96988,223.82944,311.00537,181.21143,219.21599,84.10946,239.52296,132.42018,87.99126
27,0.217,295.98499,223.94704,310.83051,181.21143,219.21599,84.10946,239.84691,132.41855,88.23782
28,0.225,295.98499,223.94704,310.83051,181.29811,219.08577,84.18787,240.21509,132.22665,88.03307
29,0.233,296.02557,223.8257,310.91858,181.5266,219.17149,84.19684,240.21509,132.22665,88.03307
30,0.242,296.02557,223.8257,310.91858,181.35092,219.25742,84.05505,239.52296,132.42018,87.99126
31,0.25,295.83987,223.95836,310.85501,181.52534,219.27312,84.13434,240.21509,132.22665,88.03307
32,0.258,296.19894,223.75414,311.01138,181.63524,219.12517,84.22615,239.84691,132.41855,88.23782
33,0.267,296.14383,223.89694,310.90915,181.52534,219.27312,84.13434,239.84691,132.41855,88.23782
34,0.275,296.28275,223.57271,311.08972,181.35092,219.25742,84.05505,239.52296,132.42018,87.99126
35,0.283,296.49088,223.2249,311.30014,181.35092,219.25742,84.05505,239.84691,132.41855,88.23782
36,0.292,295.99341,223.79297,310.98102,181.63524,219.12517,84.22615,239.84691,132.41855,88.23782
37,0.3,295.98499,223.94704,310.83051,181.63524,219.12517,84.22615,240.21509,132.22665,88.03307
38,0.308,296.06998,224.01146,310.72363,182.05139,219.82893,83.56681,239.8911,132.2283,87.78651
39,0.317,295.99051,224.0515,310.60794,181.50627,219.08371,84.25871,239.84691,132.41855,88.23782
40,0.325,295.98499,223.94704,310.83051,182.3241,219.25916,83.90852,239.84691,132.41855,88.23782
41,0.333,296.16208,223.82875,310.96533,181.63524,219.12517,84.22615,239.84691,132.41855,88.23782
42,0.342,296.20355,223.84497,310.98895,181.35092,219.25742,84.05505,240.21509,132.22665,88.03307
43,0.35,296.21182,223.83017,310.86014,181.50627,219.08371,84.25871,240.21509,132.22665,88.03307
44,0.358,296.20355,223.84497,310.98895,181.63524,219.12517,84.22615,240.21509,132.22665,88.03307
45,0.367,296.16208,223.82875,310.96533,181.63524,219.12517,84.22615,240.21509,132.22665,88.03307
46,0.375,296.21182,223.83017,310.86014,181.65518,219.09969,84.14195,239.8911,132.2283,87.78651
47,0.383,296.28299,223.76941,310.72504,181.65518,219.09969,84.14195,240.21509,132.22665,88.03307
48,0.392,296.28299,223.76941,310.72504,181.74599,218.76233,84.35811,239.84691,132.41855,88.23782
49,0.4,296.22665,223.94691,310.64798,181.74599,218.76233,84.35811,239.84691,132.41855,88.23782
50,0.408,296.33737,223.73065,310.8259,181.50627,219.08371,84.25871,239.8911,132.2283,87.78651
51,0.417,296.27322,223.88849,310.76215,181.76509,218.95174,84.23376,240.21509,132.22665,88.03307
52,0.425,296.27322,223.88849,310.76215,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
53,0.433,296.29575,224.02637,310.53268,181.76509,218.95174,84.23376,240.21509,132.22665,88.03307
54,0.442,296.2453,224.01558,310.65692,181.50627,219.08371,84.25871,240.21509,132.22665,88.03307
55,0.45,296.29575,224.02637,310.53268,181.50627,219.08371,84.25871,240.21509,132.22665,88.03307
56,0.458,296.29575,224.02637,310.53268,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
57,0.467,296.53375,223.83609,310.39044,181.63524,219.12517,84.22615,240.21509,132.22665,88.03307
58,0.475,296.53867,223.84801,310.48566,181.61617,218.93576,84.35051,240.21509,132.22665,88.03307
59,0.483,296.65292,223.67268,310.34802,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
60,0.492,296.76041,223.80942,310.47821,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
61,0.5,296.78934,223.86151,310.42828,181.76509,218.95174,84.23376,240.21509,132.22665,88.03307
62,0.508,296.65292,223.67268,310.34802,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
63,0.517,296.70596,223.78003,310.44885,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
64,0.525,296.78934,223.86151,310.42828,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
65,0.533,296.7355,223.84244,310.39499,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
66,0.542,296.7355,223.84244,310.39499,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
67,0.55,296.7355,223.84244,310.39499,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
68,0.558,296.82196,223.86122,310.36636,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
69,0.567,296.90225,224.02963,310.32434,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
70,0.575,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
71,0.583,297.06195,223.98837,310.2973,181.52261,218.77992,84.36867,240.21509,132.22665,88.03307
72,0.592,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
73,0.6,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
74,0.608,297.11584,223.89287,310.3638,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
75,0.617,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
76,0.625,297.19205,224.14673,310.42554,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
77,0.633,297.06195,223.98837,310.2973,182.41205,218.58167,84.57032,240.21509,132.22665,88.03307
78,0.642,297.19205,224.14673,310.42554,181.63609,218.91028,84.26631,240.21509,132.22665,88.03307
79,0.65,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
80,0.658,297.06195,223.98837,310.2973,181.74599,218.76233,84.35811,240.47722,132.17136,87.91692
81,0.667,297.24594,224.05124,310.49203,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
82,0.675,297.11584,223.89287,310.3638,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
83,0.683,297.19205,224.14673,310.42554,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
84,0.692,297.33826,224.03636,310.25711,181.74599,218.76233,84.35811,240.63753,132.4821,87.98843
85,0.7,297.35406,224.10321,310.20206,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
86,0.708,297.20789,224.21356,310.37045,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
87,0.717,297.29675,224.32312,310.30215,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
88,0.725,297.28091,224.25629,310.35724,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
89,0.733,297.35406,224.10321,310.20206,181.74599,218.76233,84.35811,240.21509,132.22665,88.03307
90,0.742,297.60538,224.20116,310.35837,181.61319,218.84415,84.29932,240.21509,132.22665,88.03307
