Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,52.21193,20.86169,1117.72461,345.83963,-110.22491,1044.61047,279.09192,232.58109,1028.59338
2,0.008,52.27565,20.85327,1117.81458,345.64841,-110.44537,1044.21362,279.09192,232.58109,1028.59338
3,0.017,52.27565,20.85327,1117.81458,345.64841,-110.44537,1044.21362,278.9321,232.55521,1028.36768
4,0.025,52.27565,20.85327,1117.81458,345.64841,-110.44537,1044.21362,279.04477,232.45743,1028.17419
5,0.033,52.27565,20.85327,1117.81458,346.20724,-110.3129,1043.97998,279.22095,232.43983,1028.17529
6,0.042,52.64737,20.85981,1117.8999,346.20724,-110.3129,1043.97998,279.22095,232.43983,1028.17529
7,0.05,52.50926,21.0377,1117.92712,346.20724,-110.3129,1043.97998,279.42502,232.71855,1027.96631
8,0.058,53.24462,20.84804,1118.29468,345.96643,-110.58986,1044.04333,279.42502,232.71855,1027.96631
9,0.067,53.3479,21.27878,1118.17456,345.96643,-110.58986,1044.04333,279.42502,232.71855,1027.96631
10,0.075,53.88775,21.22186,1117.9231,346.20724,-110.3129,1043.97998,279.42502,232.71855,1027.96631
11,0.083,53.88775,21.22186,1117.9231,346.20724,-110.3129,1043.97998,279.50986,232.46429,1028.02722
12,0.092,54.10542,20.89004,1118.13794,346.20724,-110.3129,1043.97998,279.42502,232.71855,1027.96631
13,0.1,54.02036,21.13026,1118.00745,346.51605,-110.02774,1044.2373,279.42502,232.71855,1027.96631
14,0.108,54.41244,20.73755,1118.57605,346.20724,-110.3129,1043.97998,279.50986,232.46429,1028.02722
15,0.117,54.62554,20.39689,1118.77832,346.20724,-110.3129,1043.97998,279.50986,232.46429,1028.02722
16,0.125,54.81226,21.02068,1118.6416,346.23172,-110.53571,1043.75781,279.54013,232.29353,1027.55261
17,0.133,54.28926,21.26082,1118.46606,346.17056,-110.46528,1043.76404,279.31216,232.35095,1027.6228
18,0.142,54.20883,21.50999,1118.34802,346.17056,-110.46528,1043.76404,279.54013,232.29353,1027.55261
19,0.15,54.84705,20.68162,1118.63574,346.16553,-110.56538,1043.64539,279.54013,232.29353,1027.55261
20,0.158,54.84705,20.68162,1118.63574,346.16553,-110.56538,1043.64539,279.54013,232.29353,1027.55261
21,0.167,54.84705,20.68162,1118.63574,346.31958,-110.39677,1043.57813,279.54013,232.29353,1027.55261
22,0.175,54.84705,20.68162,1118.63574,346.16553,-110.56538,1043.64539,279.63806,232.22676,1027.41565
23,0.183,54.84705,20.68162,1118.63574,346.31958,-110.39677,1043.57813,279.73605,232.1601,1027.27881
24,0.192,54.84705,20.68162,1118.63574,346.15652,-110.74796,1043.41248,279.73605,232.1601,1027.27881
25,0.2,54.84705,20.68162,1118.63574,346.15652,-110.74796,1043.41248,279.61609,232.11134,1027.11536
26,0.208,54.89781,20.69896,1118.74097,346.15652,-110.74796,1043.41248,279.61609,232.11134,1027.11536
27,0.217,54.84705,20.68162,1118.63574,346.21783,-111.12383,1043.46497,279.98987,232.53406,1027.12488
28,0.225,55.3207,20.55007,1118.43323,346.15652,-110.74796,1043.41248,279.96396,232.10297,1027.20862
29,0.233,55.3207,20.55007,1118.43323,346.21783,-111.12383,1043.46497,280.04883,231.8486,1027.26953
30,0.242,55.50991,20.2167,1118.01331,346.41278,-110.7283,1043.62964,280.31366,231.84608,1027.34998
31,0.25,55.5629,20.90533,1118.42163,346.21783,-111.12383,1043.46497,278.67426,231.99617,1026.84058
32,0.258,55.62146,21.03619,1118.58447,346.21783,-111.12383,1043.46497,279.87137,231.79321,1026.72253
33,0.267,55.52815,21.24437,1118.42749,346.21783,-111.12383,1043.46497,279.87137,231.79321,1026.72253
34,0.275,55.52815,21.24437,1118.42749,346.21783,-111.12383,1043.46497,282.21753,232.00563,1028.02332
35,0.283,55.75305,21.32488,1118.43359,346.25601,-111.30127,1043.37366,280.46313,231.51366,1027.1571
36,0.292,56.21473,20.71692,1118.31238,346.21783,-111.12383,1043.46497,280.89154,231.93111,1027.17029
37,0.3,56.21473,20.71692,1118.31238,346.21783,-111.12383,1043.46497,280.89154,231.93111,1027.17029
38,0.308,56.12144,20.92511,1118.15527,346.56015,-110.9487,1043.29163,281.21249,232.4613,1027.19934
39,0.317,56.12144,20.92511,1118.15527,346.71823,-111.00224,1043.41248,281.1438,232.18539,1027.0354
