Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,86.07896,253.71846,487.22272,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
2,0.008,86.07896,253.71846,487.22272,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
3,0.017,85.94846,253.72559,487.24619,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
4,0.025,85.79364,253.5014,487.05597,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
5,0.033,85.95499,253.80432,487.17398,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
6,0.042,86.07896,253.71846,487.22272,217.36392,237.44812,427.99805,239.56839,73.81256,422.74814
7,0.05,86.06704,253.64005,487.29596,217.21681,237.53964,427.92752,239.32747,74.08298,422.61963
8,0.058,86.06704,253.64005,487.29596,217.44566,237.48027,427.92377,239.32747,74.08298,422.61963
9,0.067,85.91222,253.41585,487.10571,217.36392,237.44812,427.99805,239.32747,74.08298,422.61963
10,0.075,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.56839,73.81256,422.74814
11,0.083,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.32747,74.08298,422.61963
12,0.092,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.32747,74.08298,422.61963
13,0.1,86.06704,253.64005,487.29596,217.59279,237.38892,427.99564,239.62976,73.38691,422.95963
14,0.108,86.06704,253.64005,487.29596,217.59279,237.38892,427.99564,239.56839,73.81256,422.74814
15,0.117,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.56839,73.81256,422.74814
16,0.125,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.56839,73.81256,422.74814
17,0.133,86.06704,253.64005,487.29596,217.59279,237.38892,427.99564,239.56839,73.81256,422.74814
18,0.142,86.16199,253.57732,487.18091,217.59279,237.38892,427.99564,239.56839,73.81256,422.74814
19,0.15,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.56839,73.81256,422.74814
20,0.158,86.04346,253.46861,487.37839,217.67599,237.4225,427.94675,239.92938,73.70119,422.69464
21,0.167,86.04346,253.46861,487.37839,217.59279,237.38892,427.99564,240.01334,73.86021,422.47412
22,0.175,86.06704,253.64005,487.29596,217.44566,237.48027,427.92377,240.01334,73.86021,422.47412
23,0.183,86.06704,253.64005,487.29596,217.67599,237.4225,427.94675,239.62976,73.38691,422.95963
24,0.192,86.04346,253.46861,487.37839,217.59279,237.38892,427.99564,239.62976,73.38691,422.95963
25,0.2,86.04346,253.46861,487.37839,217.67599,237.4225,427.94675,239.62976,73.38691,422.95963
26,0.208,86.06704,253.64005,487.29596,217.44905,237.32413,428.07495,239.62976,73.38691,422.95963
27,0.217,86.04346,253.46861,487.37839,217.59279,237.38892,427.99564,239.65236,73.97157,422.52762
28,0.225,86.06704,253.64005,487.29596,217.59279,237.38892,427.99564,239.71378,73.54587,422.73914
29,0.233,86.06704,253.64005,487.29596,217.59279,237.38892,427.99564,239.71378,73.54587,422.73914
30,0.242,86.04346,253.46861,487.37839,217.67599,237.4225,427.94675,239.65236,73.97157,422.52762
31,0.25,86.04346,253.46861,487.37839,217.67599,237.4225,427.94675,239.71378,73.54587,422.73914
32,0.258,86.09387,253.6602,487.4613,217.59279,237.38892,427.99564,239.65236,73.97157,422.52762
33,0.267,86.06704,253.64005,487.29596,217.44713,237.4817,427.94919,239.65236,73.97157,422.52762
34,0.275,86.06704,253.64005,487.29596,217.48705,237.37161,428.0347,239.71378,73.54587,422.73914
35,0.283,86.04346,253.46861,487.37839,216.98984,237.44122,428.05573,239.65236,73.97157,422.52762
36,0.292,86.06704,253.64005,487.29596,217.06517,237.58652,428.03455,239.65236,73.97157,422.52762
37,0.3,85.94846,253.72559,487.24619,217.13361,237.50604,427.97638,239.65236,73.97157,422.52762
38,0.308,86.06704,253.64005,487.29596,217.13361,237.50604,427.97638,239.65236,73.97157,422.52762
39,0.317,86.06704,253.64005,487.29596,217.36246,237.44669,427.97263,239.65236,73.97157,422.52762
40,0.325,86.06704,253.64005,487.29596,217.2567,237.42935,428.01169,239.65236,73.97157,422.52762
41,0.333,85.94846,253.72559,487.24619,217.13361,237.50604,427.97638,239.41142,74.24201,422.39908
42,0.342,86.06704,253.64005,487.29596,217.06517,237.58652,428.03455,239.32747,74.08298,422.61963
43,0.35,85.94846,253.72559,487.24619,216.98196,237.55289,428.0834,239.09451,74.21109,422.70392
44,0.358,85.94846,253.72559,487.24619,216.98196,237.55289,428.0834,239.09451,74.21109,422.70392
45,0.367,85.94846,253.72559,487.24619,216.96036,237.56842,428.07397,239.09451,74.21109,422.70392
46,0.375,85.8712,253.92531,487.22327,216.94739,237.66765,427.98651,239.09451,74.21109,422.70392
47,0.383,85.8712,253.92531,487.22327,217.21681,237.53964,427.92752,239.24026,74.40666,422.77191
48,0.392,85.8712,253.92531,487.22327,217.21681,237.53964,427.92752,239.63493,74.49126,422.94574
