Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,93.08131,-177.00868,510.56882,194.91591,-80.5391,548.30902,215.70383,-163.47533,448.79944,249.26288,-15.21164,439.48898
2,0.008,93.08131,-177.00868,510.56882,194.98915,-80.51923,548.52582,215.70383,-163.47533,448.79944,249.26288,-15.21164,439.48898
3,0.017,93.27778,-176.93922,510.577,194.9054,-80.38153,548.25299,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
4,0.025,93.08131,-177.00868,510.56882,194.97581,-80.47575,548.25757,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
5,0.033,93.27778,-176.93922,510.577,194.94644,-80.48923,548.37128,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
6,0.042,93.2225,-176.7825,510.69257,194.94644,-80.48923,548.37128,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
7,0.05,93.05489,-176.83691,510.75229,194.9054,-80.38153,548.25299,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
8,0.058,92.80717,-176.84602,510.75784,194.94644,-80.48923,548.37128,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
9,0.067,92.85967,-176.92979,510.72055,194.98915,-80.51923,548.52582,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
10,0.075,92.80717,-176.84602,510.75784,194.94644,-80.48923,548.37128,215.70383,-163.47533,448.79944,250.69763,-14.09878,440.57086
11,0.083,92.80717,-176.84602,510.75784,195.01852,-80.50574,548.41211,215.70383,-163.47533,448.79944,249.26288,-15.21164,439.48898
12,0.092,92.71037,-176.84058,510.68408,194.9054,-80.38153,548.25299,215.70383,-163.47533,448.79944,250.69763,-14.09878,440.57086
13,0.1,92.86246,-177.00275,510.64227,194.98824,-80.64021,548.31091,215.70383,-163.47533,448.79944,249.51543,-15.17325,439.43994
14,0.108,92.71316,-176.91354,510.60583,194.94644,-80.48923,548.37128,215.78766,-163.35831,448.67212,249.57039,-15.42375,439.20935
15,0.117,92.86246,-177.00275,510.64227,194.87488,-80.4314,548.19073,215.70383,-163.47533,448.79944,250.59436,-14.31744,440.46414
16,0.125,92.86246,-177.00275,510.64227,195.03094,-80.6702,548.46545,215.53978,-163.62045,448.71042,249.26288,-15.21164,439.48898
17,0.133,92.76363,-177.00087,510.56351,194.98824,-80.64021,548.31091,215.53978,-163.62045,448.71042,250.48589,-14.54623,440.72894
18,0.142,92.71316,-176.91354,510.60583,194.97581,-80.47575,548.25757,215.70383,-163.47533,448.79944,250.60448,-14.4877,440.98071
19,0.15,92.76363,-177.00087,510.56351,194.95863,-80.5691,548.46362,215.70383,-163.47533,448.79944,250.21011,-14.4584,440.74792
20,0.158,92.86246,-177.00275,510.64227,195.05957,-80.61345,548.53046,215.51395,-163.59798,448.73123,250.57663,-14.53484,440.81027
21,0.167,92.76363,-177.00087,510.56351,194.83023,-80.56387,548.5733,215.70383,-163.47533,448.79944,250.21011,-14.4584,440.74792
22,0.175,92.76363,-177.00087,510.56351,194.86075,-80.514,548.63556,215.59778,-163.84941,448.87625,250.36133,-14.67039,440.98175
