Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,306.30115,178.61653,290.58313,261.27243,214.34805,76.62621,300.81561,118.92855,80.64961
2,0.008,306.45276,178.99342,290.66638,261.87637,214.39702,76.64098,300.81561,118.92855,80.64961
3,0.017,306.49655,179.0629,290.61169,261.37521,214.23752,76.3455,300.81561,118.92855,80.64961
4,0.025,306.54227,178.59775,290.47754,261.70914,214.52139,76.52721,300.81561,118.92855,80.64961
5,0.033,306.49655,179.0629,290.61169,261.70914,214.52139,76.52721,300.81561,118.92855,80.64961
6,0.042,306.54227,178.59775,290.47754,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
7,0.05,306.46646,178.55939,290.50879,261.87637,214.39702,76.64098,300.81561,118.92855,80.64961
8,0.058,306.54227,178.59775,290.47754,261.25937,214.04831,76.50478,300.81561,118.92855,80.64961
9,0.067,306.34985,178.36903,290.50562,261.70914,214.52139,76.52721,300.81561,118.92855,80.64961
10,0.075,306.42566,178.40739,290.4744,261.39404,214.26587,76.46666,300.81561,118.92855,80.64961
11,0.083,306.38489,178.55556,290.58572,261.69012,214.63046,76.54258,300.81561,118.92855,80.64961
12,0.092,306.46948,178.4769,290.41968,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
13,0.1,306.42566,178.40739,290.4744,261.70914,214.52139,76.52721,300.81561,118.92855,80.64961
14,0.108,306.67575,178.63817,290.44363,261.69608,214.22163,76.40576,300.81561,118.92855,80.64961
15,0.117,306.38489,178.55556,290.58572,261.87637,214.39702,76.64098,300.81561,118.92855,80.64961
16,0.125,306.42566,178.40739,290.4744,261.75476,214.47925,76.80054,300.81561,118.92855,80.64961
17,0.133,306.42566,178.40739,290.4744,261.75476,214.47925,76.80054,301.18179,118.76221,80.54252
18,0.142,306.30908,178.5172,290.61697,261.75476,214.47925,76.80054,300.81561,118.92855,80.64961
19,0.15,306.42566,178.40739,290.4744,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
20,0.158,306.42566,178.40739,290.4744,261.87637,214.39702,76.64098,301.18179,118.76221,80.54252
21,0.167,306.48737,178.49747,290.34406,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
22,0.175,306.42566,178.40739,290.4744,261.87637,214.39702,76.64098,300.81561,118.92855,80.64961
23,0.183,306.34985,178.36903,290.50562,261.88943,214.69676,76.76241,301.18179,118.76221,80.54252
24,0.192,306.42566,178.40739,290.4744,261.7417,214.17949,76.67912,300.81561,118.92855,80.64961
25,0.2,306.34985,178.36903,290.50562,261.7847,213.80881,76.76983,300.81561,118.92855,80.64961
26,0.208,306.48737,178.49747,290.34406,261.7847,213.80881,76.76983,300.81561,118.92855,80.64961
27,0.217,306.41156,178.45911,290.37531,261.49973,214.04005,76.39107,300.81561,118.92855,80.64961
28,0.225,306.41156,178.45911,290.37531,261.97638,214.22586,76.65107,300.81561,118.92855,80.64961
29,0.233,306.48737,178.49747,290.34406,262.08435,214.2813,77.21732,300.81561,118.92855,80.64961
30,0.242,306.41156,178.45911,290.37531,261.73965,214.15611,76.85912,300.81561,118.92855,80.64961
31,0.25,306.41156,178.45911,290.37531,261.45016,213.66774,76.37238,300.81561,118.92855,80.64961
32,0.258,306.41156,178.45911,290.37531,261.73965,214.15611,76.85912,300.81561,118.92855,80.64961
33,0.267,306.41156,178.45911,290.37531,261.83966,213.98492,76.8692,300.81561,118.92855,80.64961
34,0.275,306.58554,178.63429,290.28894,261.8743,214.37366,76.82098,300.81561,118.92855,80.64961
35,0.283,306.48737,178.49747,290.34406,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
36,0.292,306.37079,178.60727,290.48663,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
37,0.3,306.44659,178.64563,290.45538,261.41132,214.29663,77.12901,300.81561,118.92855,80.64961
38,0.308,306.48737,178.49747,290.34406,261.73965,214.15611,76.85912,300.81561,118.92855,80.64961
39,0.317,306.44659,178.64563,290.45538,261.49765,214.01669,76.57109,300.81561,118.92855,80.64961
40,0.325,306.41156,178.45911,290.37531,261.79565,214.08519,77.07127,300.81561,118.92855,80.64961
41,0.333,306.37079,178.60727,290.48663,261.39825,213.99689,77.00762,300.81561,118.92855,80.64961
42,0.342,306.42566,178.40739,290.4744,261.5553,214.02521,76.93707,300.81561,118.92855,80.64961
43,0.35,306.38489,178.55556,290.58572,261.29456,214.02419,76.70685,300.81561,118.92855,80.64961
44,0.358,306.38489,178.55556,290.58572,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
45,0.367,306.42566,178.40739,290.4744,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
46,0.375,306.39789,178.89313,290.5329,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
47,0.383,306.49356,178.84523,290.55505,261.45529,214.19638,76.92697,300.81561,118.92855,80.64961
48,0.392,306.43869,179.04517,290.56729,261.57431,214.44127,76.70187,300.81561,118.92855,80.64961
49,0.4,306.37695,178.95508,290.69763,261.43964,214.22372,76.74,301.18179,118.76221,80.54252
50,0.408,306.43869,179.04517,290.56729,261.57431,214.44127,76.70187,300.81561,118.92855,80.64961
51,0.417,306.45276,178.99342,290.66638,261.41357,214.26906,76.48173,300.81561,118.92855,80.64961
52,0.425,306.55829,179.15298,290.48135,261.43964,214.22372,76.74,300.81561,118.92855,80.64961
53,0.433,306.54807,179.12674,290.6055,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
54,0.442,306.54807,179.12674,290.6055,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
55,0.45,306.51895,179.17795,290.80426,261.58743,214.74098,76.82328,300.6568,118.75604,80.88335
56,0.458,306.45276,178.99342,290.66638,261.57431,214.44127,76.70187,300.81561,118.92855,80.64961
57,0.467,306.51895,179.17795,290.80426,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
58,0.475,306.51895,179.17795,290.80426,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
59,0.483,306.44318,179.1396,290.83551,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
60,0.492,306.51895,179.17795,290.80426,261.58743,214.74098,76.82328,300.81561,118.92855,80.64961
61,0.5,306.37695,178.95508,290.69763,261.88943,214.69676,76.76241,300.81561,118.92855,80.64961
62,0.508,306.45276,178.99342,290.66638,261.45273,214.52345,76.86141,300.81561,118.92855,80.64961
63,0.517,306.45276,178.99342,290.66638,261.4071,214.56561,76.58809,300.6568,118.75604,80.88335
64,0.525,306.37695,178.95508,290.69763,261.45273,214.52345,76.86141,300.81561,118.92855,80.64961
65,0.533,306.37695,178.95508,290.69763,261.57431,214.44127,76.70187,300.81561,118.92855,80.64961
66,0.542,306.37695,178.95508,290.69763,261.57431,214.44127,76.70187,300.81561,118.92855,80.64961
67,0.55,306.49655,179.0629,290.61169,261.97638,214.22586,76.65107,300.81561,118.92855,80.64961
68,0.558,306.37695,178.95508,290.69763,261.56143,214.00407,76.44388,300.81561,118.92855,80.64961
69,0.567,306.37695,178.95508,290.69763,261.79608,214.05046,76.41583,300.81561,118.92855,80.64961
70,0.575,306.37695,178.95508,290.69763,261.56143,214.00407,76.44388,300.81561,118.92855,80.64961
71,0.583,306.37695,178.95508,290.69763,261.50443,213.80458,76.52451,300.81561,118.92855,80.64961
72,0.592,306.37695,178.95508,290.69763,261.85477,214.30809,76.81063,300.81561,118.92855,80.64961
73,0.6,306.49356,178.84523,290.55505,261.84171,214.00832,76.68919,301.18179,118.76221,80.54252
