Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-206.08676,344.78448,600.13135,-244.2569,379.42236,519.21161,-160.67105,384.72894,461.60562
2,0.008,-205.36082,344.49075,600.22992,-244.08806,379.10703,519.2948,-160.67105,384.72894,461.60562
3,0.017,-205.20808,344.27756,600.2876,-243.85526,377.74142,518.84814,-160.44972,384.62497,461.44171
4,0.025,-205.20808,344.27756,600.2876,-243.85526,377.74142,518.84814,-160.30463,384.37616,461.50885
5,0.033,-205.21698,344.62448,600.19366,-243.56285,377.58804,518.65601,-160.52875,384.71768,461.86478
6,0.042,-205.6188,344.7655,599.89746,-243.56285,377.58804,518.65601,-159.53386,384.76459,461.84445
7,0.05,-205.86366,344.55029,599.52618,-243.56285,377.58804,518.65601,-159.53386,384.76459,461.84445
8,0.058,-205.86366,344.55029,599.52618,-243.29477,377.60162,518.34711,-159.6189,384.12183,461.46497
9,0.067,-205.6188,344.7655,599.89746,-243.31734,377.49521,518.04968,-159.2076,384.28296,461.08182
10,0.075,-205.73718,344.3031,599.53955,-243.08905,377.85181,518.24005,-159.08398,384.19925,460.90469
11,0.083,-204.91814,344.0127,599.54816,-243.08905,377.85181,518.24005,-159.08398,384.19925,460.90469
12,0.092,-204.91814,344.0127,599.54816,-243.08905,377.85181,518.24005,-158.34322,383.85062,460.97131
13,0.1,-204.91814,344.0127,599.54816,-243.07361,377.80493,517.97437,-158.34322,383.85062,460.97131
14,0.108,-204.91814,344.0127,599.54816,-243.07361,377.80493,517.97437,-157.82205,383.56396,460.77975
15,0.117,-204.56631,343.84262,599.56976,-243.07361,377.80493,517.97437,-157.82205,383.56396,460.77975
16,0.125,-204.56631,343.84262,599.56976,-242.85962,377.73853,518.13135,-157.82205,383.56396,460.77975
17,0.133,-204.36336,343.62253,599.02716,-242.87506,377.78537,518.39703,-157.82205,383.56396,460.77975
18,0.142,-204.36336,343.62253,599.02716,-242.60329,378.23315,518.36194,-157.74585,383.64368,460.69308
19,0.15,-204.21146,343.81076,598.92096,-242.41484,378.53549,518.54993,-157.82205,383.56396,460.77975
20,0.158,-204.09087,343.94516,598.59979,-242.35854,378.5397,518.2688,-157.74585,383.64368,460.69308
21,0.167,-203.88905,343.86902,598.57782,-242.35854,378.5397,518.2688,-157.12648,384.47305,460.86099
22,0.175,-204.09087,343.94516,598.59979,-242.1936,378.56134,518.17731,-157.12648,384.47305,460.86099
23,0.183,-203.64076,344.01373,598.67322,-241.96454,378.43549,517.98962,-157.01541,384.73703,460.80548
24,0.192,-203.64076,344.01373,598.67322,-241.96454,378.43549,517.98962,-157.47777,385.14435,461.28781
25,0.2,-203.84258,344.0899,598.69519,-241.96454,378.43549,517.98962,-157.47295,385.14624,461.06345
26,0.208,-203.64076,344.01373,598.67322,-241.96454,378.43549,517.98962,-157.47295,385.14624,461.06345
27,0.217,-203.36237,344.38348,598.76331,-241.96454,378.43549,517.98962,-157.47777,385.14435,461.28781
28,0.225,-203.84258,344.0899,598.69519,-241.96454,378.43549,517.98962,-157.47777,385.14435,461.28781
29,0.233,-203.84258,344.0899,598.69519,-241.96454,378.43549,517.98962,-157.47777,385.14435,461.28781
30,0.242,-203.64076,344.01373,598.67322,-241.96454,378.43549,517.98962,-157.47777,385.14435,461.28781
31,0.25,-203.64076,344.01373,598.67322,-241.96454,378.43549,517.98962,-157.31259,385.07016,461.12451
32,0.258,-203.64076,344.01373,598.67322,-241.80823,378.11984,517.85834,-157.31259,385.07016,461.12451
33,0.267,-203.36237,344.38348,598.76331,-241.80823,378.11984,517.85834,-157.31259,385.07016,461.12451
34,0.275,-203.64076,344.01373,598.67322,-242.23145,376.95609,517.33716,-157.31259,385.07016,461.12451
35,0.283,-203.48958,343.89929,598.71179,-242.68376,377.4758,517.68451,-157.3278,385.08179,460.89249
36,0.292,-203.319,343.65247,598.64209,-242.40926,377.9201,518.22382,-157.31259,385.07016,461.12451
37,0.3,-203.319,343.65247,598.64209,-242.03679,378.65091,518.68359,-157.26921,384.73169,461.01532
38,0.308,-203.56731,343.50772,598.54669,-241.89406,379.18524,519.07544,-157.12128,384.4725,461.18011
39,0.317,-203.56731,343.50772,598.54669,-241.6488,379.7916,519.51599,-157.13649,384.48416,460.94803
40,0.325,-203.56731,343.50772,598.54669,-241.43422,380.01233,519.61285,-156.60596,383.90262,460.29858
41,0.333,-203.71849,343.62219,598.50812,-242.03749,377.7663,517.68567,-156.60596,383.90262,460.29858
42,0.342,-203.71849,343.62219,598.50812,-242.03749,377.7663,517.68567,-156.60596,383.90262,460.29858
43,0.35,-203.71849,343.62219,598.50812,-242.24925,377.82425,517.47943,-157.37894,383.19116,460.08511
44,0.358,-203.71849,343.62219,598.50812,-242.46422,377.53677,517.11316,-157.37894,383.19116,460.08511
45,0.367,-203.9203,343.69836,598.53009,-242.46422,377.53677,517.11316,-157.37894,383.19116,460.08511
46,0.375,-203.9203,343.69836,598.53009,-242.46422,377.53677,517.11316,-157.37894,383.19116,460.08511
47,0.383,-204.13524,343.72018,598.2738,-242.46422,377.53677,517.11316,-157.37894,383.19116,460.08511
48,0.392,-204.13524,343.72018,598.2738,-242.46422,377.53677,517.11316,-157.32848,382.46664,459.80301
49,0.4,-204.13524,343.72018,598.2738,-242.44881,377.48981,516.84735,-157.32848,382.46664,459.80301
50,0.408,-204.35129,343.80859,598.14453,-242.61842,377.53479,516.63593,-157.53867,382.50247,459.58554
51,0.417,-204.4577,343.89673,598.01965,-242.71246,377.26556,516.13391,-158.19385,381.6398,459.14465
52,0.425,-204.80537,343.43439,597.70117,-242.90099,376.96304,515.94556,-158.32419,381.76401,459.08752
53,0.433,-205.15598,343.6077,597.70721,-243.43956,377.09137,515.78394,-158.50389,381.95157,458.59897
54,0.442,-205.57848,343.20975,596.80603,-243.58904,377.05347,515.86963,-158.88379,382.07932,458.58182
55,0.45,-205.74179,343.6037,597.09497,-243.85182,376.69751,515.88159,-158.88379,382.07932,458.58182
56,0.458,-205.64148,343.86508,597.31219,-244.0965,376.34293,515.9068,-159.19247,382.16162,458.43723
57,0.467,-205.80551,343.9599,597.59723,-243.81349,376.24277,515.81494,-159.41547,382.06003,458.28387
58,0.475,-205.7876,344.63776,597.8233,-244.41859,376.5137,515.51349,-159.41547,382.06003,458.28387
59,0.483,-205.36722,344.78064,597.86206,-243.99518,376.34897,515.58728,-160.11621,382.34262,458.1955
60,0.492,-205.18489,344.88489,597.91809,-244.20868,376.1828,515.48151,-160.49481,382.47641,458.21469
61,0.5,-205.42488,345.30643,598.58942,-244.20868,376.1828,515.48151,-160.86026,382.58035,458.24692
62,0.508,-206.49678,344.12488,597.73505,-244.36487,376.49902,515.61316,-160.86026,382.58035,458.24692
63,0.517,-206.49678,344.12488,597.73505,-244.58925,376.59903,515.63513,-160.86026,382.58035,458.24692
64,0.525,-207.02672,344.05417,597.67694,-245.00647,376.59384,515.83002,-160.91,383.30527,458.52957
65,0.533,-207.201,343.77475,597.42731,-245.10323,376.36188,515.43353,-161.51001,383.03867,458.36575
66,0.542,-207.09627,344.19748,597.65466,-245.35051,376.64908,515.23633,-161.74544,383.07272,458.41275
67,0.55,-207.29465,343.98944,597.60614,-245.78539,376.68192,515.63397,-161.60464,383.11948,458.33167
68,0.558,-207.29465,343.98944,597.60614,-245.78539,376.68192,515.63397,-161.60464,383.11948,458.33167
69,0.567,-207.35927,344.06085,597.35535,-246.0795,376.7272,515.73077,-161.74544,383.07272,458.41275
70,0.575,-207.3132,343.98041,597.41565,-246.35329,376.33319,515.63245,-161.82933,383.19501,458.25653
71,0.583,-207.3132,343.98041,597.41565,-246.0795,376.7272,515.73077,-161.82933,383.19501,458.25653
72,0.592,-207.71712,344.22665,597.34973,-245.96335,376.78326,515.63379,-161.9223,383.48856,458.25998
73,0.6,-208.07568,344.36383,597.30804,-245.96335,376.78326,515.63379,-161.9223,383.48856,458.25998
74,0.608,-207.93272,343.99332,597.26996,-246.72357,376.49756,515.67737,-161.9223,383.48856,458.25998
75,0.617,-208.22574,344.93344,597.41113,-246.72357,376.49756,515.67737,-162.22818,383.74988,458.15002
76,0.625,-208.07568,344.36383,597.30804,-246.72357,376.49756,515.67737,-162.07524,383.61914,458.20499
77,0.633,-208.24017,345.01068,597.33997,-246.72357,376.49756,515.67737,-162.07524,383.61914,458.20499
78,0.642,-208.14107,344.07123,597.2854,-247.75159,377.06964,515.64526,-162.07524,383.61914,458.20499
79,0.65,-208.14107,344.07123,597.2854,-246.72357,376.49756,515.67737,-161.9223,383.48856,458.25998
80,0.658,-208.17538,343.9407,597.35175,-247.75159,377.06964,515.64526,-162.07524,383.61914,458.20499
81,0.667,-208.17538,343.9407,597.35175,-246.72357,376.49756,515.67737,-162.07524,383.61914,458.20499
82,0.675,-208.14107,344.07123,597.2854,-247.75159,377.06964,515.64526,-162.07524,383.61914,458.20499
83,0.683,-208.17538,343.9407,597.35175,-246.72357,376.49756,515.67737,-161.82933,383.19501,458.25653
84,0.692,-208.17538,343.9407,597.35175,-246.72357,376.49756,515.67737,-161.98228,383.32565,458.20151
85,0.7,-208.17538,343.9407,597.35175,-246.81288,376.62512,515.61639,-161.98228,383.32565,458.20151
86,0.708,-208.14107,344.07123,597.2854,-246.81288,376.62512,515.61639,-161.98228,383.32565,458.20151
87,0.717,-208.18982,344.01797,597.28058,-246.72357,376.49756,515.67737,-161.82933,383.19501,458.25653
88,0.725,-208.15549,344.14847,597.21423,-246.23712,376.38931,515.53546,-161.98228,383.32565,458.20151
89,0.733,-208.15549,344.14847,597.21423,-246.72357,376.49756,515.67737,-161.82933,383.19501,458.25653
90,0.742,-208.13422,344.06647,596.82629,-246.23712,376.38931,515.53546,-162.09456,382.72632,458.26489
91,0.75,-208.20761,343.96063,596.56927,-246.23712,376.38931,515.53546,-161.82933,383.19501,458.25653
92,0.758,-208.01395,343.79776,596.51672,-246.35735,375.98914,515.27649,-161.82933,383.19501,458.25653
93,0.767,-208.13422,344.06647,596.82629,-246.35735,375.98914,515.27649,-161.82933,383.19501,458.25653
94,0.775,-207.95502,343.98087,596.70258,-246.35735,375.98914,515.27649,-161.68854,383.24176,458.17545
95,0.783,-208.0284,343.875,596.44556,-246.27022,375.84607,515.35052,-161.68854,383.24176,458.17545
96,0.792,-207.83719,343.80896,596.42578,-246.35735,375.98914,515.27649,-161.60649,382.05194,457.46841
97,0.8,-207.83719,343.80896,596.42578,-245.96788,375.69122,515.17645,-161.63898,382.51669,457.89264
98,0.808,-207.83719,343.80896,596.42578,-245.96788,375.69122,515.17645,-161.60649,382.05194,457.46841
99,0.817,-207.83719,343.80896,596.42578,-245.65897,375.53568,514.86707,-161.60649,382.05194,457.46841
100,0.825,-207.72501,343.60333,596.43744,-245.48091,375.43414,514.86713,-161.60649,382.05194,457.46841
101,0.833,-207.72501,343.60333,596.43744,-245.65897,375.53568,514.86707,-161.39606,382.01715,457.42999
102,0.842,-207.91766,343.3475,596.14838,-245.48091,375.43414,514.86713,-161.39606,382.01715,457.42999
103,0.85,-207.91766,343.3475,596.14838,-245.48091,375.43414,514.86713,-161.39606,382.01715,457.42999
104,0.858,-207.8887,343.46512,596.16168,-245.48091,375.43414,514.86713,-161.31213,381.89484,457.5863
105,0.867,-208.02986,343.55313,596.13672,-245.10085,375.26862,514.84064,-161.16245,381.96384,457.59308
106,0.875,-207.91766,343.3475,596.14838,-244.87637,375.16855,514.81866,-161.16245,381.96384,457.59308
107,0.883,-208.00813,343.63824,596.02246,-245.10085,375.26862,514.84064,-161.16245,381.96384,457.59308
108,0.892,-207.72501,343.60333,596.43744,-245.25645,375.3342,514.84521,-161.31213,381.89484,457.5863
109,0.9,-207.83719,343.80896,596.42578,-245.48091,375.43414,514.86713,-161.16245,381.96384,457.59308
110,0.908,-208.02986,343.55313,596.13672,-245.65897,375.53568,514.86707,-161.39606,382.01715,457.42999
111,0.917,-207.81546,343.89404,596.31152,-245.48091,375.43414,514.86713,-161.31213,381.89484,457.5863
112,0.925,-208.02986,343.55313,596.13672,-245.65897,375.53568,514.86707,-161.39606,382.01715,457.42999
113,0.933,-208.18237,343.69751,595.8714,-245.48091,375.43414,514.86713,-161.39606,382.01715,457.42999
114,0.942,-208.18237,343.69751,595.8714,-245.65897,375.53568,514.86707,-161.60649,382.05194,457.46841
115,0.95,-208.18237,343.69751,595.8714,-245.65897,375.53568,514.86707,-161.39606,382.01715,457.42999
116,0.958,-208.54616,343.64908,595.85272,-245.74612,375.6788,514.79303,-161.39606,382.01715,457.42999
117,0.967,-208.54616,343.64908,595.85272,-245.74612,375.6788,514.79303,-161.39606,382.01715,457.42999
118,0.975,-208.54616,343.64908,595.85272,-245.87518,375.44492,514.55725,-162.01263,381.5361,457.5578
119,0.983,-208.35493,343.58307,595.83301,-245.87518,375.44492,514.55725,-162.01263,381.5361,457.5578
120,0.992,-208.35493,343.58307,595.83301,-246.0074,375.33432,514.34381,-162.01263,381.5361,457.5578
121,1,-208.42102,343.10767,595.46692,-246.0074,375.33432,514.34381,-161.62953,381.94174,456.8627
122,1.008,-208.26711,342.83081,595.4585,-246.2209,375.16803,514.23798,-161.62953,381.94174,456.8627
123,1.017,-208.63095,342.80298,595.13898,-246.60103,375.33368,514.26453,-162.4417,380.90973,457.04153
124,1.025,-208.82433,342.87946,595.00165,-246.60103,375.33368,514.26453,-162.4417,380.90973,457.04153
125,1.033,-208.67039,342.60263,594.99323,-246.60103,375.33368,514.26453,-163.08836,380.82782,456.78925
126,1.042,-208.82433,342.87946,595.00165,-247.05714,374.98865,513.87274,-163.32217,380.8811,456.62601
127,1.05,-208.82433,342.87946,595.00165,-247.32503,374.74921,513.92303,-163.54549,380.77997,456.47293
128,1.058,-208.9408,343.00079,594.76172,-247.52065,374.88919,513.90063,-163.54549,380.77997,456.47293
129,1.067,-209.01073,342.93362,594.63318,-247.51283,374.79181,513.85669,-163.54549,380.77997,456.47293
130,1.075,-209.01073,342.93362,594.63318,-247.51283,374.79181,513.85669,-163.35397,380.9826,456.1254
131,1.083,-208.94966,342.97809,594.56201,-247.51283,374.79181,513.85669,-163.35397,380.9826,456.1254
132,1.092,-209.20932,342.65955,594.42651,-247.95882,374.64078,513.98871,-163.97491,380.15384,455.95642
133,1.1,-209.27037,342.61508,594.49768,-247.95882,374.64078,513.98871,-163.97491,380.15384,455.95642
134,1.108,-209.27037,342.61508,594.49768,-248.94478,375.0668,514.06622,-163.97491,380.15384,455.95642
135,1.117,-209.27037,342.61508,594.49768,-248.86038,375.28683,514.19934,-163.97491,380.15384,455.95642
136,1.125,-208.94516,342.5098,594.24628,-248.04823,374.39276,513.82825,-163.97491,380.15384,455.95642
137,1.133,-209.16011,342.74222,594.32593,-248.04823,374.39276,513.82825,-164.13773,380.12558,456.02972
138,1.142,-208.76257,342.16632,594.16284,-247.98663,374.56705,513.73798,-163.97491,380.15384,455.95642
139,1.15,-209.02527,342.37708,594.08466,-248.04823,374.39276,513.82825,-164.13773,380.12558,456.02972
140,1.158,-209.18472,342.57581,594.29559,-248.04823,374.39276,513.82825,-163.95979,380.10297,455.6832
141,1.167,-208.70151,342.21078,594.09161,-248.04823,374.39276,513.82825,-163.97491,380.15384,455.95642
142,1.175,-208.98726,341.91055,594.21564,-248.96324,375.01761,513.84155,-164.13773,380.12558,456.02972
143,1.183,-209.40945,342.32001,594.34839,-248.04823,374.39276,513.82825,-163.97491,380.15384,455.95642
144,1.192,-209.1658,342.02106,594.19373,-248.13295,374.31885,513.92267,-164.13773,380.12558,456.02972
145,1.2,-209.1658,342.02106,594.19373,-248.73087,374.16406,513.97186,-164.13773,380.12558,456.02972
146,1.208,-208.96591,342.4892,593.94977,-248.22612,374.38928,513.89148,-164.1226,380.07477,455.7565
147,1.217,-208.70151,342.21078,594.09161,-248.13295,374.31885,513.92267,-164.1226,380.07477,455.7565
148,1.225,-208.92619,341.95505,594.14441,-248.328,374.08386,513.75397,-164.1226,380.07477,455.7565
149,1.233,-209.08893,342.02475,594.15411,-248.328,374.08386,513.75397,-163.92838,379.97153,455.53751
150,1.242,-208.98726,341.91055,594.21564,-248.04823,374.39276,513.82825,-163.95979,380.10297,455.6832
151,1.25,-208.92619,341.95505,594.14441,-248.35789,374.40253,514.07733,-164.1226,380.07477,455.7565
152,1.258,-208.92619,341.95505,594.14441,-248.35789,374.40253,514.07733,-164.46997,380.18015,455.66998
153,1.267,-208.98726,341.91055,594.21564,-248.51707,374.4046,514.12933,-164.46997,380.18015,455.66998
154,1.275,-208.98726,341.91055,594.21564,-248.35789,374.40253,514.07733,-164.13773,380.12558,456.02972
155,1.283,-208.95746,341.62878,594.26044,-248.51707,374.4046,514.12933,-164.13773,380.12558,456.02972
156,1.292,-208.38446,341.84903,594.40491,-248.52806,374.17526,514.32166,-164.13773,380.12558,456.02972
157,1.3,-208.60023,341.61603,594.65753,-248.31337,374.1261,514.46002,-164.13773,380.12558,456.02972
158,1.308,-208.40678,341.53949,594.79498,-247.80763,374.32657,514.52222,-163.98071,379.82715,455.91208
159,1.317,-208.01526,341.65222,594.56592,-247.80763,374.32657,514.52222,-163.98071,379.82715,455.91208
160,1.325,-208.2541,341.43185,594.82642,-247.80763,374.32657,514.52222,-163.98071,379.82715,455.91208
161,1.333,-208.18434,341.29953,594.68561,-247.71954,374.22968,514.57904,-163.98071,379.82715,455.91208
162,1.342,-207.97401,341.59064,594.84039,-246.97574,373.81302,514.45862,-163.98071,379.82715,455.91208
163,1.35,-207.86742,341.3493,594.95844,-246.84949,373.84891,514.61688,-163.98071,379.82715,455.91208
164,1.358,-208.30402,340.84253,595.20648,-246.97574,373.81302,514.45862,-163.82771,379.69617,455.96707
165,1.367,-207.99529,341.05453,595.13721,-246.72546,374.04004,514.57025,-163.65166,379.67615,456.62799
