Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,218.33374,-113.74864,53.39362,416.84253,-160.91795,44.88041,369.319,-114.13982,76.07972
2,0.008,218.11194,-114.21654,53.6437,416.58725,-160.76762,45.01194,369.29007,-114.23519,76.08996
3,0.017,217.97174,-114.18145,53.53567,416.62201,-160.64896,44.94447,369.25204,-114.12311,76.14465
4,0.025,218.11194,-114.21654,53.6437,416.62354,-160.74937,45.01776,369.33072,-114.27013,76.10149
5,0.033,218.11194,-114.21654,53.6437,416.84406,-161.01836,44.9537,369.26376,-114.25341,76.16643
6,0.042,218.47397,-113.78371,53.50166,417.02484,-161.63783,45.5736,369.41449,-114.03941,76.2816
7,0.05,218.47397,-113.78371,53.50166,416.72067,-160.91278,44.87053,369.319,-114.13982,76.07972
8,0.058,218.11194,-114.21654,53.6437,416.62747,-161.05498,44.87832,369.29007,-114.23519,76.08996
9,0.067,218.11194,-114.21654,53.6437,416.62354,-160.74937,45.01776,369.25204,-114.12311,76.14465
10,0.075,217.97174,-114.18145,53.53567,417.0253,-161.5229,45.49168,369.61722,-113.9838,76.34316
11,0.083,218.11194,-114.21654,53.6437,417.10104,-161.54527,45.57539,369.54572,-114.03974,76.17788
12,0.092,218.11194,-114.21654,53.6437,417.0322,-160.94391,44.96535,369.51895,-114.05214,76.25026
13,0.1,218.11194,-114.21654,53.6437,416.80777,-161.03659,44.94788,369.25204,-114.12311,76.14465
14,0.108,218.11194,-114.21654,53.6437,416.87735,-160.98509,44.78809,369.25204,-114.12311,76.14465
15,0.117,217.97174,-114.18145,53.53567,416.82169,-161.07275,44.8613,369.29007,-114.23519,76.08996
16,0.125,218.11194,-114.21654,53.6437,416.72217,-161.01318,44.94382,369.3754,-114.1785,76.26625
17,0.133,218.11194,-114.21654,53.6437,416.91031,-160.93872,44.95547,369.51819,-114.22894,76.37308
18,0.142,218.11194,-114.21654,53.6437,416.99744,-161.06255,45.03283,369.41342,-114.29058,76.21156
19,0.15,218.11194,-114.21654,53.6437,416.91183,-161.03912,45.02877,369.71191,-114.43575,76.47756
20,0.158,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.67386,-114.32368,76.53225
21,0.167,218.11194,-114.21654,53.6437,416.69321,-161.47302,44.91317,369.67386,-114.32368,76.53225
22,0.175,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.55624,-114.34103,76.3184
23,0.183,217.97174,-114.18145,53.53567,417.20242,-161.71545,45.57387,369.7897,-114.13921,76.38381
24,0.192,218.11194,-114.21654,53.6437,417.20288,-161.60052,45.49194,369.89136,-114.11931,76.58277
25,0.2,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.89136,-114.11931,76.58277
26,0.208,218.11194,-114.21654,53.6437,416.88947,-161.09352,44.93637,369.93256,-114.22652,76.52763
27,0.217,217.97174,-114.18145,53.53567,416.728,-161.35437,44.8457,369.55624,-114.34103,76.3184
28,0.225,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.55624,-114.34103,76.3184
29,0.233,218.11194,-114.21654,53.6437,416.83627,-162.14975,45.53883,369.7897,-114.13921,76.38381
30,0.242,218.11194,-114.21654,53.6437,416.81964,-161.11179,44.7646,369.7897,-114.13921,76.38381
31,0.25,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.93256,-114.22652,76.52763
32,0.258,218.11194,-114.21654,53.6437,416.97656,-161.21736,45.01373,369.55624,-114.34103,76.3184
33,0.267,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.89136,-114.11931,76.58277
34,0.275,218.11194,-114.21654,53.6437,416.91669,-161.14049,44.88076,369.68198,-114.22247,76.59558
35,0.283,218.11194,-114.21654,53.6437,417.11868,-161.73158,45.38737,369.89136,-114.11931,76.58277
36,0.292,218.11194,-114.21654,53.6437,416.98599,-161.73343,45.37238,369.7897,-114.13921,76.38381
37,0.3,218.11194,-114.21654,53.6437,417.07761,-161.86882,45.46235,369.7897,-114.13921,76.38381
38,0.308,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.74847,-114.03199,76.43896
39,0.317,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.78363,-114.20257,76.79453
40,0.325,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.75073,-114.07407,76.46571
41,0.333,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
42,0.342,218.11194,-114.21654,53.6437,417.11823,-161.84651,45.4693,369.74847,-114.03199,76.43896
43,0.35,218.11194,-114.21654,53.6437,417.07712,-161.98375,45.54428,369.73148,-114.22771,76.35731
44,0.358,218.11194,-114.21654,53.6437,416.81964,-161.11179,44.7646,369.51819,-114.22894,76.37308
45,0.367,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.74847,-114.03199,76.43896
46,0.375,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
47,0.383,218.11194,-114.21654,53.6437,416.97925,-161.32039,45.54493,369.7897,-114.13921,76.38381
48,0.392,218.11194,-114.21654,53.6437,416.84616,-161.43718,45.61188,369.74847,-114.03199,76.43896
49,0.4,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
50,0.408,218.11194,-114.21654,53.6437,416.82172,-161.25853,44.83647,369.56122,-114.11437,76.34341
51,0.417,218.11194,-114.21654,53.6437,417.04517,-161.83302,45.51694,369.61945,-114.02587,76.36991
52,0.425,218.11194,-114.21654,53.6437,416.47778,-160.69823,44.84217,369.65842,-114.09101,76.28801
53,0.433,218.11194,-114.21654,53.6437,416.47778,-160.69823,44.84217,369.74847,-114.03199,76.43896
54,0.442,218.11194,-114.21654,53.6437,416.96899,-161.40051,45.71836,369.74847,-114.03199,76.43896
55,0.45,218.11194,-114.21654,53.6437,416.66907,-161.24463,45.52971,369.61722,-113.9838,76.34316
56,0.458,218.11194,-114.21654,53.6437,416.62354,-160.74937,45.01776,369.54572,-114.03974,76.17788
57,0.467,218.11194,-114.21654,53.6437,416.8017,-161.24275,45.54469,369.46555,-113.86737,76.31494
58,0.475,218.11194,-114.21654,53.6437,416.80777,-161.03659,44.94788,369.50449,-113.93252,76.23304
59,0.483,218.11194,-114.21654,53.6437,416.89218,-161.63969,45.55862,369.54572,-114.03974,76.17788
60,0.492,218.11194,-114.21654,53.6437,416.72934,-161.55208,45.60315,369.50449,-113.93252,76.23304
61,0.5,218.11194,-114.21654,53.6437,416.80124,-161.3577,45.62661,369.50449,-113.93252,76.23304
62,0.508,218.11194,-114.21654,53.6437,416.62354,-160.74937,45.01776,369.54572,-114.03974,76.17788
63,0.517,218.11194,-114.21654,53.6437,417.02484,-161.63783,45.5736,369.54572,-114.03974,76.17788
64,0.525,218.11194,-114.21654,53.6437,416.72217,-161.01318,44.94382,369.51895,-114.05214,76.25026
65,0.533,218.11194,-114.21654,53.6437,416.84253,-160.91795,44.88041,369.50449,-113.93252,76.23304
66,0.542,218.11194,-114.21654,53.6437,416.62201,-160.64896,44.94447,369.50449,-113.93252,76.23304
67,0.55,218.11194,-114.21654,53.6437,416.62354,-160.74937,45.01776,369.50449,-113.93252,76.23304
68,0.558,218.11194,-114.21654,53.6437,416.72217,-161.01318,44.94382,369.47775,-113.94492,76.30542
69,0.567,218.11194,-114.21654,53.6437,416.84406,-161.01836,44.9537,369.50449,-113.93252,76.23304
70,0.575,218.11194,-114.21654,53.6437,416.72217,-161.01318,44.94382,369.25204,-114.12311,76.14465
71,0.583,218.11194,-114.21654,53.6437,416.58725,-160.76762,45.01194,369.29007,-114.23519,76.08996
72,0.592,218.11194,-114.21654,53.6437,417.02484,-161.63783,45.5736,369.51895,-114.05214,76.25026
73,0.6,218.11194,-114.21654,53.6437,416.99451,-161.58,45.39324,369.50449,-113.93252,76.23304
74,0.608,218.11194,-114.21654,53.6437,416.72067,-160.91278,44.87053,369.65842,-114.09101,76.28801
75,0.617,217.97174,-114.18145,53.53567,416.99893,-161.16296,45.10612,369.65842,-114.09101,76.28801
76,0.625,218.11194,-114.21654,53.6437,417.24326,-161.9337,45.78904,369.61722,-113.9838,76.34316
77,0.633,218.11194,-114.21654,53.6437,417.10056,-161.6602,45.65732,369.74847,-114.03199,76.43896
78,0.642,218.11194,-114.21654,53.6437,416.7869,-161.19141,44.92877,369.57825,-113.91865,76.42506
79,0.65,217.97174,-114.18145,53.53567,416.7869,-161.19141,44.92877,369.74847,-114.03199,76.43896
80,0.658,218.11194,-114.21654,53.6437,417.23315,-161.78285,45.47791,369.65842,-114.09101,76.28801
81,0.667,217.97174,-114.18145,53.53567,417.0322,-160.94391,44.96535,369.74847,-114.03199,76.43896
82,0.675,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.61722,-113.9838,76.34316
83,0.683,217.97174,-114.18145,53.53567,416.97656,-161.21736,45.01373,369.7897,-114.13921,76.38381
84,0.692,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.74847,-114.03199,76.43896
85,0.7,218.11194,-114.21654,53.6437,416.88947,-161.09352,44.93637,369.51819,-114.22894,76.37308
86,0.708,217.97174,-114.18145,53.53567,417.01135,-161.09871,44.94625,369.51819,-114.22894,76.37308
87,0.717,218.11194,-114.21654,53.6437,417.01135,-161.09871,44.94625,369.67386,-114.32368,76.53225
88,0.725,218.11194,-114.21654,53.6437,416.88947,-161.09352,44.93637,369.71191,-114.43575,76.47756
89,0.733,218.11194,-114.21654,53.6437,416.78641,-161.33084,44.90538,369.51819,-114.22894,76.37308
90,0.742,218.11194,-114.21654,53.6437,416.88947,-161.09352,44.93637,369.51819,-114.22894,76.37308
91,0.75,217.97174,-114.18145,53.53567,416.78928,-160.72932,44.937,369.51819,-114.22894,76.37308
92,0.758,218.11194,-114.21654,53.6437,417.20242,-161.71545,45.57387,369.74847,-114.03199,76.43896
93,0.767,218.11194,-114.21654,53.6437,417.00983,-160.99831,44.87296,369.7897,-114.13921,76.38381
