Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,100.26713,-510.80035,1022.02277,153.8595,-496.81451,1018.44019,177.30984,-528.18579,1028.77222,192.36797,-560.95416,1033.00281,134.3775,-572.04364,1018.83478,156.58678,-615.10559,1024.28076,182.21872,-651.71503,1013.44403
2,0.008,99.81079,-510.28854,1026.02673,153.20552,-496.93158,1023.05273,176.76781,-527.07465,1032.80969,190.78809,-558.94763,1036.7052,135.2952,-573.00989,1024.86609,156.0784,-614.4657,1027.90076,182.79048,-651.24603,1018.25513
3,0.017,98.49337,-508.55902,1030.70752,152.68541,-495.88428,1026.3938,176.7661,-527.01794,1037.38477,186.48161,-559.06927,1042.31555,135.27109,-572.64508,1028.72595,156.66873,-611.20276,1030.78467,183.29887,-651.01611,1022.93921
4,0.025,98.73708,-509.26709,1033.71619,153.15688,-495.26843,1030.1488,178.15398,-525.99237,1041.3822,191.81551,-557.65826,1045.94824,132.93721,-571.01208,1031.86731,155.3273,-612.5351,1036.05469,184.04556,-650.17426,1026.95764
5,0.033,97.70838,-507.55136,1037.61707,152.90559,-493.75812,1033.86548,179.52219,-525.65851,1045.83008,191.83919,-557.79962,1050.49866,135.2825,-569.31628,1034.98633,155.93459,-611.46954,1040.98889,183.48061,-649.34833,1031.77991
6,0.042,97.99614,-506.56113,1041.63428,153.02954,-492.60181,1037.97412,177.45291,-525.76624,1050.23901,186.57611,-555.69556,1054.34338,134.86571,-568.83063,1039.86304,158.03082,-609.27197,1045.05676,182.95773,-648.14624,1035.27197
7,0.05,99.73379,-505.90533,1043.51904,153.73607,-491.73871,1042.05798,177.39107,-523.00519,1052.49548,187.08664,-554.00824,1058.72498,135.19038,-569.08411,1044.97998,157.22626,-608.64966,1049.94434,184.38762,-646.30682,1040.68921
8,0.058,100.19338,-505.38815,1047.55286,153.05804,-491.49359,1045.68005,176.30249,-522.72882,1059.01343,185.20007,-553.78229,1063.62537,135.27724,-567.81189,1049.30359,157.48279,-608.7395,1054.9812,184.71913,-645.75922,1046.00061
9,0.067,99.93901,-504.0726,1050.98242,152.66293,-489.42975,1049.76025,178.14172,-520.40118,1061.79175,187.23868,-552.31537,1068.58862,135.33411,-566.8139,1054.3551,158.56941,-605.02344,1057.37402,185.23166,-644.10968,1051.60681
10,0.075,98.15956,-503.13904,1056.72644,153.08859,-488.14487,1054.04407,179.22057,-517.58606,1066.45557,187.88855,-551.36078,1073.16711,135.57217,-563.41022,1057.54541,158.89841,-605.73889,1063.99744,185.39989,-642.55896,1056.72961
11,0.083,98.81084,-501.35461,1060.84814,153.22424,-487.25839,1058.13721,179.02762,-517.59589,1071.58447,186.64566,-547.53479,1078.16846,135.71912,-562.02063,1061.15442,159.32103,-603.25073,1067.99536,185.87195,-641.16864,1062.2019
12,0.092,100.52628,-499.24933,1061.65698,153.16403,-485.80844,1062.08704,179.97043,-516.60449,1075.15442,188.34326,-546.80511,1082.31531,135.10361,-561.48541,1066.86743,158.58113,-604.22815,1075.20862,186.71266,-640.19592,1066.97998
13,0.1,98.59624,-498.77185,1068.23438,153.40591,-483.60416,1066.55261,181.69684,-514.78595,1079.2146,192.84404,-544.59021,1086.18787,136.11061,-561.21631,1072.62256,158.5761,-601.51581,1079.59802,187.08606,-638.83063,1072.47241
14,0.108,98.42302,-497.63785,1072.10571,154.97516,-482.24683,1070.6908,181.10361,-512.03961,1085.76331,192.03879,-543.67102,1092.89404,137.58817,-559.42456,1077.1626,159.32364,-599.68622,1084.09949,187.75366,-634.78448,1076.62756
15,0.117,100.16882,-495.64105,1075.55005,155.0696,-479.92883,1075.25488,181.57162,-510.53253,1089.38647,193.50333,-540.96381,1096.70239,138.71649,-557.60962,1081.12451,160.10194,-597.93396,1089.16064,188.57692,-633.98248,1082.77771
16,0.125,101.3669,-493.60617,1077.94592,153.99448,-478.81262,1079.21558,182.61571,-509.14853,1092.79028,191.4258,-538.95776,1102.40784,138.21924,-555.55243,1085.68701,160.50069,-596.63593,1095.1261,189.64299,-632.25891,1088.31458
17,0.133,102.24464,-492.38605,1081.95007,154.02397,-476.92416,1083.16846,184.01888,-506.40091,1097.59399,191.88437,-537.86603,1107.87109,139.36862,-554.77386,1089.64136,160.02185,-594.01892,1099.69312,190.74814,-630.34686,1093.5448
18,0.142,100.65527,-490.88455,1086.99854,156.06242,-474.71881,1086.64844,180.03021,-503.94699,1102.14856,193.46809,-534.79053,1113.07483,139.33754,-550.76331,1094.52917,160.59175,-591.7793,1103.54565,190.96339,-628.70984,1098.604
19,0.15,101.95352,-489.64825,1089.89929,155.90601,-473.09186,1091.76331,181.17609,-502.72299,1106.32068,194.84895,-532.33453,1115.81738,140.22182,-550.89368,1099.1228,160.88318,-591.16345,1109.05444,190.49297,-628.43311,1103.55554
20,0.158,102.13668,-486.97021,1093.45691,154.14879,-472.70984,1095.25427,185.32526,-499.65805,1110.99451,193.7254,-530.31299,1121.80115,143.07074,-548.94275,1104.1748,163.933,-586.81213,1112.05725,191.04678,-625.23578,1108.14368
21,0.167,101.30685,-484.29614,1097.37927,155.70087,-469.80069,1098.69885,184.76437,-497.46988,1117.10742,194.16927,-528.61462,1125.63806,141.0782,-546.80646,1107.0022,165.5909,-585.08118,1117.53174,192.6032,-623.21838,1114.03479
