Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-149.67406,-6.53725,963.44354,-217.79921,147.9072,932.03967,-288.90704,-63.24144,955.69434,-359.47403,90.66103,918.8493,-295.16718,-92.5787,899.48419
2,0.008,-149.37778,-6.78247,963.76068,-217.8302,147.84113,932.40607,-288.90704,-63.24144,955.69434,-359.5069,90.47764,918.73431,-295.16718,-92.5787,899.48419
3,0.017,-149.37778,-6.78247,963.76068,-217.92235,147.9416,932.19086,-288.77887,-62.82662,955.05701,-359.5069,90.47764,918.73431,-295.16718,-92.5787,899.48419
4,0.025,-149.26283,-7.09134,963.92719,-217.92235,147.9416,932.19086,-288.73334,-62.66017,955.1463,-359.47403,90.66103,918.8493,-295.15671,-92.30965,899.56073
5,0.033,-149.2618,-6.98737,964.40021,-217.88522,148.12102,932.39233,-288.82779,-62.56478,955.10913,-359.47403,90.66103,918.8493,-295.15671,-92.30965,899.56073
6,0.042,-149.30699,-6.70048,964.52057,-217.7327,148.20044,932.49225,-288.87653,-62.0171,954.90564,-359.47403,90.66103,918.8493,-295.15671,-92.30965,899.56073
7,0.05,-149.35193,-6.41361,964.64093,-218.00917,148.45032,932.63153,-289.06534,-62.28324,955.39874,-359.5069,90.47764,918.73431,-295.16718,-92.5787,899.48419
8,0.058,-149.41855,-6.3756,964.80316,-217.6116,148.67009,932.73248,-289.78616,-63.59064,955.04974,-359.47403,90.66103,918.8493,-295.15671,-92.30965,899.56073
9,0.067,-150.30954,-6.42994,964.66406,-217.6116,148.67009,932.73248,-289.50714,-63.0874,955.16968,-359.47403,90.66103,918.8493,-295.28201,-92.24447,899.47205
10,0.075,-150.61336,-6.34891,964.98511,-217.82559,148.88486,932.73187,-289.93137,-63.49133,955.59589,-359.47403,90.66103,918.8493,-295.32837,-92.01415,899.26178
11,0.083,-150.58244,-6.49126,965.34241,-217.439,148.67096,932.57635,-289.89218,-63.05561,955.1535,-359.21286,90.82426,918.91644,-295.32837,-92.01415,899.26178
12,0.092,-150.93559,-6.19479,965.50079,-217.82559,148.88486,932.73187,-289.1412,-61.81368,955.12109,-359.26971,90.96448,919.00452,-295.4509,-91.8277,899.30908
13,0.1,-150.93559,-6.19479,965.50079,-217.35222,148.55896,932.50714,-289.04785,-61.62862,954.64941,-359.23596,91.03014,919.12329,-295.66455,-91.55021,899.62744
14,0.108,-150.93559,-6.19479,965.50079,-217.36984,149.31497,932.49506,-289.19998,-61.52928,954.33185,-359.15829,91.13007,918.37775,-295.99063,-91.42004,899.46576
15,0.117,-151.62032,-5.93053,966.04572,-217.21509,149.39966,932.27905,-289.19998,-61.52928,954.33185,-359.12454,91.19568,918.49652,-296.25613,-90.91605,899.43347
16,0.125,-151.43343,-6.13138,965.85797,-216.78349,149.36256,932.15863,-289.19998,-61.52928,954.33185,-359.12454,91.19568,918.49652,-296.09167,-91.18449,899.69531
17,0.133,-151.79123,-5.8961,966.30017,-216.78349,149.36256,932.15863,-289.2934,-61.71445,954.80353,-359.12454,91.19568,918.49652,-296.09167,-91.18449,899.69531
18,0.142,-152.16972,-5.75555,966.28662,-216.56563,149.21962,932.03662,-289.58936,-62.23521,954.91901,-359.08444,90.93669,919.21045,-296.15509,-91.15161,899.20386
19,0.15,-153.14639,-5.82123,965.89935,-216.95674,149.40062,932.13593,-292.84363,-61.61546,953.80695,-359.11957,91.4557,918.57831,-296.40146,-90.80073,899.37408
20,0.158,-152.90465,-5.89655,966.0788,-217.10594,149.36572,932.06378,-292.84363,-61.61546,953.80695,-359.23099,91.29015,919.20508,-296.40146,-90.80073,899.37408
21,0.167,-153.14639,-5.82123,965.89935,-216.83679,149.29163,932.04565,-292.52802,-60.90398,953.33002,-359.11957,91.4557,918.57831,-296.59885,-90.88012,899.29791
22,0.175,-154.52888,-6.64191,965.49231,-216.7182,149.72289,932.06805,-293.40948,-61.60802,953.39453,-359.11957,91.4557,918.57831,-296.59885,-90.88012,899.29791
23,0.183,-154.63893,-6.86906,965.73474,-216.88802,149.60788,932.0426,-293.40948,-61.60802,953.39453,-359.11957,91.4557,918.57831,-297.24274,-90.46206,899.32477
24,0.192,-154.30243,-6.89284,965.93671,-216.61891,149.53377,932.02448,-293.67844,-61.28357,953.40674,-359.11957,91.4557,918.57831,-297.38528,-90.64585,899.39923
25,0.2,-154.39423,-6.91881,966.09637,-216.56903,149.75774,932.1402,-294.57733,-60.62511,952.9292,-359.11957,91.4557,918.57831,-297.65613,-90.47565,899.23987
26,0.208,-154.49231,-6.72089,966.32257,-217.00795,149.71686,932.13281,-294.57733,-60.62511,952.9292,-359.11957,91.4557,918.57831,-297.65613,-90.47565,899.23987
27,0.217,-154.64935,-6.59432,966.40491,-216.83813,149.83183,932.15833,-294.57733,-60.62511,952.9292,-359.18893,91.85195,918.55225,-297.65613,-90.47565,899.23987
28,0.225,-154.98582,-6.57051,966.20294,-217.15445,149.76172,932.12555,-294.73758,-60.82424,952.68732,-359.18893,91.85195,918.55225,-297.92725,-90.42249,899.41852
29,0.233,-155.18604,-5.83204,966.69128,-217.15445,149.76172,932.12555,-295.95313,-60.0858,952.91248,-359.18893,91.85195,918.55225,-298.0079,-90.25201,899.50165
30,0.242,-155.18906,-5.97315,967.0376,-217.10329,150.04883,932.0509,-296.14096,-59.87612,952.90173,-359.18893,91.85195,918.55225,-298.0079,-90.25201,899.50165
31,0.25,-155.94106,-5.91462,967.38556,-217.20656,149.821,932.28986,-296.34348,-59.80325,952.38287,-359.18893,91.85195,918.55225,-298.0079,-90.25201,899.50165
32,0.258,-155.94106,-5.91462,967.38556,-217.21721,150.05487,932.30762,-296.34348,-59.80325,952.38287,-359.36081,92.02895,918.30731,-298.56824,-89.57554,899.26959
33,0.267,-155.94106,-5.91462,967.38556,-217.04739,150.16985,932.33307,-296.47226,-59.22581,952.26215,-359.36081,92.02895,918.30731,-298.56824,-89.57554,899.26959
34,0.275,-155.95761,-5.92478,967.81946,-217.21721,150.05487,932.30762,-296.47226,-59.22581,952.26215,-359.36081,92.02895,918.30731,-298.87051,-89.38232,899.44165
35,0.283,-156.12651,-6.12228,967.86951,-217.20656,149.821,932.28986,-296.75806,-58.89129,952.07385,-359.36081,92.02895,918.30731,-298.67557,-89.72706,899.87256
