Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
2,0.008,299.51025,-127.12977,279.22327,248.7058,-173.88414,76.55594,289.32361,-73.73582,83.62536
3,0.017,299.59085,-126.98424,279.10797,248.85007,-173.90651,76.1448,288.58286,-73.87472,83.38455
4,0.025,299.50241,-127.11177,279.17307,248.7058,-173.88414,76.55594,288.30301,-74.11076,83.41891
5,0.033,299.44995,-127.2162,279.37848,248.67943,-173.97067,76.46268,288.30301,-74.11076,83.41891
6,0.042,299.65387,-127.20085,279.3602,248.67943,-173.97067,76.46268,288.30301,-74.11076,83.41891
7,0.05,299.51025,-127.12977,279.22327,248.81467,-174.15475,76.47009,289.37823,-74.44688,83.84151
8,0.058,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,289.32361,-73.73582,83.62536
9,0.067,299.51352,-127.00191,279.24506,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
10,0.075,299.48489,-126.99969,279.1124,248.7058,-173.88414,76.55594,288.30301,-74.11076,83.41891
11,0.083,299.50241,-127.11177,279.17307,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
12,0.092,299.50241,-127.11177,279.17307,248.7058,-173.88414,76.55594,288.8399,-74.04708,83.61839
13,0.1,299.59085,-126.98424,279.10797,248.84743,-174.08408,76.55827,288.30301,-74.11076,83.41891
14,0.108,299.61978,-127.16938,279.04977,248.81467,-174.15475,76.47009,288.58286,-73.87472,83.38455
15,0.117,299.42725,-127.32514,279.16467,248.85007,-173.90651,76.1448,290.24905,-75.30602,83.00271
16,0.125,299.55081,-127.45766,279.09723,248.85007,-173.90651,76.1448,288.30301,-74.11076,83.41891
17,0.133,299.45071,-127.44247,279.23013,248.67943,-173.97067,76.46268,288.35754,-74.82204,83.63503
18,0.142,299.37097,-127.68837,279.24136,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
19,0.15,299.59952,-127.78955,279.1286,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
20,0.158,299.35617,-127.59901,279.16541,248.67943,-173.97067,76.46268,288.8399,-74.04708,83.61839
21,0.167,299.44464,-127.47147,279.10031,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
22,0.175,299.45944,-127.56083,279.17627,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
23,0.183,299.37097,-127.68837,279.24136,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
24,0.192,299.2836,-127.81516,279.14645,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
25,0.2,299.37097,-127.68837,279.24136,248.87643,-173.81998,76.23808,288.30301,-74.11076,83.41891
26,0.208,299.48413,-127.67734,279.06839,248.81467,-174.15475,76.47009,288.30301,-74.11076,83.41891
27,0.217,299.45944,-127.56083,279.17627,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
28,0.225,299.45605,-127.82262,279.05988,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
29,0.233,299.45605,-127.82262,279.05988,248.67943,-173.97067,76.46268,288.35754,-74.82204,83.63503
30,0.242,299.45605,-127.82262,279.05988,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
31,0.25,299.30511,-127.78519,278.96625,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
32,0.258,299.38898,-127.92026,278.95813,248.98529,-174.09059,76.15221,288.30301,-74.11076,83.41891
33,0.267,299.45605,-127.82262,279.05988,248.81467,-174.15475,76.47009,288.35754,-74.82204,83.63503
34,0.275,299.37216,-127.68755,279.06799,248.98529,-174.09059,76.15221,288.35754,-74.82204,83.63503
