Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-127.495,-226.15218,989.62805,-55.86574,-332.5654,947.03894,-12.60636,-302.68893,877.75262
2,0.008,-127.23952,-226.34708,990.35583,-55.76742,-332.8895,948.70428,-11.72516,-302.81238,879.47375
3,0.017,-127.77699,-226.1662,990.80872,-56.10143,-331.84509,951.01324,-10.63634,-301.50409,880.85474
4,0.025,-127.83068,-226.33771,991.54205,-55.71469,-331.96085,952.9696,-10.50724,-302.39218,882.82336
5,0.033,-127.89374,-225.37433,992.00177,-55.26658,-331.83243,954.29718,-10.92761,-302.55524,885.34991
6,0.042,-127.96262,-226.34875,994.56848,-55.07292,-331.83664,956.25183,-10.19335,-302.67188,886.39435
7,0.05,-127.92519,-225.49605,995.10248,-55.01841,-330.98865,958.21545,-9.50071,-302.23062,888.83099
8,0.058,-128.45186,-223.65236,995.48151,-54.85021,-331.2529,959.93744,-9.80191,-301.96805,891.302
9,0.067,-129.89276,-223.60741,996.0885,-54.62342,-330.62921,961.15039,-9.38098,-301.86304,892.25635
10,0.075,-129.86809,-223.33347,996.33606,-54.28946,-329.67661,963.10938,-8.22856,-301.57367,895.18842
11,0.083,-131.94266,-223.52859,998.39905,-54.23003,-329.53378,964.47021,-8.02225,-301.83643,897.21948
12,0.092,-132.45505,-222.48006,998.91388,-54.09494,-329.11682,965.94611,-7.2928,-301.50079,898.69073
13,0.1,-132.30605,-222.27663,999.03961,-53.70667,-328.15488,968.87543,-7.8986,-301.4585,900.88135
14,0.108,-132.36955,-222.04663,999.24567,-54.2464,-328.34311,970.46088,-5.86066,-301.52878,903.39423
15,0.117,-132.56653,-221.82423,1000.23334,-53.03913,-327.34708,971.82227,-5.87277,-301.04163,904.63629
16,0.125,-133.08667,-222.00928,1001.39972,-53.35458,-327.1351,974.03741,-5.57836,-300.96707,906.29572
17,0.133,-132.94377,-222.29756,1003.32397,-53.47044,-327.37292,976.08307,-5.15464,-299.75079,908.86493
18,0.142,-132.70944,-221.41884,1003.9267,-52.63817,-326.91937,977.38623,-5.18954,-300.23016,910.77203
19,0.15,-132.83072,-221.26624,1005.06061,-52.71674,-326.80075,979.76086,-4.7351,-299.78683,913.18402
20,0.158,-132.40169,-220.97902,1005.80646,-52.5996,-326.25977,981.55505,-5.13179,-299.31854,914.49896
21,0.167,-133.09727,-219.99384,1006.12933,-52.25714,-325.71121,983.04218,-3.14763,-298.79831,917.52472
22,0.175,-133.30385,-219.18816,1007.42352,-51.91151,-324.74182,985.1571,-2.99218,-298.32364,919.08252
23,0.183,-133.14774,-219.90033,1008.94043,-52.04013,-323.91946,987.74585,-2.50304,-298.16769,921.35938
24,0.192,-133.31876,-219.66205,1010.36304,-51.67556,-324.30765,989.27673,-1.47023,-297.46201,923.42279
