Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-288.10757,284.34863,813.67041,-292.17401,302.32849,627.6604,-279.0882,211.79449,606.6452
2,0.008,-288.40948,284.4762,813.82617,-292.18634,302.11005,627.80511,-279.0882,211.79449,606.6452
3,0.017,-288.21249,284.32919,813.52368,-292.18634,302.11005,627.80511,-277.82971,210.64218,606.82263
4,0.025,-288.10757,284.34863,813.67041,-292.18634,302.11005,627.80511,-277.82971,210.64218,606.82263
5,0.033,-288.10757,284.34863,813.67041,-292.18634,302.11005,627.80511,-277.82971,210.64218,606.82263
6,0.042,-288.21249,284.32919,813.52368,-292.19193,302.16568,627.95251,-276.57135,210.92772,606.64398
7,0.05,-288.21249,284.32919,813.52368,-291.65952,302.15427,627.58673,-276.57135,210.92772,606.64398
8,0.058,-288.21249,284.32919,813.52368,-292.17401,302.32849,627.6604,-276.57135,210.92772,606.64398
9,0.067,-287.93832,284.5556,813.63123,-291.58154,302.3537,627.67535,-276.57135,210.92772,606.64398
10,0.075,-288.04327,284.53616,813.4845,-291.39914,302.47577,627.78625,-276.57135,210.92772,606.64398
11,0.083,-287.67712,284.95053,813.61462,-291.39914,302.47577,627.78625,-276.57135,210.92772,606.64398
12,0.092,-287.57214,284.96997,813.76135,-291.42798,302.43243,627.79224,-276.57135,210.92772,606.64398
13,0.1,-287.57214,284.96997,813.76135,-291.39914,302.47577,627.78625,-276.57135,210.92772,606.64398
14,0.108,-287.67712,284.95053,813.61462,-291.39914,302.47577,627.78625,-277.83105,212.08034,606.46661
15,0.117,-287.56699,284.94458,813.43658,-290.91449,302.57086,627.56384,-277.83105,212.08034,606.46661
16,0.125,-287.33456,284.85205,813.56561,-290.64142,302.95422,627.35248,-278.84879,213.68149,607.0426
17,0.133,-286.91891,285.05835,813.47473,-290.83051,302.99271,627.24805,-278.84879,213.68149,607.0426
18,0.142,-286.92361,285.3201,813.3075,-290.83051,302.99271,627.24805,-278.84879,213.68149,607.0426
19,0.15,-287.02863,285.30066,813.16077,-290.83051,302.99271,627.24805,-278.84879,213.68149,607.0426
20,0.158,-286.92361,285.3201,813.3075,-290.6615,303.34875,627.44592,-279.86752,215.28252,607.61871
21,0.167,-286.92361,285.3201,813.3075,-290.6615,303.34875,627.44592,-279.86752,215.28252,607.61871
22,0.175,-286.92361,285.3201,813.3075,-290.38403,303.78964,627.44281,-281.125,216.43315,607.44098
23,0.183,-286.92361,285.3201,813.3075,-290.38403,303.78964,627.44281,-281.125,216.43315,607.44098
24,0.192,-286.85376,285.38107,813.21674,-290.38403,303.78964,627.44281,-281.125,216.43315,607.44098
25,0.2,-286.85376,285.38107,813.21674,-290.38403,303.78964,627.44281,-281.125,216.43315,607.44098
26,0.208,-286.85376,285.38107,813.21674,-290.38403,303.78964,627.44281,-279.86752,215.28252,607.61871
27,0.217,-286.78024,285.36279,813.00336,-290.04831,303.8783,626.95209,-281.125,216.43315,607.44098
28,0.225,-286.78024,285.36279,813.00336,-290.20673,303.89639,627.0412,-278.77579,215.15776,606.31543
29,0.233,-286.85376,285.38107,813.21674,-290.04831,303.8783,626.95209,-278.77579,215.15776,606.31543
30,0.242,-286.85376,285.38107,813.21674,-290.04831,303.8783,626.95209,-277.75513,213.55553,605.73822
31,0.25,-286.95877,285.36163,813.06995,-290.04831,303.8783,626.95209,-278.96652,214.79745,605.7121
32,0.258,-286.95877,285.36163,813.06995,-290.57507,303.34583,627.12531,-278.84879,213.68149,607.0426
33,0.267,-286.95877,285.36163,813.06995,-290.33398,303.42902,626.90436,-278.84879,213.68149,607.0426
34,0.275,-286.95877,285.36163,813.06995,-290.29309,303.37149,626.62415,-278.84879,213.68149,607.0426
35,0.283,-286.95877,285.36163,813.06995,-290.04831,303.8783,626.95209,-276.7355,211.95317,605.16113
36,0.292,-286.95877,285.36163,813.06995,-289.96564,303.97943,626.82031,-276.7355,211.95317,605.16113
37,0.3,-286.95877,285.36163,813.06995,-290.37576,303.27026,626.75598,-276.7355,211.95317,605.16113
38,0.308,-286.95877,285.36163,813.06995,-290.29309,303.37149,626.62415,-276.7355,211.95317,605.16113
39,0.317,-286.95877,285.36163,813.06995,-290.65457,302.98038,626.5304,-276.7355,211.95317,605.16113
40,0.325,-286.95877,285.36163,813.06995,-290.54559,303.01422,626.72687,-276.7355,211.95317,605.16113
41,0.333,-286.95877,285.36163,813.06995,-290.65457,302.98038,626.5304,-275.47513,210.80025,605.33795
42,0.342,-286.98654,285.45721,812.97809,-290.67468,303.1582,626.40649,-276.7355,211.95317,605.16113
43,0.35,-287.11584,285.3956,812.88525,-290.67468,303.1582,626.40649,-276.7355,211.95317,605.16113
44,0.358,-287.14362,285.49115,812.7934,-290.67468,303.1582,626.40649,-275.47513,210.80025,605.33795
45,0.367,-287.45926,285.13431,812.43768,-290.67468,303.1582,626.40649,-275.47513,210.80025,605.33795
46,0.375,-287.44977,285.07037,812.18591,-290.97461,302.8605,626.28833,-276.7355,211.95317,605.16113
47,0.383,-287.44977,285.07037,812.18591,-291.16006,302.86102,626.40839,-276.7355,211.95317,605.16113
48,0.392,-287.44977,285.07037,812.18591,-291.16006,302.86102,626.40839,-276.7355,211.95317,605.16113
