Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-304.12103,35.66031,1008.77924,-186.19011,-85.12792,1011.70911,-286.50479,213.98886,931.32953
2,0.008,-304.12103,35.66031,1008.77924,-186.28806,-85.36031,1012.89868,-286.56833,214.11758,931.23895
3,0.017,-304.12103,35.66031,1008.77924,-186.69002,-84.96919,1013.07025,-286.56833,214.11758,931.23895
4,0.025,-304.12103,35.66031,1008.77924,-187.59081,-84.6271,1013.09833,-286.56833,214.11758,931.23895
5,0.033,-304.12103,35.66031,1008.77924,-188.80478,-84.24892,1013.64667,-286.50479,213.98886,931.32953
6,0.042,-303.56189,36.42659,1009.03937,-188.80478,-84.24892,1013.64667,-286.72668,214.43022,931.25586
7,0.05,-303.82043,36.53608,1009.00171,-190.31403,-83.65533,1014.00128,-286.72668,214.43022,931.25586
8,0.058,-303.71463,36.70872,1009.21027,-190.81544,-83.83904,1013.86548,-286.72668,214.43022,931.25586
9,0.067,-303.54642,36.79325,1009.32251,-191.11627,-83.79379,1013.96002,-286.80551,214.68773,931.19495
10,0.075,-303.65225,36.62063,1009.11389,-191.34389,-83.35528,1013.77789,-286.79865,214.77931,931.29572
11,0.083,-303.65225,36.62063,1009.11389,-191.67352,-82.96077,1013.80328,-286.50409,214.81543,931.12592
12,0.092,-303.23172,37.3845,1008.96985,-191.97041,-82.87832,1013.61041,-286.50803,214.90909,931.22162
13,0.1,-303.06348,37.469,1009.08203,-192.27611,-82.70858,1013.87512,-286.50803,214.90909,931.22162
14,0.108,-303.36438,37.00918,1009.13367,-192.60434,-82.44032,1013.91071,-286.1243,214.64017,931.06873
15,0.117,-303.60968,36.79491,1009.00427,-192.7325,-82.40738,1013.70007,-286.10382,215.0842,931.10675
16,0.125,-304.08603,37.44437,1009.14996,-193.47548,-83.19296,1014.41772,-286.10382,215.0842,931.10675
17,0.133,-303.71613,38.002,1009.06616,-194.43303,-82.68902,1014.0509,-286.10382,215.0842,931.10675
18,0.142,-303.88425,37.91751,1008.95398,-194.94125,-82.74635,1014.1781,-286.10382,215.0842,931.10675
19,0.15,-303.60968,36.79491,1009.00427,-194.94125,-82.74635,1014.1781,-285.91443,215.08778,931.03375
20,0.158,-304.15137,37.679,1009.18115,-195.93695,-81.63356,1014.32483,-285.92767,215.17232,930.94415
21,0.167,-304.62997,38.32547,1009.32703,-196.45528,-81.266,1014.66052,-285.81122,215.41978,931.04053
22,0.175,-304.45963,38.72574,1009.07306,-196.5658,-80.90249,1014.50348,-285.74313,215.18544,930.80963
23,0.183,-304.57416,38.58788,1008.83984,-197.12816,-80.61071,1014.65057,-285.82913,215.45782,930.73889
24,0.192,-304.45963,38.72574,1009.07306,-197.75232,-80.68616,1014.70538,-285.68967,215.26817,930.65741
25,0.2,-304.63077,38.88524,1009.04907,-198.08755,-80.9505,1014.62811,-285.82913,215.45782,930.73889
26,0.208,-304.63077,38.88524,1009.04907,-198.08755,-80.9505,1014.62811,-285.82913,215.45782,930.73889
27,0.217,-304.74527,38.74739,1008.81586,-198.08755,-80.9505,1014.62811,-285.82913,215.45782,930.73889
28,0.225,-304.63077,38.88524,1009.04907,-198.9171,-80.67381,1015.03729,-285.6922,215.65269,930.57074
29,0.233,-304.63077,38.88524,1009.04907,-199.45598,-80.73054,1015.1391,-285.94153,215.57144,930.78436
30,0.242,-304.74527,38.74739,1008.81586,-200.3636,-80.47272,1015.52087,-285.82913,215.45782,930.73889
31,0.25,-304.88647,39.07974,1008.6958,-202.29579,-80.73464,1015.65387,-285.76468,215.6001,930.65576
32,0.258,-304.88477,39.38303,1008.9613,-202.63684,-80.97047,1016.54877,-285.76468,215.6001,930.65576
33,0.267,-304.88477,39.38303,1008.9613,-202.67424,-80.56011,1016.22748,-285.82913,215.45782,930.73889
34,0.275,-304.94058,39.88619,1008.77051,-202.67424,-80.56011,1016.22748,-285.87704,215.71371,930.70117
35,0.283,-305.0206,39.90409,1008.59247,-202.59885,-80.78201,1016.77142,-285.76468,215.6001,930.65576
36,0.292,-304.93546,40.53917,1008.69421,-202.63623,-80.37164,1016.45013,-286.12973,215.64375,930.77203
37,0.3,-304.93546,40.53917,1008.69421,-202.74924,-80.01403,1016.69641,-286.53125,215.66747,930.68652
38,0.308,-304.93546,40.53917,1008.69421,-202.60109,-79.7065,1016.80206,-286.20044,215.87045,930.38318
39,0.317,-304.93546,40.53917,1008.69421,-203.22066,-79.0983,1016.68933,-286.45834,215.76283,930.39191
40,0.325,-304.93546,40.53917,1008.69421,-203.55353,-79.30032,1016.69434,-286.3566,215.79578,930.31793
41,0.333,-304.93546,40.53917,1008.69421,-204.22633,-79.62149,1017.28113,-286.45834,215.76283,930.39191
42,0.342,-304.71304,41.2251,1008.61237,-204.6339,-79.75938,1016.69073,-286.45834,215.76283,930.39191
43,0.35,-304.71304,41.2251,1008.61237,-205.49055,-79.93652,1016.73846,-286.3566,215.79578,930.31793
44,0.358,-304.88507,40.88262,1008.44153,-206.03789,-80.23965,1017.73254,-286.3566,215.79578,930.31793
45,0.367,-304.88507,40.88262,1008.44153,-206.29315,-79.68417,1017.7392,-286.3566,215.79578,930.31793
46,0.375,-304.54276,41.15752,1008.7085,-207.66324,-80.04409,1017.74286,-286.3566,215.79578,930.31793
47,0.383,-304.88507,40.88262,1008.44153,-208.49623,-79.57655,1017.58661,-286.3566,215.79578,930.31793
48,0.392,-304.7186,40.76897,1008.49768,-208.49623,-79.57655,1017.58661,-286.3566,215.79578,930.31793
49,0.4,-304.88507,40.88262,1008.44153,-208.63503,-79.72169,1017.40826,-286.20731,215.77884,930.28235
50,0.408,-304.7186,40.76897,1008.49768,-208.22754,-79.01852,1016.66296,-285.91104,215.85527,930.10052
51,0.417,-304.88507,40.88262,1008.44153,-208.40956,-78.73156,1016.76807,-286.05801,215.76196,930.24683
52,0.425,-304.7186,40.76897,1008.49768,-208.40956,-78.73156,1016.76807,-286.05801,215.76196,930.24683
53,0.433,-304.88507,40.88262,1008.44153,-208.95247,-79.09035,1017.41522,-286.20731,215.77884,930.28235
54,0.442,-304.88507,40.88262,1008.44153,-209.65364,-79.3035,1017.52734,-286.39789,215.80623,930.12482
55,0.45,-304.74399,41.20798,1008.30658,-209.65364,-79.3035,1017.52734,-286.3566,215.79578,930.31793
56,0.458,-304.74399,41.20798,1008.30658,-209.8329,-79.23388,1017.81378,-286.79547,215.87636,930.03839
57,0.467,-304.74399,41.20798,1008.30658,-209.96448,-79.05779,1017.8501,-286.79547,215.87636,930.03839
58,0.475,-305.05157,40.87773,1008.25568,-210.33604,-79.56715,1017.92114,-286.79547,215.87636,930.03839
59,0.483,-304.88507,40.88262,1008.44153,-210.90218,-79.77493,1017.72382,-286.79547,215.87636,930.03839
60,0.492,-304.91928,41.21674,1008.1239,-210.55376,-79.42116,1017.86407,-286.79547,215.87636,930.03839
61,0.5,-304.88507,40.88262,1008.44153,-211.09737,-79.64811,1017.66968,-286.95728,215.9304,930.03717
62,0.508,-305.05157,40.87773,1008.25568,-212.51237,-81.2729,1016.79047,-286.79547,215.87636,930.03839
63,0.517,-304.91928,41.21674,1008.1239,-212.67215,-81.65152,1016.80945,-287.05847,215.71289,930.01715
64,0.525,-305.16559,40.96676,1008.22614,-212.30151,-80.77062,1017.49335,-286.95728,215.9304,930.03717
65,0.533,-305.16559,40.96676,1008.22614,-212.22444,-80.77222,1017.76154,-286.79547,215.87636,930.03839
66,0.542,-304.91928,41.21674,1008.1239,-211.30266,-79.64906,1017.58209,-287.22418,215.56882,930.01019
67,0.55,-305.05157,40.87773,1008.25568,-211.39685,-79.34178,1017.3476,-287.22418,215.56882,930.01019
68,0.558,-305.16559,40.96676,1008.22614,-211.42508,-79.39674,1017.75543,-286.95728,215.9304,930.03717
69,0.567,-305.16559,40.96676,1008.22614,-211.48064,-79.59258,1018.04309,-287.51749,215.81792,929.91083
70,0.575,-304.91928,41.21674,1008.1239,-212.26654,-78.30991,1016.85059,-287.18747,215.6441,930.11334
71,0.583,-305.05157,40.87773,1008.25568,-212.41086,-78.12328,1016.8855,-287.14316,215.78595,930.01215
72,0.592,-304.97568,40.93571,1008.12433,-211.67029,-77.60712,1018.14447,-287.51749,215.81792,929.91083
73,0.6,-304.80194,41.57671,1007.9115,-211.67029,-77.60712,1018.14447,-287.51749,215.81792,929.91083
74,0.608,-304.97568,40.93571,1008.12433,-211.3781,-77.22078,1018.19507,-287.71295,215.74977,929.99011
75,0.617,-304.97568,40.93571,1008.12433,-212.41086,-78.12328,1016.8855,-287.66861,215.89159,929.88892
76,0.625,-304.97568,40.93571,1008.12433,-212.41086,-78.12328,1016.8855,-287.66861,215.89159,929.88892
77,0.633,-305.8205,41.08701,1008.03687,-212.41086,-78.12328,1016.8855,-287.811,215.81026,930.18182
78,0.642,-305.8205,41.08701,1008.03687,-212.44987,-78.63927,1017.25635,-287.71295,215.74977,929.99011
79,0.65,-305.8205,41.08701,1008.03687,-212.65977,-78.13683,1017.13831,-287.71295,215.74977,929.99011
80,0.658,-305.79321,41.60389,1007.87555,-213.6696,-77.31872,1017.02057,-288.17273,215.82594,930.07147
81,0.667,-305.79321,41.60389,1007.87555,-213.8519,-77.28638,1016.90009,-288.17273,215.82594,930.07147
82,0.675,-305.79321,41.60389,1007.87555,-213.8519,-77.28638,1016.90009,-288.05066,215.85732,929.99194
83,0.683,-305.79321,41.60389,1007.87555,-213.8519,-77.28638,1016.90009,-288.17273,215.82594,930.07147
84,0.692,-305.79321,41.60389,1007.87555,-214.19458,-77.39582,1017.12872,-288.17273,215.82594,930.07147
85,0.7,-305.49744,42.18396,1007.69739,-214.37691,-77.36365,1017.00836,-288.24564,215.72017,929.95667
86,0.708,-305.79321,41.60389,1007.87555,-215.52831,-78.16985,1017.35272,-288.20126,215.86197,929.85553
87,0.717,-305.79321,41.60389,1007.87555,-215.52831,-78.16985,1017.35272,-288.12836,215.96774,929.97034
88,0.725,-305.69788,41.96264,1007.90564,-215.52831,-78.16985,1017.35272,-288.20126,215.86197,929.85553
89,0.733,-305.69788,41.96264,1007.90564,-215.52831,-78.16985,1017.35272,-288.43237,216.17319,929.55286
90,0.742,-305.69788,41.96264,1007.90564,-216.01804,-78.13477,1017.43872,-288.25421,216.16791,929.67755
91,0.75,-305.69788,41.96264,1007.90564,-216.01804,-78.13477,1017.43872,-288.34763,216.2484,929.62183
92,0.758,-305.94507,42.14911,1007.83691,-216.01804,-78.13477,1017.43872,-288.46057,216.35747,929.45599
93,0.767,-306.57108,42.47858,1007.98566,-216.21504,-78.3589,1017.32343,-288.60059,216.3302,929.53754
94,0.775,-306.90363,42.69167,1008.23389,-216.21504,-78.3589,1017.32343,-288.46057,216.35747,929.45599
95,0.783,-306.90363,42.69167,1008.23389,-216.21504,-78.3589,1017.32343,-288.46057,216.35747,929.45599
