Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-269.51764,29.67713,1217.59851,-120.42731,69.7128,1149.90356,-339.19989,7.9805,1109.63892,-116.55237,75.87083,1017.0882
2,0.008,-269.45389,29.8665,1217.49097,-120.3606,70.00578,1149.8678,-339.23892,8.01651,1109.90527,-116.69461,75.70428,1017.23724
3,0.017,-269.49783,30.25868,1217.53882,-120.3606,70.00578,1149.8678,-339.23892,8.01651,1109.90527,-116.55914,75.94122,1017.13544
4,0.025,-270.25433,30.72012,1217.71021,-120.3606,70.00578,1149.8678,-339.37689,8.36537,1110.17065,-116.69461,75.70428,1017.23724
5,0.033,-269.55237,30.64001,1217.70911,-120.3606,70.00578,1149.8678,-339.32724,8.3998,1110.26306,-116.69461,75.70428,1017.23724
6,0.042,-269.55237,30.64001,1217.70911,-120.27097,70.09958,1149.87756,-339.48096,8.37626,1110.41052,-116.56507,76.04474,1016.96912
7,0.05,-270.29608,31.19436,1217.73547,-120.39392,70.27292,1150.0813,-339.32724,8.3998,1110.26306,-116.60187,76.40895,1016.67914
8,0.058,-269.55237,30.64001,1217.70911,-120.48479,70.53741,1149.92285,-339.46133,8.68452,1110.61511,-116.62435,76.54089,1016.53998
9,0.067,-270.32715,31.09328,1217.79248,-120.36183,70.36406,1149.71912,-339.54578,8.7344,1110.56201,-116.62435,76.54089,1016.53998
10,0.075,-269.29944,31.02768,1217.36194,-120.09302,70.10846,1149.45422,-339.56949,8.86024,1110.65479,-116.62435,76.54089,1016.53998
11,0.083,-269.50885,31.24657,1217.7157,-120.14181,69.93523,1149.36743,-339.56949,8.86024,1110.65479,-116.62435,76.54089,1016.53998
12,0.092,-269.41025,30.92115,1217.8208,-119.90627,69.94671,1149.31604,-339.56949,8.86024,1110.65479,-116.62435,76.54089,1016.53998
13,0.1,-269.26376,30.99814,1217.86841,-119.52859,69.99245,1149.13892,-339.27921,8.8961,1110.6803,-116.62435,76.54089,1016.53998
14,0.108,-269.26376,30.99814,1217.86841,-119.47284,69.98815,1149.01123,-339.27921,8.8961,1110.6803,-116.51994,77.07561,1016.18921
15,0.117,-269.26376,30.99814,1217.86841,-119.55984,69.95982,1148.94482,-339.38736,9.07184,1110.72009,-116.2916,77.23852,1015.89282
16,0.125,-269.13089,31.03439,1218.09399,-119.44088,70.1934,1148.85767,-339.13797,8.72444,1110.7677,-116.52829,76.87735,1015.82251
17,0.133,-268.49429,30.70788,1218.34082,-119.44088,70.1934,1148.85767,-339.13879,8.80411,1110.75977,-116.18311,77.37378,1015.77704
18,0.142,-268.96954,31.10699,1217.8501,-119.72994,69.91293,1148.54224,-339.38736,9.07184,1110.72009,-116.18311,77.37378,1015.77704
19,0.15,-268.96954,31.10699,1217.8501,-119.62392,70.03351,1148.63269,-339.38736,9.07184,1110.72009,-116.41977,77.01257,1015.70673
20,0.158,-268.96954,31.10699,1217.8501,-119.44088,70.1934,1148.85767,-339.38736,9.07184,1110.72009,-116.18311,77.37378,1015.77704
21,0.167,-268.67117,31.09687,1218.14844,-119.62392,70.03351,1148.63269,-339.02036,9.66614,1110.82996,-116.18311,77.37378,1015.77704
22,0.175,-268.73538,31.26514,1218.18127,-119.87864,70.8099,1148.56958,-338.84192,9.98047,1110.76807,-116.18311,77.37378,1015.77704
23,0.183,-268.85043,31.86261,1218.01892,-119.62392,70.03351,1148.63269,-338.73495,10.22982,1110.98242,-116.41977,77.01257,1015.70673
