Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-192.68169,414.4537,440.63794,-142.362,395.35455,421.58307,-136.78522,410.0976,373.89279,-161.20239,406.92786,339.82843,-191.78455,442.09503,359.99927,-178.75029,433.73624,313.1062,-163.49422,393.44333,292.72531
2,0.008,-192.68169,414.4537,440.63794,-142.362,395.35455,421.58307,-136.78522,410.0976,373.89279,-161.20239,406.92786,339.82843,-191.569,441.76892,359.9017,-178.75029,433.73624,313.1062,-163.29118,393.36978,292.64966
3,0.017,-192.84485,414.46591,440.68231,-142.362,395.35455,421.58307,-136.35065,410.19754,374.21039,-160.8692,407.2569,339.78989,-191.38602,441.73749,359.24091,-178.75029,433.73624,313.1062,-163.49609,393.47598,292.52359
4,0.025,-192.59972,414.09091,440.3605,-141.8152,394.8956,421.4169,-136.78522,410.0976,373.89279,-160.54724,407.49069,339.77386,-191.26349,441.54865,359.32397,-178.82458,433.41299,312.53015,-163.49609,393.47598,292.52359
5,0.033,-192.32088,414.1138,440.49042,-141.95967,394.88019,421.32654,-135.86548,410.24304,374.23804,-160.2919,407.62329,339.73502,-191.33505,441.56354,359.16782,-178.68065,433.37473,312.72104,-162.95175,393.22931,292.63571
6,0.042,-192.3497,413.86771,440.3837,-141.39859,394.63385,421.35971,-135.38838,410.4639,373.86899,-159.95831,407.86792,339.70001,-191.26349,441.54865,359.32397,-179.04048,432.95483,312.42468,-163.0303,392.90628,292.73828
7,0.05,-192.3497,413.86771,440.3837,-141.53232,394.75482,421.30212,-135.6935,410.17838,373.95685,-159.34384,408.42197,339.58847,-191.33505,441.56354,359.16782,-179.04309,432.84039,312.21799,-162.89175,392.9187,292.4769
8,0.058,-192.02394,413.75897,440.38168,-141.53232,394.75482,421.30212,-134.97324,410.5708,374.21765,-159.02361,408.91672,339.45569,-191.29144,440.78549,359.05771,-178.78712,432.68784,312.06454,-163.11967,392.61417,292.47769
9,0.067,-191.69189,413.63824,440.11832,-141.39526,394.31619,420.88486,-134.66069,410.84351,374.46848,-158.8427,408.65231,339.31064,-191.29144,440.78549,359.05771,-178.69417,432.46756,312.29865,-163.12207,392.14621,292.41006
10,0.075,-191.47205,413.61249,440.06699,-141.43779,394.25977,420.33859,-134.66069,410.84351,374.46848,-158.76945,408.15866,339.05719,-191.20708,440.75366,358.86334,-178.48441,432.42822,312.08942,-162.93704,391.82697,292.33099
11,0.083,-191.47205,413.61249,440.06699,-141.26154,394.19522,420.94247,-134.82324,409.0712,374.08316,-158.95511,407.45172,338.84781,-191.13663,440.74017,359.05145,-177.84703,432.57251,312.12778,-162.78522,392.25879,292.22501
