Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-349.39316,16.44148,534.20148,-167.4334,-121.40799,637.93195,-179.92738,186.03835,628.6394
2,0.008,-349.66141,16.56195,534.6239,-167.12924,-121.29652,637.67377,-179.6304,185.99356,628.71924
3,0.017,-349.72626,16.74596,534.42542,-167.4334,-121.40799,637.93195,-179.6304,185.99356,628.71924
4,0.025,-349.45798,16.62545,534.00299,-167.12924,-121.29652,637.67377,-179.6304,185.99356,628.71924
5,0.033,-349.66141,16.56195,534.6239,-167.4334,-121.40799,637.93195,-179.6304,185.99356,628.71924
6,0.042,-349.66141,16.56195,534.6239,-166.30161,-121.0901,637.58386,-180.30746,185.21446,628.55652
7,0.05,-349.72626,16.74596,534.42542,-166.92128,-120.93985,638.02991,-180.30746,185.21446,628.55652
8,0.058,-349.66141,16.56195,534.6239,-166.74466,-120.96526,637.77722,-179.36261,186.29909,628.6286
9,0.067,-349.66141,16.56195,534.6239,-166.60263,-120.93569,638.13934,-180.30746,185.21446,628.55652
10,0.075,-349.66141,16.56195,534.6239,-166.45937,-120.99679,637.88824,-180.30746,185.21446,628.55652
11,0.083,-349.66141,16.56195,534.6239,-166.45937,-120.99679,637.88824,-180.35031,184.31392,628.24878
12,0.092,-349.66141,16.56195,534.6239,-167.0728,-121.36655,637.73767,-179.17624,185.6636,628.4361
13,0.1,-349.66141,16.56195,534.6239,-166.64221,-120.36373,638.03766,-180.02,185.34709,628.52631
14,0.108,-349.66141,16.56195,534.6239,-166.60263,-120.93569,638.13934,-180.35031,184.31392,628.24878
15,0.117,-349.66141,16.56195,534.6239,-166.45937,-120.99679,637.88824,-180.02,185.34709,628.52631
16,0.125,-349.66141,16.56195,534.6239,-167.05278,-121.31548,637.99738,-179.17229,186.32014,628.58813
17,0.133,-349.72626,16.74596,534.42542,-166.91675,-121.25967,637.78876,-179.84029,185.49585,628.4516
18,0.142,-349.66141,16.56195,534.6239,-167.3248,-121.38243,638.06964,-180.02,185.34709,628.52631
19,0.15,-349.72626,16.74596,534.42542,-166.84395,-121.32805,637.78479,-180.17047,184.46283,628.17413
20,0.158,-349.72626,16.74596,534.42542,-167.3248,-121.38243,638.06964,-179.84029,185.49585,628.4516
