Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,25.75714,-357.99969,1020.44061,24.96989,-457.23624,978.95795,115.34397,-451.50311,1009.82086
2,0.008,25.20878,-357.25781,1022.01935,24.82461,-456.63217,982.17108,114.98652,-451.51123,1013.68512
3,0.017,24.84659,-356.27948,1024.27771,24.60942,-456.84491,984.33368,115.23157,-450.24515,1017.06232
4,0.025,24.37004,-355.82095,1027.53918,24.33645,-455.91708,987.96576,113.97701,-449.70349,1020.69269
5,0.033,23.4685,-355.62057,1029.43896,24.92242,-455.67212,990.2356,114.94219,-449.70386,1023.75543
6,0.042,23.61427,-354.83337,1032.8689,24.25021,-454.53189,993.35388,114.35661,-447.80722,1027.14819
7,0.05,23.3538,-355.20898,1035.21899,25.25445,-453.99384,996.38568,115.05806,-448.51483,1030.23096
8,0.058,24.39736,-353.18976,1037.70642,25.06443,-453.40454,999.57892,114.17095,-446.79053,1034.46802
9,0.067,23.97593,-351.79837,1039.70483,25.20613,-452.50287,1002.51031,114.43156,-445.20471,1037.75293
10,0.075,23.92689,-351.14084,1042.77783,25.3192,-451.93542,1005.16357,114.32958,-445.23663,1041.10901
11,0.083,23.7559,-350.34235,1044.8186,25.98837,-451.40131,1008.50336,114.13624,-443.01682,1044.88867
12,0.092,23.34033,-349.70953,1046.84924,26.47804,-451.03281,1010.66461,114.26361,-441.1705,1049.17737
13,0.1,22.07445,-349.53165,1050.21118,26.88505,-450.4277,1014.00842,114.66918,-440.99109,1052.68481
14,0.108,21.61927,-347.6716,1052.56384,27.6496,-449.61151,1016.94977,115.1044,-438.83478,1056.35193
15,0.117,21.07081,-347.86761,1055.21301,27.88231,-448.55533,1020.60767,114.74563,-437.45309,1059.73047
16,0.125,21.16472,-345.43994,1057.15442,28.00614,-447.23242,1023.78638,115.40952,-435.72778,1063.43494
17,0.133,21.06399,-345.06442,1060.0592,28.6372,-446.68445,1027.11169,115.6759,-434.22855,1066.6543
18,0.142,21.07797,-343.8623,1062.16272,29.06401,-445.82724,1029.66748,115.47875,-432.44839,1070.4093
19,0.15,22.65919,-341.21271,1064.8728,29.04941,-444.44138,1032.91541,115.92495,-431.27231,1073.35339
20,0.158,22.49488,-339.37064,1067.26233,29.89078,-443.64337,1036.69202,116.69692,-429.83603,1078.09351
21,0.167,21.77179,-338.71075,1068.63098,30.36021,-442.43201,1039.59216,115.93459,-427.83838,1080.89453
22,0.175,20.13962,-337.99014,1072.61829,30.35578,-440.83224,1042.71521,116.61639,-424.84818,1084.41931
23,0.183,20.05139,-337.17984,1073.76587,30.98331,-439.18597,1044.83716,116.60702,-423.84186,1087.48718
24,0.192,20.72997,-334.55499,1076.55371,31.62529,-438.39093,1049.03455,116.8547,-421.76001,1091.51794
25,0.2,20.3273,-334.25693,1078.8158,32.37074,-437.1731,1051.99622,116.41846,-420.68393,1095.68604
26,0.208,20.48719,-332.51981,1081.04761,33.16104,-436.29962,1054.80774,116.50271,-418.33243,1098.09656
27,0.217,20.63286,-331.91724,1083.62878,33.87215,-434.44882,1057.0033,117.72132,-416.31293,1101.48425
28,0.225,20.51132,-330.3158,1085.61987,34.44533,-433.21701,1060.51379,117.31469,-414.12177,1104.69751
29,0.233,20.50898,-328.22559,1087.60535,35.58055,-431.51285,1063.10645,117.84601,-411.96875,1108.61682
30,0.242,19.79085,-327.08179,1090.91846,36.34469,-430.48703,1066.22717,118.28593,-410.21213,1110.81982
31,0.25,19.95276,-325.8653,1092.36646,36.31002,-428.52679,1069.01477,119.31097,-408.91272,1114.50354
32,0.258,20.47647,-324.5629,1094.13379,36.70221,-428.37503,1072.03552,119.27564,-405.37582,1117.8512
33,0.267,20.57866,-323.03543,1096.51624,37.30432,-426.06296,1074.349,119.37255,-404.04459,1120.61047
34,0.275,21.04805,-321.13812,1098.35303,38.93063,-425.14932,1077.49597,119.23545,-402.52423,1123.96838
35,0.283,20.94306,-319.78833,1100.11707,39.40202,-423.60983,1079.72461,120.12501,-399.95929,1126.73059
36,0.292,20.75309,-318.11847,1102.74121,39.38382,-421.94708,1082.11414,120.36684,-397.71774,1129.18799
37,0.3,20.49135,-317.39792,1103.92444,40.72749,-420.59937,1084.56506,120.48108,-395.25922,1132.33276
38,0.308,20.42245,-315.70282,1106.82996,41.83232,-419.0928,1087.07227,120.30935,-393.8277,1135.16199
39,0.317,20.84015,-313.75494,1108.63123,42.10545,-417.40475,1089.6814,121.54121,-391.61179,1137.63318
40,0.325,21.17726,-312.16245,1110.24304,41.84214,-416.16364,1092.08545,121.16692,-389.25705,1140.58325
41,0.333,21.06004,-310.25967,1112.13269,42.96227,-415.05142,1094.45715,121.58102,-388.1268,1142.96533
42,0.342,20.88735,-309.6033,1113.97131,42.51494,-412.8078,1096.55615,121.11284,-385.74234,1145.81592
43,0.35,20.89257,-308.83832,1116.11694,43.8118,-411.26465,1099.13855,121.42582,-383.67627,1148.57141
44,0.358,21.34144,-306.63614,1117.60681,44.61806,-410.66461,1101.11572,122.30211,-382.39014,1151.32288
45,0.367,21.6601,-305.5058,1119.1355,45.21505,-408.27887,1104.60095,122.81715,-379.59875,1154.04797
46,0.375,21.01878,-303.04974,1121.20459,44.93229,-406.94202,1105.33655,122.49549,-377.16083,1155.7998
47,0.383,20.91536,-302.53555,1122.78955,45.81811,-405.55341,1107.62769,122.76942,-376.65002,1158.04822
48,0.392,21.53678,-301.11865,1123.88684,46.87667,-404.01135,1110.1062,123.34544,-373.90036,1160.88672
49,0.4,21.74594,-299.47104,1126.11548,47.77504,-402.86862,1111.27686,123.67596,-371.3035,1162.78918
50,0.408,21.58771,-298.54269,1127.71289,48.06422,-401.86169,1114.72791,124.21559,-369.59546,1165.28027
51,0.417,21.70999,-297.84128,1129.11926,48.16181,-400.43796,1115.79224,123.85333,-368.40005,1166.31824
52,0.425,22.15311,-295.1662,1130.40723,50.10026,-398.6777,1117.24622,124.99863,-365.7392,1168.42505
53,0.433,22.67694,-294.03531,1131.50708,50.33505,-396.74551,1118.84937,124.85811,-362.79318,1171.27771
54,0.442,23.0791,-292.64117,1132.53833,50.99348,-395.88342,1121.08862,125.17213,-361.82758,1172.62207
55,0.45,23.01973,-291.40298,1134.37537,51.74735,-393.80594,1122.74866,124.99581,-361.12296,1174.72327
56,0.458,22.85487,-290.63174,1136.05884,52.86926,-392.70193,1123.94214,126.37357,-357.21381,1176.99915
57,0.467,23.15427,-288.60199,1137.47876,54.39677,-390.85538,1125.67737,126.30466,-355.79169,1178.70496
58,0.475,23.15222,-286.83075,1138.49817,53.60771,-388.24191,1127.20667,126.77672,-354.65399,1180.03345
59,0.483,23.4235,-285.30173,1140.24841,54.97806,-387.56799,1128.4447,126.76611,-351.94348,1183.15076
60,0.492,23.76019,-284.66617,1141.11267,55.8521,-387.59988,1131.34082,127.26575,-350.08411,1183.59155
61,0.5,23.96178,-282.65573,1142.53503,56.20829,-384.87106,1132.36792,128.48808,-346.76263,1185.82813
62,0.508,24.04637,-281.39374,1142.82813,56.58732,-383.47348,1134.1156,129.07782,-345.46207,1186.70715
63,0.517,24.78053,-279.63568,1143.85303,57.65181,-381.20081,1135.73193,129.01665,-342.91937,1189.64807
64,0.525,25.18109,-278.26685,1144.79724,58.20256,-380.20773,1137.14185,129.97978,-341.64688,1189.69312
65,0.533,25.54477,-276.96045,1145.25378,60.48666,-378.26813,1137.90869,129.9236,-339.39499,1191.48169
66,0.542,25.64936,-274.81104,1146.77795,59.70138,-376.4527,1140.51685,130.09169,-336.86554,1193.91956
67,0.55,25.25072,-273.48193,1147.7052,60.81142,-375.22757,1142.1908,130.51332,-336.30658,1194.79419
68,0.558,25.48586,-273.1153,1148.90991,61.07383,-374.46484,1142.65723,130.00508,-333.1629,1196.68652
69,0.567,25.16429,-271.67172,1149.95715,61.72702,-371.99136,1144.22998,133.86986,-330.08362,1196.90588
70,0.575,26.09032,-270.13773,1150.70471,62.12344,-370.83945,1146.29053,134.78142,-328.75162,1197.77722
71,0.583,26.53026,-269.36838,1151.66248,63.42271,-368.74249,1146.64929,135.19055,-327.31418,1199.91382
72,0.592,27.21329,-267.0947,1152.83435,63.85374,-367.55051,1148.13892,135.39542,-324.8334,1201.09375
73,0.6,27.36608,-266.42422,1153.45337,63.97731,-367.27328,1149.60046,136.12177,-322.72607,1202.16748
74,0.608,27.80552,-264.66507,1153.99146,65.36413,-365.17105,1151.85022,133.62216,-322.1824,1203.63245
75,0.617,28.01447,-263.67172,1154.90515,66.24857,-363.30524,1152.65808,134.06873,-320.76605,1205.48792
76,0.625,27.92243,-263.0264,1156.04993,66.88936,-361.95322,1153.41821,134.29181,-318.06525,1206.41907
