Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,222.63278,153.65616,49.82672,428.03058,194.95085,42.64589,380.96573,152.87808,70.95506
2,0.008,222.56352,153.96124,49.92408,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
3,0.017,222.41998,153.74092,49.80743,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
4,0.025,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
5,0.033,222.63278,153.65616,49.82672,427.89828,195.00206,42.56266,381.01431,152.86392,70.99847
6,0.042,222.77631,153.87648,49.94337,428.18234,194.88373,42.62571,381.19894,153.08754,70.9669
7,0.05,222.56352,153.96124,49.92408,428.09241,194.82027,42.59575,381.04294,152.90331,70.92889
8,0.058,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
9,0.067,222.44148,153.34958,49.82227,428.05869,194.83861,42.69845,381.04294,152.90331,70.92889
10,0.075,222.63278,153.65616,49.82672,428.03058,194.95085,42.64589,381.04294,152.90331,70.92889
11,0.083,222.77631,153.87648,49.94337,428.16931,194.84801,42.62775,381.04294,152.90331,70.92889
12,0.092,222.77631,153.87648,49.94337,428.05869,194.83861,42.69845,381.12982,152.74284,70.95925
13,0.1,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,380.96194,152.78279,70.92792
14,0.108,222.63278,153.65616,49.82672,428.16931,194.84801,42.62775,381.04294,152.90331,70.92889
15,0.117,222.63278,153.65616,49.82672,428.21045,194.77148,42.67826,381.21082,152.86334,70.96023
16,0.125,222.63278,153.65616,49.82672,428.05869,194.83861,42.69845,381.21082,152.86334,70.96023
17,0.133,222.63278,153.65616,49.82672,428.21045,194.77148,42.67826,381.21082,152.86334,70.96023
18,0.142,222.63278,153.65616,49.82672,428.16931,194.84801,42.62775,381.21082,152.86334,70.96023
19,0.15,222.96344,152.82013,49.56855,428.21045,194.77148,42.67826,381.21082,152.86334,70.96023
