Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,11.99429,-201.06493,541.78418,164.85423,-168.5517,613.70239,168.0215,-233.0103,512.60333,203.2616,-107.99812,525.00922
2,0.008,11.54492,-200.75598,541.1748,164.85423,-168.5517,613.70239,168.04802,-232.7352,512.84595,203.20888,-107.88808,524.90289
3,0.017,11.54492,-200.75598,541.1748,164.76044,-168.35936,613.6554,168.0215,-233.0103,512.60333,202.89272,-107.82307,525.11572
4,0.025,12.45014,-200.69125,541.65765,164.88474,-168.44598,613.71716,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
5,0.033,12.00099,-200.38243,541.04834,164.76044,-168.35936,613.6554,168.0215,-233.0103,512.60333,203.2616,-107.99812,525.00922
6,0.042,12.45014,-200.69125,541.65765,164.76044,-168.35936,613.6554,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
7,0.05,11.77015,-199.715,540.58392,164.76044,-168.35936,613.6554,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
8,0.058,11.99429,-201.06493,541.78418,164.76044,-168.35936,613.6554,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
9,0.067,12.45014,-200.69125,541.65765,164.77602,-168.37701,613.91364,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
10,0.075,12.15764,-199.93536,541.09583,164.77602,-168.37701,613.91364,168.04802,-232.7352,512.84595,203.06868,-107.77185,525.02972
11,0.083,12.00099,-200.38243,541.04834,164.86053,-168.64069,613.98016,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
12,0.092,12.45014,-200.69125,541.65765,164.86053,-168.64069,613.98016,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
13,0.1,12.45014,-200.69125,541.65765,164.86053,-168.64069,613.98016,168.04802,-232.7352,512.84595,202.73123,-107.6382,524.84113
14,0.108,12.81568,-200.68596,541.9093,164.86053,-168.64069,613.98016,168.04802,-232.7352,512.84595,202.89272,-107.82307,525.11572
15,0.117,12.81568,-200.68596,541.9093,164.95204,-168.32114,613.81635,168.04802,-232.7352,512.84595,203.20926,-107.51727,524.92462
16,0.125,12.81568,-200.68596,541.9093,164.99069,-168.2766,613.99274,168.04802,-232.7352,512.84595,202.73123,-107.6382,524.84113
17,0.133,12.81568,-200.68596,541.9093,164.8752,-167.98395,613.87378,168.04802,-232.7352,512.84595,203.18907,-107.48278,525.16632
18,0.142,12.81568,-200.68596,541.9093,164.87856,-168.06787,613.96118,168.04802,-232.7352,512.84595,202.89246,-107.12144,524.70325
19,0.15,12.81568,-200.68596,541.9093,164.99506,-167.67749,613.91229,168.04802,-232.7352,512.84595,202.87225,-107.08691,524.94495
20,0.158,12.81568,-200.68596,541.9093,164.92003,-167.53461,613.73364,168.30232,-232.61481,512.93414,202.83466,-106.97162,524.56384
21,0.167,12.81568,-200.68596,541.9093,164.99139,-167.7691,614.00476,168.30232,-232.61481,512.93414,202.47658,-106.8848,524.66418
22,0.175,12.81568,-200.68596,541.9093,164.8752,-167.98395,613.87378,168.30232,-232.61481,512.93414,202.88246,-106.87766,524.77936
23,0.183,12.81568,-200.68596,541.9093,164.92928,-167.91422,613.99817,168.30232,-232.61481,512.93414,202.57101,-106.82678,524.67004
24,0.192,12.81568,-200.68596,541.9093,164.92839,-167.84502,613.89294,168.30232,-232.61481,512.93414,202.57101,-106.82678,524.67004
25,0.2,12.81568,-200.68596,541.9093,164.98245,-167.77527,614.01727,168.30232,-232.61481,512.93414,202.57101,-106.82678,524.67004
26,0.208,12.81568,-200.68596,541.9093,164.98692,-167.69476,613.93176,168.52316,-232.48225,513.03577,202.57101,-106.82678,524.67004
27,0.217,12.81568,-200.68596,541.9093,165.32253,-167.68169,613.62927,168.52316,-232.48225,513.03577,202.57101,-106.82678,524.67004
28,0.225,12.81568,-200.68596,541.9093,165.09116,-167.2041,613.34784,168.52316,-232.48225,513.03577,202.57101,-106.82678,524.67004
29,0.233,12.81568,-200.68596,541.9093,165.24416,-167.82005,614.00269,168.52316,-232.48225,513.03577,202.64273,-106.68842,524.50543
30,0.242,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.30232,-232.61481,512.93414,202.57101,-106.82678,524.67004
31,0.25,12.81568,-200.68596,541.9093,165.1371,-167.65097,613.80475,168.30232,-232.61481,512.93414,202.5173,-106.69873,524.82275
