Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-239.69577,40.727,1355.18542,-122.91673,65.38889,1245.76501,-356.89465,6.98527,1273.71289,-145.52136,48.76666,1087.54761
2,0.008,-240.00598,40.50578,1355.08997,-122.91673,65.38889,1245.76501,-356.89465,6.98527,1273.71289,-145.52136,48.76666,1087.54761
3,0.017,-239.92189,40.51016,1354.86316,-122.91673,65.38889,1245.76501,-357.72562,8.12337,1273.06995,-145.60156,48.7688,1087.45728
4,0.025,-239.65941,40.33666,1354.66711,-122.91673,65.38889,1245.76501,-357.72562,8.12337,1273.06995,-145.29826,48.04228,1087.54309
5,0.033,-239.65941,40.33666,1354.66711,-122.91673,65.38889,1245.76501,-356.92023,6.75691,1273.51331,-145.08328,48.25778,1087.31763
6,0.042,-239.77672,40.09981,1354.67151,-122.61725,65.45538,1245.69202,-356.92023,6.75691,1273.51331,-144.67824,49.11387,1087.42798
7,0.05,-239.95749,39.90954,1354.67712,-122.61725,65.45538,1245.69202,-356.92023,6.75691,1273.51331,-144.83217,49.27014,1087.36108
8,0.058,-239.745,39.53092,1354.57202,-122.61725,65.45538,1245.69202,-356.93475,6.50459,1273.43384,-144.84146,49.47275,1087.29736
9,0.067,-239.49963,39.07082,1354.76343,-122.61725,65.45538,1245.69202,-356.93475,6.50459,1273.43384,-144.69786,49.46515,1087.23169
10,0.075,-239.14745,39.12709,1354.54504,-122.77275,65.38432,1245.36633,-356.71655,6.92176,1272.43872,-144.39459,49.21301,1086.93335
11,0.083,-239.05782,38.67588,1354.71277,-122.61725,65.45538,1245.69202,-356.47931,6.0941,1272.78882,-144.27011,48.9083,1086.93848
12,0.092,-239.07442,38.55823,1354.66907,-122.35722,65.55564,1245.67505,-356.15643,6.78431,1272.22766,-143.80612,49.5438,1086.90247
13,0.1,-238.90981,38.67869,1354.36096,-122.35722,65.55564,1245.67505,-356.12158,6.42564,1272.23291,-144.11305,48.97031,1087.05835
14,0.108,-238.91389,38.45268,1354.5343,-122.5127,65.4846,1245.34937,-356.12158,6.42564,1272.23291,-144.11305,48.97031,1087.05835
15,0.117,-238.76152,38.52878,1354.49109,-122.40815,65.62123,1245.22314,-356.12158,6.42564,1272.23291,-144.11305,48.97031,1087.05835
16,0.125,-238.76152,38.52878,1354.49109,-121.92052,65.4321,1245.35193,-356.12158,6.42564,1272.23291,-143.49258,49.67479,1086.86218
17,0.133,-238.76152,38.52878,1354.49109,-121.92052,65.4321,1245.35193,-356.12158,6.42564,1272.23291,-143.65337,49.0806,1087.08691
18,0.142,-238.44757,38.70789,1354.37366,-121.92052,65.4321,1245.35193,-355.9928,6.22781,1272.19934,-143.40848,49.08979,1086.96448
19,0.15,-238.42384,38.80215,1354.29785,-121.62067,65.05356,1245.09229,-355.9928,6.22781,1272.19934,-143.10394,50.09976,1086.61926
20,0.158,-238.32303,38.89522,1354.30261,-121.34559,64.76617,1245.00049,-355.9928,6.22781,1272.19934,-143.03571,49.81039,1086.7981
21,0.167,-238.07637,38.79277,1354.31079,-121.34559,64.76617,1245.00049,-355.9928,6.22781,1272.19934,-142.86749,49.72048,1086.28589
22,0.175,-237.95261,37.85583,1354.4397,-121.14819,64.69215,1244.70459,-355.26331,7.47714,1272.86914,-143.22121,48.98961,1086.39978
23,0.183,-237.70316,38.16298,1354.2489,-121.14819,64.69215,1244.70459,-354.9491,7.81624,1272.7821,-143.18057,49.21548,1086.58582
24,0.192,-237.66887,38.13617,1354.10461,-121.02155,64.54916,1244.77734,-354.62634,7.89433,1272.60266,-142.66869,50.0078,1086.10828
25,0.2,-237.61511,38.06312,1354.07361,-121.02155,64.54916,1244.77734,-354.27939,8.1359,1272.34863,-143.22121,48.98961,1086.39978
26,0.208,-237.11401,38.20117,1353.8252,-120.87817,64.49695,1244.7345,-354.27939,8.1359,1272.34863,-142.61273,49.35445,1086.15088
27,0.217,-237.22086,38.14707,1353.60278,-120.88094,64.64648,1244.39758,-353.63647,6.42161,1271.45239,-142.51492,49.03583,1086.23096
28,0.225,-236.72742,38.48856,1353.48853,-120.53839,64.94594,1244.20264,-353.43597,6.41065,1271.30078,-141.56985,50.0935,1086.18201
29,0.233,-236.30852,38.47895,1353.5791,-120.53839,64.94594,1244.20264,-353.43597,6.41065,1271.30078,-141.52536,50.01488,1085.9491
30,0.242,-235.99995,38.74339,1353.57214,-120.36989,65.17101,1244.31421,-353.39023,6.34838,1271.04248,-141.64037,48.42456,1085.83069
31,0.25,-235.99995,38.74339,1353.57214,-120.04052,64.96152,1244.22339,-353.05624,6.59538,1271.22571,-141.35263,48.35108,1086.00647
32,0.258,-235.93465,38.88914,1353.59424,-119.85934,65.01925,1244.06226,-352.82474,6.97134,1271.23352,-140.60994,49.33503,1085.36133
33,0.267,-235.76553,38.95021,1353.56348,-119.44614,64.95007,1243.93042,-352.82474,6.97134,1271.23352,-140.56378,49.3149,1085.23938
34,0.275,-235.24203,38.82305,1353.39673,-119.07684,65.05586,1243.79663,-352.68381,6.86918,1271.3136,-140.48132,49.39434,1085.12927
35,0.283,-235.2063,38.84948,1353.33557,-118.34464,65.10242,1244.03259,-352.40991,8.62948,1272.5083,-140.87097,48.71171,1085.53577
36,0.292,-234.66299,38.74847,1353.30786,-118.20626,64.89983,1243.88525,-352.40991,8.62948,1272.5083,-140.80182,49.10414,1085.18811
37,0.3,-234.57434,38.7477,1353.2572,-117.77773,64.91396,1243.24841,-351.46466,8.7381,1272.40662,-140.10004,48.85832,1085.15247
38,0.308,-234.4483,38.83889,1353.29614,-117.44312,65.92155,1243.14307,-351.32706,8.82196,1272.22546,-139.94661,48.87329,1085.06409
39,0.317,-233.9281,38.64273,1353.40002,-117.44312,65.92155,1243.14307,-351.11377,9.14768,1272.39539,-139.71544,49.17127,1085.35242
40,0.325,-233.81502,38.90944,1353.31262,-116.32237,65.10209,1242.86902,-351.01004,9.13017,1272.51831,-139.18297,49.37594,1085.31335
41,0.333,-233.64999,38.98454,1353.37109,-116.32237,65.10209,1242.86902,-350.60526,9.10814,1272.48474,-138.85074,49.18487,1085.20605
42,0.342,-233.19818,38.88558,1353.42712,-116.1418,65.44224,1242.59375,-349.77032,8.99144,1272.42725,-138.36725,49.63064,1085.44006
43,0.35,-232.60442,38.51672,1353.08337,-115.65946,65.58064,1242.73645,-349.21368,8.7479,1272.36536,-137.83685,49.81133,1085.23999
44,0.358,-231.96808,38.59377,1352.93018,-115.26633,65.73518,1242.80322,-349.14249,9.04447,1272.33899,-137.72377,49.71133,1085.08301
45,0.367,-231.77823,38.58104,1353.14087,-115.26633,65.73518,1242.80322,-348.40778,9.35604,1272.29016,-137.39229,49.60745,1085.21228
46,0.375,-231.40714,38.98543,1353.14636,-115.04047,65.71822,1242.69226,-348.2045,9.32609,1272.11572,-136.87759,49.76489,1084.99377
47,0.383,-231.06898,39.10667,1353.08533,-114.72659,66.48522,1242.87134,-348.03812,9.46918,1272.14197,-136.44789,49.43941,1084.44202
48,0.392,-230.8967,39.62269,1353.07507,-114.1116,66.41622,1242.79321,-347.22919,9.25537,1272.14844,-136.18591,49.54436,1084.39966
49,0.4,-230.17024,40.26233,1352.6189,-114.1116,66.41622,1242.79321,-347.22919,9.25537,1272.14844,-136.18591,49.54436,1084.39966
50,0.408,-230.1756,40.4803,1352.48987,-113.55544,66.56909,1242.71619,-347.03259,9.42487,1271.99854,-136.18591,49.54436,1084.39966
51,0.417,-229.85291,40.34068,1352.34314,-113.34234,66.71397,1242.58936,-346.38681,9.8708,1271.64319,-135.7068,49.74517,1084.21521
52,0.425,-229.22984,40.99788,1352.43689,-112.96471,67.41541,1242.1405,-346.14578,9.77875,1271.70251,-134.86824,50.87026,1083.49597
53,0.433,-228.99442,41.2101,1352.42896,-112.96471,67.41541,1242.1405,-346.14578,9.77875,1271.70251,-134.86824,50.87026,1083.49597
54,0.442,-228.66014,41.0933,1352.19482,-112.5668,67.19529,1242.21106,-345.80725,10.06809,1271.55115,-134.66469,51.10176,1083.60083
55,0.45,-228.52107,41.1878,1352.06702,-112.04443,66.82166,1241.95703,-345.61121,10.23884,1271.02966,-134.66469,51.10176,1083.60083
56,0.458,-228.4272,41.30674,1351.97449,-111.69926,67.54594,1241.99402,-345.39285,10.39238,1271.14014,-134.00626,50.82469,1083.77075
57,0.467,-228.22676,41.33012,1352.01965,-111.67585,67.89034,1241.71338,-345.20273,10.58768,1271.22852,-133.26669,50.64691,1083.46033
58,0.475,-227.05814,41.51657,1351.62524,-110.32506,68.5704,1241.58972,-344.60889,10.81379,1271.12085,-132.77586,51.25618,1083.49866
59,0.483,-226.45026,41.13816,1351.61719,-109.85432,69.64663,1241.22058,-344.45929,10.91726,1270.76575,-132.51392,51.36047,1083.45654
60,0.492,-225.36777,41.15342,1351.74561,-109.56998,69.52779,1241.38513,-344.45929,10.91726,1270.76575,-131.89845,52.2995,1083.15332
61,0.5,-225.12184,41.28978,1351.86243,-109.33056,70.0354,1241.32434,-343.11029,10.6583,1270.07629,-131.75319,52.50767,1083.26758
62,0.508,-224.86772,41.38785,1351.86108,-109.21125,70.27262,1240.90601,-342.68967,10.56125,1270.15137,-132.01865,53.25262,1082.74365
63,0.517,-224.58583,41.8124,1351.63843,-108.92973,70.7358,1240.98425,-341.43106,10.50318,1270.24976,-131.6414,53.6904,1082.51624
64,0.525,-224.04877,41.89202,1351.56738,-108.59685,70.79812,1240.69324,-340.36472,9.50584,1270.52466,-130.61002,53.29876,1082.41248
65,0.533,-223.61903,42.49072,1351.52698,-108.16376,70.97657,1240.57971,-339.79922,9.59201,1270.21277,-130.20473,53.19348,1082.62939
66,0.542,-222.95515,42.6172,1351.40967,-108.02522,70.94611,1240.53906,-339.57883,9.87343,1270.22693,-129.80133,54.03092,1082.5354
67,0.55,-222.52794,43.01868,1351.25562,-107.95099,70.99522,1240.43457,-339.00201,10.17335,1269.7572,-129.73341,54.14492,1082.2793
68,0.558,-222.01456,43.5604,1351.12366,-107.00983,70.89455,1240.1825,-339.00201,10.17335,1269.7572,-129.32651,54.60715,1082.48962
69,0.567,-221.57518,43.88706,1351.10925,-106.32947,70.89094,1240.2207,-338.85638,10.64618,1269.54053,-128.94557,54.76187,1082.10767
70,0.575,-221.40556,43.96675,1351.0658,-105.86572,71.29752,1240.47693,-338.85638,10.64618,1269.54053,-128.57864,54.81702,1081.96619
71,0.583,-221.04317,44.27726,1350.95178,-104.53711,72.47564,1239.71802,-338.35342,10.92024,1269.45398,-128.57864,54.81702,1081.96619
72,0.592,-220.78117,44.74638,1350.7937,-104.39855,73.16273,1239.26892,-337.92731,11.15034,1269.32568,-127.41168,55.15926,1081.82642
73,0.6,-219.63593,44.7956,1350.56836,-104.39855,73.16273,1239.26892,-337.50653,11.95714,1269.66479,-127.41168,55.15926,1081.82642
74,0.608,-219.45198,44.87282,1350.552,-104.29541,73.80322,1239.17322,-337.01596,14.43627,1270.44202,-126.43391,56.08092,1081.90479
75,0.617,-219.20879,45.17527,1350.48987,-104.29541,73.80322,1239.17322,-336.44635,14.78666,1270.81958,-126.07696,55.87646,1081.50867
76,0.625,-218.09392,45.35852,1350.29919,-103.58714,73.62643,1239.26013,-336.39746,15.01192,1270.4613,-126.1036,56.04248,1081.24646
77,0.633,-218.09279,45.45437,1350.42822,-102.67413,73.37704,1239.3374,-336.27808,14.86778,1270.42896,-126.14307,55.72256,1080.80713
78,0.642,-217.38306,45.76016,1349.96997,-102.05701,74.50686,1239.25403,-335.42218,14.63867,1270.49036,-125.37254,56.25441,1080.78577
79,0.65,-216.62292,45.99095,1349.9613,-101.49121,74.00547,1239.26453,-333.54041,11.82679,1270.41504,-125.37254,56.25441,1080.78577
80,0.658,-216.26653,46.55072,1349.90845,-101.26424,74.00108,1239.15442,-333.57547,12.18652,1270.40991,-125.37254,56.25441,1080.78577
81,0.667,-215.97229,46.99188,1349.7688,-101.1937,74.20604,1239.05945,-333.11499,12.64012,1269.76147,-124.94682,56.39402,1080.52368
82,0.675,-215.45468,47.11736,1349.74316,-101.12325,74.41112,1238.96448,-332.57352,12.12461,1269.88977,-124.45892,56.26115,1080.50391
83,0.683,-214.98376,47.56545,1349.54675,-101.12325,74.41112,1238.96448,-331.93237,12.81133,1269.80408,-123.79342,56.92303,1080.47998
84,0.692,-214.40681,47.75665,1349.65088,-100.15488,74.31653,1239.00903,-331.34683,13.01272,1269.724,-123.66444,56.98518,1080.35254
85,0.7,-213.93596,48.03293,1349.85864,-99.90929,74.87262,1238.71069,-331.00708,15.76171,1270.56519,-123.42023,57.17164,1080.39648
86,0.708,-213.45279,48.53932,1349.57361,-98.65597,76.15196,1238.79578,-330.80527,14.12637,1270.13403,-123.03757,57.31807,1079.93787
