Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-371.08618,23.48142,1099.36877,-308.02869,-200.5439,1015.61792,-258.53238,192.26457,1092.99255
2,0.008,-371.08618,23.48142,1099.36877,-308.02869,-200.5439,1015.61792,-258.45575,192.677,1092.83167
3,0.017,-371.01721,23.25525,1099.23657,-308.02869,-200.5439,1015.61792,-258.45575,192.677,1092.83167
4,0.025,-371.01721,23.25525,1099.23657,-308.02869,-200.5439,1015.61792,-258.06479,193.19234,1092.56018
5,0.033,-371.08618,23.48142,1099.36877,-308.02869,-200.5439,1015.61792,-258.06479,193.19234,1092.56018
6,0.042,-370.92007,23.31267,1099.38452,-307.77954,-200.48428,1015.16699,-257.5264,194.00055,1091.79187
7,0.05,-370.88882,23.56099,1099.10193,-307.31073,-199.99979,1014.80212,-256.67355,194.6591,1091.05432
8,0.058,-370.95779,23.78716,1099.23413,-307.31073,-199.99979,1014.80212,-255.89038,195.57816,1090.62646
9,0.067,-370.88882,23.56099,1099.10193,-307.31073,-199.99979,1014.80212,-255.72375,195.47115,1090.66956
10,0.075,-370.88882,23.56099,1099.10193,-307.31073,-199.99979,1014.80212,-255.67703,195.4823,1090.30835
11,0.083,-370.88882,23.56099,1099.10193,-307.31073,-199.99979,1014.80212,-255.75865,195.62993,1089.87085
12,0.092,-370.42673,24.18715,1098.87268,-307.31073,-199.99979,1014.80212,-255.38748,196.22394,1088.79236
13,0.1,-370.32953,24.24459,1099.02075,-306.92526,-200.16887,1014.49902,-255.13373,196.61447,1088.14819
14,0.108,-370.32953,24.24459,1099.02075,-306.69125,-200.34656,1014.40619,-255.03604,196.82553,1088.0531
15,0.117,-370.32953,24.24459,1099.02075,-306.69125,-200.34656,1014.40619,-254.51953,196.57919,1087.84644
16,0.125,-370.32953,24.24459,1099.02075,-306.69125,-200.34656,1014.40619,-254.26277,196.72818,1087.56848
17,0.133,-370.16675,24.58636,1099.20569,-306.69125,-200.34656,1014.40619,-253.94069,196.87318,1087.25366
18,0.142,-370.16675,24.58636,1099.20569,-306.69125,-200.34656,1014.40619,-253.4655,197.09201,1087.29517
19,0.15,-369.55222,24.63943,1099.01221,-306.25659,-200.57385,1014.38971,-252.63181,198.59712,1086.64319
20,0.158,-369.80588,24.33572,1099.22668,-306.42053,-200.64786,1015.59735,-252.09438,199.07957,1086.36072
21,0.167,-369.55222,24.63943,1099.01221,-305.53101,-200.85637,1015.14056,-252.20206,199.23152,1086.17139
22,0.175,-369.45264,24.29249,1099.26245,-304.276,-199.47292,1013.29828,-251.54317,199.70923,1085.67407
23,0.183,-369.24084,24.90595,1099.12561,-304.5946,-199.88754,1014.41113,-251.25092,199.8922,1084.96082
24,0.192,-369.24084,24.90595,1099.12561,-303.86639,-199.65903,1014.37891,-250.90527,200.14922,1083.69043
25,0.2,-368.72958,24.68386,1099.03015,-303.51035,-199.89047,1014.63452,-250.76953,200.36652,1083.00452
26,0.208,-368.45477,25.18045,1098.88855,-303.51035,-199.89047,1014.63452,-250.04271,200.14096,1082.56641
27,0.217,-368.74435,25.16647,1099.07544,-303.51035,-199.89047,1014.63452,-249.46849,200.83133,1082.578
28,0.225,-368.11313,24.89574,1098.63086,-303.51035,-199.89047,1014.63452,-248.99609,200.49258,1082.44397
29,0.233,-367.64267,25.21351,1099.05151,-303.51035,-199.89047,1014.63452,-247.43164,200.85779,1081.62048
30,0.242,-367.47791,25.28956,1099.17212,-303.51035,-199.89047,1014.63452,-247.38615,201.43605,1081.53174
31,0.25,-366.77249,25.13086,1099.13843,-303.51035,-199.89047,1014.63452,-247.33574,201.9959,1080.88306
32,0.258,-366.77249,25.13086,1099.13843,-303.00476,-199.66319,1014.50806,-246.42731,202.93077,1080.07642
33,0.267,-366.78394,25.32444,1099.29944,-303.00476,-199.66319,1014.50806,-245.77345,203.09364,1079.61755
34,0.275,-366.67337,25.61625,1099.53931,-303.00476,-199.66319,1014.50806,-245.26317,203.13211,1079.56238
