Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-246.4071,-105.51661,1022.26764,-221.23416,107.02474,1063.52209,-392.17703,-81.47133,1015.02411,-371.08041,127.31792,1039.69019,-429.8475,-87.04681,918.80865
2,0.008,-246.31316,-105.35823,1022.09393,-221.38312,107.19428,1063.32251,-392.17703,-81.47133,1015.02411,-371.49136,127.69524,1039.95068,-429.64218,-87.30924,918.71448
3,0.017,-246.17953,-105.2952,1022.17358,-221.17128,107.3008,1063.17236,-392.17703,-81.47133,1015.02411,-371.49136,127.69524,1039.95068,-429.59598,-87.5067,918.55408
4,0.025,-246.30313,-105.40955,1022.02289,-221.55096,107.25237,1062.91309,-392.17703,-81.47133,1015.02411,-371.49487,127.54586,1039.8429,-429.8475,-87.04681,918.80865
5,0.033,-246.33954,-105.4826,1021.87787,-220.99571,106.80701,1061.44641,-392.17703,-81.47133,1015.02411,-371.59787,127.44434,1039.97461,-429.59598,-87.5067,918.55408
6,0.042,-246.39156,-105.50136,1021.80359,-220.51141,108.40233,1062.60034,-392.1387,-81.93071,1015.01154,-371.29141,127.01442,1039.80811,-429.49527,-87.77982,918.70264
7,0.05,-246.39156,-105.50136,1021.80359,-220.62692,108.54499,1062.37671,-392.1387,-81.93071,1015.01154,-371.2879,127.16374,1039.91589,-429.49527,-87.77982,918.70264
8,0.058,-246.39156,-105.50136,1021.80359,-220.62692,108.54499,1062.37671,-392.1387,-81.93071,1015.01154,-371.08041,127.31792,1039.69019,-429.49527,-87.77982,918.70264
9,0.067,-246.39156,-105.50136,1021.80359,-220.45641,108.92234,1061.58521,-392.1387,-81.93071,1015.01154,-370.97247,127.51978,1039.70386,-429.49527,-87.77982,918.70264
10,0.075,-246.39156,-105.50136,1021.80359,-219.65154,108.50108,1061.14124,-392.1387,-81.93071,1015.01154,-370.97247,127.51978,1039.70386,-429.40878,-88.15187,918.80383
11,0.083,-246.39156,-105.50136,1021.80359,-219.86517,107.82407,1060.77783,-392.1387,-81.93071,1015.01154,-370.83771,127.39468,1039.50842,-429.23004,-88.21973,918.88361
12,0.092,-246.39156,-105.50136,1021.80359,-219.35677,108.08263,1060.75305,-392.1387,-81.93071,1015.01154,-370.4072,127.20251,1039.61182,-429.40878,-88.15187,918.80383
13,0.1,-246.31602,-105.32822,1021.57166,-219.54402,107.44328,1059.92236,-392.1387,-81.93071,1015.01154,-370.2417,127.27596,1039.70178,-429.40878,-88.15187,918.80383
14,0.108,-246.31602,-105.32822,1021.57166,-219.54402,107.44328,1059.92236,-392.1387,-81.93071,1015.01154,-370.24515,127.1266,1039.59387,-429.40878,-88.15187,918.80383
15,0.117,-246.11665,-105.75344,1021.53339,-219.48988,107.85312,1059.43115,-392.1387,-81.93071,1015.01154,-370.24515,127.1266,1039.59387,-429.23004,-88.21973,918.88361
16,0.125,-245.97409,-105.841,1021.52179,-220.49574,108.61056,1057.93323,-392.1387,-81.93071,1015.01154,-370.07343,127.37583,1039.59668,-429.23004,-88.21973,918.88361
17,0.133,-246.03351,-105.96626,1021.51843,-219.43153,108.94022,1058.82275,-392.1387,-81.93071,1015.01154,-369.64746,127.81181,1039.82617,-429.23004,-88.21973,918.88361
18,0.142,-244.7354,-105.93266,1022.46295,-218.24834,109.23693,1058.17603,-392.1387,-81.93071,1015.01154,-369.3457,127.47676,1039.4364,-429.23004,-88.21973,918.88361
19,0.15,-244.54979,-105.81235,1022.3316,-217.64929,110.00694,1057.72888,-392.1387,-81.93071,1015.01154,-369.3457,127.47676,1039.4364,-429.23004,-88.21973,918.88361
20,0.158,-244.63239,-105.59898,1022.03052,-217.50284,110.01756,1057.61707,-391.70596,-81.8849,1014.8576,-369.3457,127.47676,1039.4364,-428.84491,-87.97834,918.95282
21,0.167,-244.91045,-105.75491,1021.83728,-217.30527,110.22049,1057.52576,-391.86301,-81.65353,1014.96362,-369.02539,127.89073,1039.24194,-428.90137,-87.79092,919.09473
22,0.175,-244.20505,-105.59676,1021.67029,-216.29498,110.65119,1057.21863,-391.70596,-81.8849,1014.8576,-369.02539,127.89073,1039.24194,-428.90137,-87.79092,919.09473
23,0.183,-244.29184,-105.64969,1021.51196,-216.03598,110.89666,1057.07959,-391.70596,-81.8849,1014.8576,-369.02539,127.89073,1039.24194,-428.84491,-87.97834,918.95282
24,0.192,-244.41756,-105.62803,1021.43573,-216.37836,111.15665,1056.78882,-390.19293,-81.94539,1014.42358,-369.29718,128.38469,1039.79126,-428.90137,-87.79092,919.09473
25,0.2,-244.38591,-105.47768,1020.90906,-216.48241,110.68192,1056.08057,-390.1051,-81.90781,1014.5423,-369.29718,128.38469,1039.79126,-428.90137,-87.79092,919.09473
26,0.208,-244.29245,-105.71346,1021.00635,-216.36568,111.23347,1056.04956,-389.76251,-82.42157,1014.65051,-369.06485,128.65068,1039.48975,-428.90137,-87.79092,919.09473
27,0.217,-244.38591,-105.47768,1020.90906,-216.31241,110.95906,1055.82458,-389.7887,-81.92436,1014.69556,-368.97372,128.56033,1039.33203,-428.70407,-87.74761,919.30225
28,0.225,-244.13002,-105.68196,1020.88416,-215.96152,111.31284,1055.64697,-389.2709,-82.49469,1015.16095,-368.84778,128.78746,1039.27405,-428.70407,-87.74761,919.30225
29,0.233,-244.13002,-105.68196,1020.88416,-215.74307,111.60203,1054.95068,-388.07986,-82.63085,1014.62433,-368.42395,129.34007,1039.44067,-428.57843,-87.5283,919.98358
30,0.242,-244.13002,-105.68196,1020.88416,-215.51485,111.56113,1054.88501,-387.79663,-82.65694,1014.93988,-367.9422,129.2345,1039.25037,-428.30377,-87.43549,920.11102
31,0.25,-244.13002,-105.68196,1020.88416,-214.61707,111.20198,1054.56079,-387.92236,-82.41065,1015.09045,-367.89914,129.86908,1039.42554,-428.30377,-87.43549,920.11102
32,0.258,-244.13002,-105.68196,1020.88416,-215.04752,111.7774,1054.0802,-387.80118,-82.22263,1015.37854,-367.5759,129.75581,1039.4574,-428.15051,-87.12357,920.42212
33,0.267,-244.13002,-105.68196,1020.88416,-214.28738,112.27885,1053.8418,-387.60233,-81.77401,1015.46399,-367.40646,129.72282,1039.42432,-428.0488,-87.14304,920.62244
34,0.275,-243.43553,-105.06428,1020.81207,-213.96419,112.23181,1053.75366,-387.08368,-81.13517,1015.57056,-367.01538,129.56334,1039.29504,-428.24802,-87.41428,921.60718
