Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,324.17303,238.46971,1079.57605,345.42575,194.43231,1048.99072,401.39603,178.01472,1049.40051,450.2684,183.65688,1047.09204,417.48206,253.08069,1098.47729,466.6799,249.94139,1083.53979,506.72601,245.58176,1057.61328
2,0.008,323.95706,239.45889,1074.66833,345.4223,197.23904,1043.25293,400.72662,182.68225,1042.677,450.33087,185.15642,1041.55554,418.0643,254.33167,1092.64392,466.68625,251.43776,1077.39551,506.95761,247.86652,1051.29321
3,0.017,324.27597,241.94429,1069.7655,344.5127,198.47189,1037.36304,402.40472,183.00098,1038.14697,450.41779,186.2036,1036.15759,417.87875,256.21625,1087.23926,466.69193,253.47591,1071.10242,506.79028,249.04367,1044.80457
4,0.025,324.32437,243.00278,1064.06592,345.66412,199.10896,1031.79639,403.12488,181.55251,1033.47864,451.73788,188.33426,1029.6604,418.28903,258.28531,1080.62573,467.26813,255.11674,1065.21167,507.42996,250.04192,1038.37756
5,0.033,324.87869,244.3642,1058.6637,346.97794,199.43671,1027.724,401.59674,185.27904,1026.54297,451.3649,189.39346,1023.25378,418.33063,259.21432,1074.28113,467.34076,257.18024,1058.94739,507.09097,251.86678,1031.84656
6,0.042,325.32843,245.43355,1052.90955,347.23447,199.47125,1022.65259,400.30133,188.58734,1019.59167,451.0015,191.12357,1017.47382,418.37375,260.56097,1067.82922,467.24078,258.56357,1051.84338,506.70688,253.4213,1024.55713
7,0.05,325.81168,245.28899,1047.28455,345.8754,201.08527,1016.90802,399.58051,189.52478,1013.62463,450.79712,191.67407,1011.35071,419.36945,260.59933,1062.15283,468.36383,259.06918,1045.55701,506.68863,254.7935,1017.5838
8,0.058,325.7352,246.85666,1041.29126,345.84116,201.64641,1010.02112,400.29492,189.5721,1008.12573,450.64151,191.98041,1004.86584,419.47174,261.84317,1054.85205,467.66071,259.51501,1038.11633,506.8952,255.17513,1008.98749
9,0.067,325.96436,246.7365,1036.24011,346.22971,203.8699,1004.43854,400.87991,191.44226,1000.42834,450.36426,192.98636,996.57751,419.72354,263.23032,1048.51355,467.77524,260.31998,1030.66187,506.61438,256.16855,1001.74377
10,0.075,326.11365,247.85132,1030.08667,344.48911,205.489,998.66852,403.52344,187.56712,996.17834,450.20007,194.89034,990.35077,419.66129,264.96899,1041.34412,467.76599,262.03241,1022.97913,506.23544,257.24387,994.04138
11,0.083,326.53326,248.47026,1023.83667,342.01691,209.38519,990.44006,401.25381,189.95764,987.83789,450.03809,195.54723,981.47223,420.29709,264.69339,1034.20105,467.97763,262.08841,1015.7193,505.46634,257.37079,985.67542
12,0.092,326.42166,249.35133,1018.42554,342.33398,211.97684,984.00201,401.52194,190.91518,980.46674,449.97913,196.07158,974.09088,420.33176,265.39316,1026.47473,468.40875,262.18683,1007.50867,505.68787,257.37021,977.55658
