Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,26.06298,-165.03755,641.99536,19.68297,-104.96062,658.95215,52.33721,-71.13454,662.55939,97.51714,-48.27204,656.59485,112.76086,-121.08723,638.83258,131.1145,-70.647,621.02753,105.13432,-27.94353,603.8866
2,0.008,26.06298,-165.03755,641.99536,20.07143,-104.88074,658.9566,52.30509,-70.80099,662.3313,97.51714,-48.27204,656.59485,112.76086,-121.08723,638.83258,131.1145,-70.647,621.02753,105.35484,-27.76041,603.99561
3,0.017,26.06298,-165.03755,641.99536,19.68297,-104.96062,658.95215,52.33721,-71.13454,662.55939,97.44145,-48.45397,656.58972,112.60664,-121.26437,638.51892,131.1116,-71.25548,621.04053,105.46661,-27.6023,603.82892
4,0.025,26.06298,-165.03755,641.99536,20.07143,-104.88074,658.9566,52.61045,-71.31718,662.94318,97.44145,-48.45397,656.58972,112.71264,-121.58746,638.64764,131.1145,-70.647,621.02753,105.35484,-27.76041,603.99561
5,0.033,26.06298,-165.03755,641.99536,20.07143,-104.88074,658.9566,52.33721,-71.13454,662.55939,97.44145,-48.45397,656.58972,112.86684,-121.41031,638.9613,131.1145,-70.647,621.02753,105.02256,-28.10164,604.05322
6,0.042,26.06298,-165.03755,641.99536,20.07143,-104.88074,658.9566,53.07364,-71.48579,662.85181,97.44145,-48.45397,656.58972,112.71264,-121.58746,638.64764,131.1145,-70.647,621.02753,105.02256,-28.10164,604.05322
7,0.05,26.06298,-165.03755,641.99536,19.54922,-103.98003,658.96704,52.87326,-71.49345,662.94989,97.61906,-48.90392,656.71198,112.71264,-121.58746,638.64764,131.1145,-70.647,621.02753,105.02256,-28.10164,604.05322
8,0.058,26.06298,-165.03755,641.99536,19.54922,-103.98003,658.96704,52.87326,-71.49345,662.94989,97.61906,-48.90392,656.71198,112.88714,-121.87666,638.61542,130.96535,-70.92897,621.14996,105.35484,-27.76041,603.99561
9,0.067,26.06298,-165.03755,641.99536,19.89551,-104.13112,658.81549,52.87326,-71.49345,662.94989,97.60905,-48.83666,656.95087,112.99189,-122.17128,638.38403,131.30498,-70.40417,621.15881,105.35484,-27.76041,603.99561
10,0.075,26.06298,-165.03755,641.99536,19.67777,-104.37971,659.16351,52.87326,-71.49345,662.94989,97.6636,-49.06,656.99219,112.71264,-121.58746,638.64764,131.30208,-71.0127,621.17181,105.35484,-27.76041,603.99561
11,0.083,26.06298,-165.03755,641.99536,19.67777,-104.37971,659.16351,52.89363,-71.52315,663.35004,97.68475,-48.65472,656.95599,112.99189,-122.17128,638.38403,131.30208,-71.0127,621.17181,105.35484,-27.76041,603.99561
12,0.092,26.06298,-165.03755,641.99536,19.67777,-104.37971,659.16351,52.89363,-71.52315,663.35004,97.60905,-48.83666,656.95087,112.81741,-121.88211,638.41632,131.30498,-70.40417,621.15881,105.35484,-27.76041,603.99561
13,0.1,26.06298,-165.03755,641.99536,20.02411,-104.53085,659.0119,52.87326,-71.49345,662.94989,97.62463,-48.71836,657.24646,112.6394,-121.43276,638.51514,131.30498,-70.40417,621.15881,105.35484,-27.76041,603.99561
14,0.108,26.06298,-165.03755,641.99536,19.54922,-103.98003,658.96704,52.89363,-71.52315,663.35004,97.70032,-48.5364,657.25159,112.97163,-121.70506,638.72992,131.30498,-70.40417,621.15881,105.35484,-27.76041,603.99561
15,0.117,26.06298,-165.03755,641.99536,19.32516,-105.46216,659.35791,52.89363,-71.52315,663.35004,97.66526,-48.48392,657.08313,112.71264,-121.58746,638.64764,131.30498,-70.40417,621.15881,105.35484,-27.76041,603.99561
16,0.125,26.5604,-164.98201,642.17688,19.6717,-105.61321,659.20624,52.87326,-71.49345,662.94989,97.62463,-48.71836,657.24646,112.5334,-121.10972,638.38641,131.15582,-70.6862,621.28125,105.35484,-27.76041,603.99561
17,0.133,26.06298,-165.03755,641.99536,19.78269,-105.68384,659.23346,52.87326,-71.49345,662.94989,97.62463,-48.71836,657.24646,112.86684,-121.41031,638.9613,131.15582,-70.6862,621.28125,105.35484,-27.76041,603.99561
18,0.142,26.06298,-165.03755,641.99536,19.55085,-105.39509,659.0567,52.89363,-71.52315,663.35004,97.62463,-48.71836,657.24646,113.67407,-121.12791,638.7019,131.15582,-70.6862,621.28125,105.35484,-27.76041,603.99561
19,0.15,26.06298,-165.03755,641.99536,19.32516,-105.46216,659.35791,52.89363,-71.52315,663.35004,97.72984,-48.97131,657.36981,113.51579,-121.28285,638.48181,131.15582,-70.6862,621.28125,105.52115,-27.55781,604.07373
20,0.158,26.06298,-165.03755,641.99536,19.32516,-105.46216,659.35791,52.89363,-71.52315,663.35004,97.72984,-48.97131,657.36981,113.1297,-120.46304,638.89075,131.25356,-70.57666,621.51501,105.52115,-27.55781,604.07373
21,0.167,26.06298,-165.03755,641.99536,19.6717,-105.61321,659.20624,52.89363,-71.52315,663.35004,97.65338,-48.97252,657.47278,113.06441,-121.02642,638.51935,131.25356,-70.57666,621.51501,105.35484,-27.76041,603.99561
