Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-417.02164,79.33415,543.92218,-231.41617,-138.98639,575.53516,-214.40897,255.44121,625.12854
2,0.008,-417.02164,79.33415,543.92218,-231.41617,-138.98639,575.53516,-214.40897,255.44121,625.12854
3,0.017,-417.25296,79.51773,543.61786,-231.86685,-139.0087,575.09521,-214.40897,255.44121,625.12854
4,0.025,-417.25296,79.51773,543.61786,-231.70689,-138.86536,575.14746,-214.60968,255.54414,625.0379
5,0.033,-417.25296,79.51773,543.61786,-231.70689,-138.86536,575.14746,-214.60968,255.54414,625.0379
6,0.042,-417.02164,79.33415,543.92218,-231.1969,-138.81654,575.41937,-214.61946,255.52275,624.83728
7,0.05,-417.25296,79.51773,543.61786,-231.2681,-138.51698,574.97266,-215.12436,255.73228,625.00989
8,0.058,-417.02164,79.33415,543.92218,-230.81097,-138.48726,575.41901,-215.13414,255.71089,624.80933
9,0.067,-417.25296,79.51773,543.61786,-231.26164,-138.51054,574.97906,-215.13414,255.71089,624.80933
10,0.075,-417.25296,79.51773,543.61786,-231.11742,-138.38055,575.02686,-215.34995,255.76961,624.68433
11,0.083,-417.25296,79.51773,543.61786,-231.11742,-138.38055,575.02686,-215.34995,255.76961,624.68433
12,0.092,-417.25296,79.51773,543.61786,-231.11742,-138.38055,575.02686,-215.34995,255.76961,624.68433
13,0.1,-417.25296,79.51773,543.61786,-230.88925,-138.21364,574.83087,-215.41727,255.97427,624.61664
14,0.108,-417.25296,79.51773,543.61786,-230.77298,-138.13182,574.70679,-215.58179,255.94928,624.49927
15,0.117,-417.25296,79.51773,543.61786,-230.77298,-138.13182,574.70679,-215.58179,255.94928,624.49927
16,0.125,-417.25296,79.51773,543.61786,-230.77298,-138.13182,574.70679,-215.58179,255.94928,624.49927
17,0.133,-417.25296,79.51773,543.61786,-230.77298,-138.13182,574.70679,-215.58179,255.94928,624.49927
18,0.142,-417.25296,79.51773,543.61786,-230.64594,-138.01678,574.74957,-215.77322,255.99626,624.3595
19,0.15,-417.25296,79.51773,543.61786,-230.58273,-137.99258,574.539,-215.77322,255.99626,624.3595
20,0.158,-417.25296,79.51773,543.61786,-230.57288,-137.93285,574.89758,-215.8914,256.08032,624.31403
21,0.167,-417.25296,79.51773,543.61786,-230.43427,-137.87976,574.43561,-215.8914,256.08032,624.31403
22,0.175,-417.25296,79.51773,543.61786,-230.28859,-137.82309,573.94812,-215.8914,256.08032,624.31403
23,0.183,-417.25296,79.51773,543.61786,-230.29424,-137.78748,574.23669,-215.8849,256.19788,624.18823
24,0.192,-417.25296,79.51773,543.61786,-230.23788,-137.76552,574.04779,-215.8849,256.19788,624.18823
25,0.2,-417.25296,79.51773,543.61786,-230.1582,-137.71201,573.93994,-216.0002,256.18549,624.24109
26,0.208,-417.25296,79.51773,543.61786,-230.07111,-137.63312,573.96741,-215.92303,256.40918,624.29926
27,0.217,-417.25296,79.51773,543.61786,-230.07828,-137.64049,573.95886,-216.28934,256.10699,624.42468
28,0.225,-417.37668,79.25867,543.75592,-230.10222,-137.8091,574.12842,-216.28934,256.10699,624.42468
29,0.233,-417.37668,79.25867,543.75592,-230.10222,-137.8091,574.12842,-216.28934,256.10699,624.42468
30,0.242,-417.37668,79.25867,543.75592,-230.10222,-137.8091,574.12842,-216.28934,256.10699,624.42468
31,0.25,-417.13065,78.72355,544.00397,-229.42477,-137.92485,574.70593,-216.36069,256.10138,624.2392
32,0.258,-417.36197,78.9071,543.69971,-229.83368,-137.93344,574.12921,-216.36069,256.10138,624.2392
33,0.267,-417.67816,79.07713,544.05328,-230.30252,-137.93684,574.18518,-216.36069,256.10138,624.2392
34,0.275,-417.36197,78.9071,543.69971,-229.83368,-137.93344,574.12921,-216.36069,256.10138,624.2392
35,0.283,-417.36197,78.9071,543.69971,-229.83368,-137.93344,574.12921,-216.36069,256.10138,624.2392
36,0.292,-417.55643,78.9641,544.36731,-230.03621,-137.9184,574.54645,-216.36069,256.10138,624.2392
37,0.3,-417.0723,78.42125,544.03613,-229.16528,-137.99832,575.11914,-216.42827,256.18851,624.18127
38,0.308,-417.49808,78.6618,544.39948,-229.8167,-138.00824,575.09839,-216.42827,256.18851,624.18127
39,0.317,-417.49808,78.6618,544.39948,-229.8167,-138.00824,575.09839,-216.42827,256.18851,624.18127
40,0.325,-417.61984,78.7748,544.08551,-230.1333,-138.07251,574.72327,-216.30232,256.19827,624.12335
41,0.333,-417.49808,78.6618,544.39948,-229.8167,-138.00824,575.09839,-216.42827,256.18851,624.18127
42,0.342,-417.80865,78.30898,544.44409,-230.03561,-138.32155,574.86005,-216.30232,256.19827,624.12335
43,0.35,-418.06363,78.0632,544.65912,-230.20828,-138.51703,574.92468,-216.30232,256.19827,624.12335
44,0.358,-417.746,78.42934,544.63574,-229.92914,-138.18367,574.90546,-216.18356,256.31461,623.91284
45,0.367,-418.11108,78.61286,545.15601,-230.48631,-138.19911,575.19171,-216.18356,256.31461,623.91284
46,0.375,-417.746,78.42934,544.63574,-229.85733,-138.09903,575.06506,-216.30991,256.39685,623.88232
47,0.383,-418.11108,78.61286,545.15601,-230.48631,-138.19911,575.19171,-216.18356,256.31461,623.91284
48,0.392,-418.11108,78.61286,545.15601,-230.45515,-138.18698,575.08447,-216.18356,256.31461,623.91284
49,0.4,-418.11108,78.61286,545.15601,-230.37148,-138.12746,574.99054,-215.93477,256.6037,623.84534
50,0.408,-418.11108,78.61286,545.15601,-230.27496,-138.03345,575.0658,-216.0611,256.68594,623.81488
51,0.417,-418.11108,78.61286,545.15601,-230.26549,-138.02975,575.03308,-216.0611,256.68594,623.81488
52,0.425,-418.42862,78.24673,545.17926,-230.47891,-138.32428,574.92047,-216.0611,256.68594,623.81488
53,0.433,-418.42862,78.24673,545.17926,-230.45209,-138.31374,574.82751,-216.0611,256.68594,623.81488
