Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,22.91743,332.61176,556.23773,152.30661,352.02478,534.59961,197.68542,232.62773,535.31946
2,0.008,22.91743,332.61176,556.23773,152.20168,352.05731,534.71667,197.68542,232.62773,535.31946
3,0.017,22.79604,332.65775,556.23004,152.30661,352.02478,534.59961,197.68542,232.62773,535.31946
4,0.025,22.78961,332.61218,556.27441,152.20168,352.05731,534.71667,197.68542,232.62773,535.31946
5,0.033,22.55142,332.87836,556.28156,152.20168,352.05731,534.71667,197.68542,232.62773,535.31946
6,0.042,22.55142,332.87836,556.28156,152.27705,352.21201,534.66815,197.37469,232.50935,535.08453
7,0.05,22.18306,332.96469,556.29712,152.20168,352.05731,534.71667,197.37469,232.50935,535.08453
8,0.058,22.31482,333.19424,556.37567,152.16292,352.31851,534.74731,197.37469,232.50935,535.08453
9,0.067,22.09445,333.10672,556.22034,152.16292,352.31851,534.74731,197.68542,232.62773,535.31946
10,0.075,22.13596,333.24384,556.44055,152.16292,352.31851,534.74731,197.37469,232.50935,535.08453
11,0.083,22.09445,333.10672,556.22034,151.98904,352.35678,534.80414,197.37469,232.50935,535.08453
12,0.092,21.89697,333.32556,556.26715,151.98904,352.35678,534.80414,197.37469,232.50935,535.08453
13,0.1,21.89697,333.32556,556.26715,151.98904,352.35678,534.80414,197.31566,232.58293,535.2821
14,0.108,21.92142,333.43689,556.09937,151.98904,352.35678,534.80414,197.31566,232.58293,535.2821
15,0.117,21.72339,333.75287,556.24536,151.98904,352.35678,534.80414,197.62636,232.70132,535.51703
16,0.125,21.67486,334.19629,556.30695,151.98904,352.35678,534.80414,197.31566,232.58293,535.2821
17,0.133,21.67486,334.19629,556.30695,151.91223,352.42871,534.68005,197.31566,232.58293,535.2821
18,0.142,21.67486,334.19629,556.30695,151.98904,352.35678,534.80414,197.37665,232.58733,535.86798
19,0.15,21.62284,334.09882,556.21075,151.98904,352.35678,534.80414,196.85773,232.70193,535.33569
20,0.158,21.62284,334.09882,556.21075,151.98904,352.35678,534.80414,197.00679,232.87413,535.69879
21,0.167,21.62284,334.09882,556.21075,151.76489,352.09634,534.771,196.63577,232.58182,535.7439
22,0.175,21.57543,334.42688,556.245,151.6881,352.16827,534.64691,196.63577,232.58182,535.7439
23,0.183,21.57543,334.42688,556.245,151.91223,352.42871,534.68005,196.58998,233.01062,535.88434
24,0.192,21.57543,334.42688,556.245,151.64432,352.38318,534.40991,196.10515,232.96327,535.72528
25,0.2,21.30879,334.57468,556.14532,151.46744,352.52036,534.22797,196.10515,232.96327,535.72528
26,0.208,21.1692,334.64191,555.91193,151.6795,352.40524,534.45673,196.58998,233.01062,535.88434
27,0.217,21.21276,334.5405,556.03326,151.2859,352.54694,534.17017,195.89813,233.31723,535.48389
28,0.225,21.05954,334.7153,555.87537,151.16263,352.59262,534.15381,195.89813,233.31723,535.48389
29,0.233,20.93147,334.70569,555.7605,150.93245,352.67328,534.01477,195.89813,233.31723,535.48389
30,0.242,20.89279,334.87964,555.93127,150.80885,352.73706,533.9809,195.89813,233.31723,535.48389
31,0.25,21.01631,334.90457,555.87207,150.68155,353.1691,534.00604,195.89813,233.31723,535.48389
32,0.258,20.61082,335.08441,555.90234,150.68155,353.1691,534.00604,195.89813,233.31723,535.48389
33,0.267,20.61082,335.08441,555.90234,150.55568,353.22327,533.98224,195.89813,233.31723,535.48389
34,0.275,20.61082,335.08441,555.90234,150.55568,353.22327,533.98224,195.89813,233.31723,535.48389
35,0.283,20.61082,335.08441,555.90234,150.55568,353.22327,533.98224,195.89813,233.31723,535.48389
36,0.292,20.61082,335.08441,555.90234,150.56242,353.1629,534.03973,195.89813,233.31723,535.48389
37,0.3,20.61082,335.08441,555.90234,150.22406,353.03119,534.04846,195.89813,233.31723,535.48389
38,0.308,20.61082,335.08441,555.90234,150.55568,353.22327,533.98224,195.89813,233.31723,535.48389
39,0.317,20.61082,335.08441,555.90234,150.55568,353.22327,533.98224,195.89813,233.31723,535.48389
40,0.325,20.61082,335.08441,555.90234,150.44817,353.29153,534.08167,195.89813,233.31723,535.48389
41,0.333,20.61082,335.08441,555.90234,150.44817,353.29153,534.08167,195.89813,233.31723,535.48389
