Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.155,-120.69655,83.37754
2,0.008,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.31296,-120.46947,83.39014
3,0.017,156.2944,-89.60724,57.96894,370.3703,-183.79237,49.58649,316.155,-120.69655,83.37754
4,0.025,156.2944,-89.60724,57.96894,370.3334,-183.81656,49.66057,316.25211,-120.34071,83.27895
5,0.033,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.155,-120.69655,83.37754
6,0.042,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.09424,-120.58153,83.2887
7,0.05,156.2944,-89.60724,57.96894,370.4184,-183.72932,49.66286,316.09424,-120.58153,83.2887
8,0.058,156.2944,-89.60724,57.96894,370.4184,-183.72932,49.66286,316.155,-120.69655,83.37754
9,0.067,156.2944,-89.60724,57.96894,370.51575,-183.5835,49.78336,316.25211,-120.34071,83.27895
10,0.075,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.31296,-120.46947,83.39014
11,0.083,156.2944,-89.60724,57.96894,370.3334,-183.81656,49.66057,316.25211,-120.34071,83.27895
12,0.092,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.31296,-120.46947,83.39014
13,0.1,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.31296,-120.46947,83.39014
14,0.108,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.31296,-120.46947,83.39014
15,0.117,156.2944,-89.60724,57.96894,370.38153,-183.75351,49.73694,316.25211,-120.34071,83.27895
16,0.125,156.20264,-89.45371,57.42805,370.38153,-183.75351,49.73694,316.25211,-120.34071,83.27895
17,0.133,156.20264,-89.45371,57.42805,370.38153,-183.75351,49.73694,316.25211,-120.34071,83.27895
18,0.142,156.20264,-89.45371,57.42805,370.53381,-183.67296,49.93674,316.36502,-120.25303,83.20459
19,0.15,156.2944,-89.60724,57.96894,370.26675,-183.71054,49.61602,316.30072,-120.25658,83.20553
20,0.158,156.2944,-89.60724,57.96894,370.26675,-183.71054,49.61602,316.25211,-120.34071,83.27895
21,0.167,156.20264,-89.45371,57.42805,370.26675,-183.71054,49.61602,316.42587,-120.38179,83.31578
22,0.175,156.20264,-89.45371,57.42805,370.26675,-183.71054,49.61602,316.23584,-120.12797,83.09443
23,0.183,156.20264,-89.45371,57.42805,370.21863,-183.77359,49.53965,316.23584,-120.12797,83.09443
24,0.192,156.20264,-89.45371,57.42805,370.39468,-183.66969,49.49982,316.17114,-120.18584,83.03277
25,0.2,156.20264,-89.45371,57.42805,370.26675,-183.71054,49.61602,316.29327,-120.30631,83.11872
26,0.208,156.20264,-89.45371,57.42805,370.26675,-183.71054,49.61602,316.29327,-120.30631,83.11872
27,0.217,156.20264,-89.45371,57.42805,370.26675,-183.71054,49.61602,316.25211,-120.34071,83.27895
28,0.225,156.20264,-89.45371,57.42805,370.21863,-183.77359,49.53965,316.36502,-120.25303,83.20459
29,0.233,156.20264,-89.45371,57.42805,370.21863,-183.77359,49.53965,316.36502,-120.25303,83.20459
30,0.242,156.20264,-89.45371,57.42805,370.21863,-183.77359,49.53965,316.17114,-120.18584,83.03277
