Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,162.62193,257.52856,85.55103,384.83057,308.68884,45.94439,331.38055,262.32736,86.31261
2,0.008,162.65744,257.19299,85.54539,384.97144,309.04459,46.04103,331.35538,262.19388,86.3855
3,0.017,162.62193,257.52856,85.55103,384.97144,309.04459,46.04103,331.38055,262.32736,86.31261
4,0.025,162.66589,257.42615,85.60258,384.84955,308.82251,46.01668,331.20981,262.39676,86.19094
5,0.033,162.77591,257.47223,85.51642,384.84955,308.82251,46.01668,331.18463,262.26328,86.26383
6,0.042,162.62193,257.52856,85.55103,384.84955,308.82251,46.01668,331.20981,262.39676,86.19094
7,0.05,162.62193,257.52856,85.55103,384.70264,308.75787,45.83912,331.18463,262.26328,86.26383
8,0.058,162.62193,257.52856,85.55103,384.84955,308.82251,46.01668,331.18463,262.26328,86.26383
9,0.067,162.62193,257.52856,85.55103,384.97144,309.04459,46.04103,331.18463,262.26328,86.26383
10,0.075,162.62193,257.52856,85.55103,384.82449,308.97998,45.86348,331.18463,262.26328,86.26383
11,0.083,162.63336,257.58777,85.39816,384.82449,308.97998,45.86348,331.20981,262.39676,86.19094
12,0.092,162.44681,257.6217,85.52168,384.84351,309.11365,45.93578,331.20981,262.39676,86.19094
13,0.1,162.47063,257.67865,85.36061,384.72165,308.89154,45.91141,331.20981,262.39676,86.19094
14,0.108,162.35213,257.39944,85.38956,384.72165,308.89154,45.91141,331.20981,262.39676,86.19094
15,0.117,162.63336,257.58777,85.39816,384.6904,309.0881,45.96701,331.20981,262.39676,86.19094
16,0.125,162.51466,257.75162,85.29836,384.82449,308.97998,45.86348,331.18463,262.26328,86.26383
17,0.133,162.47063,257.67865,85.36061,384.65167,309.03622,45.83852,331.18585,262.51807,86.22799
18,0.142,162.47063,257.67865,85.36061,384.65167,309.03622,45.83852,330.98239,262.32376,86.1926
19,0.15,162.35213,257.39944,85.38956,384.67068,309.16989,45.91082,330.98239,262.32376,86.1926
20,0.158,162.39615,257.47244,85.32732,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
21,0.167,162.47063,257.67865,85.36061,384.67068,309.16989,45.91082,331.00302,262.74237,86.09319
