Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-121.12855,-222.82126,693.80975,-57.32894,-222.92632,609.38989,-17.51969,-138.21428,660.71198
2,0.008,-120.75438,-224.0632,693.86389,-57.35207,-223.26947,609.20374,-17.12842,-138.53258,660.98938
3,0.017,-120.75438,-224.0632,693.86389,-57.35207,-223.26947,609.20374,-17.12842,-138.53258,660.98938
4,0.025,-120.99589,-224.63481,694.19897,-57.35207,-223.26947,609.20374,-17.51969,-138.21428,660.71198
5,0.033,-120.75438,-224.0632,693.86389,-57.35207,-223.26947,609.20374,-17.12842,-138.53258,660.98938
6,0.042,-120.99589,-224.63481,694.19897,-57.35207,-223.26947,609.20374,-17.12842,-138.53258,660.98938
7,0.05,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.12842,-138.53258,660.98938
8,0.058,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.12842,-138.53258,660.98938
9,0.067,-120.99589,-224.63481,694.19897,-57.35207,-223.26947,609.20374,-17.12842,-138.53258,660.98938
10,0.075,-120.99589,-224.63481,694.19897,-57.68979,-223.44467,608.95044,-17.12842,-138.53258,660.98938
11,0.083,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.34416,-138.20505,660.82721
12,0.092,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.26665,-137.71994,660.40802
13,0.1,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.05325,-138.31223,660.78076
14,0.108,-120.99589,-224.63481,694.19897,-56.86521,-223.18153,609.41144,-17.05325,-138.31223,660.78076
15,0.117,-120.8112,-223.74446,693.37506,-56.86521,-223.18153,609.41144,-17.05325,-138.31223,660.78076
16,0.125,-120.8112,-223.74446,693.37506,-56.86521,-223.18153,609.41144,-17.24687,-139.80646,661.13721
17,0.133,-121.36259,-226.08838,693.13184,-56.86521,-223.18153,609.41144,-17.24687,-139.80646,661.13721
