Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,244.62732,-177.09221,337.26828,177.45706,-159.62624,84.19008,242.21516,-78.69671,100.61002
2,0.008,244.62732,-177.09221,337.26828,177.42146,-159.705,83.9783,242.43562,-78.6022,100.76335
3,0.017,244.62732,-177.09221,337.26828,177.42146,-159.705,83.9783,242.26213,-78.83756,100.73825
4,0.025,244.62415,-177.02301,337.38159,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
5,0.033,244.37358,-177.21227,337.37573,177.45706,-159.62624,84.19008,242.26213,-78.83756,100.73825
6,0.042,244.44551,-177.10933,337.35638,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
7,0.05,244.53458,-177.05087,337.10092,177.42146,-159.705,83.9783,242.26213,-78.83756,100.73825
8,0.058,244.5705,-177.18082,337.27719,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
9,0.067,244.37234,-177.06978,337.1947,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
10,0.075,244.37234,-177.06978,337.1947,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
11,0.083,244.55099,-176.98347,337.21994,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
12,0.092,244.37234,-177.06978,337.1947,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
13,0.1,244.55099,-176.98347,337.21994,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
14,0.108,244.55099,-176.98347,337.21994,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
15,0.117,244.65761,-176.67838,337.16296,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
16,0.125,244.65761,-176.67838,337.16296,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
17,0.133,244.65761,-176.67838,337.16296,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
18,0.142,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
19,0.15,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
20,0.158,244.8708,-176.36893,337.32639,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
21,0.167,244.8708,-176.36893,337.32639,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
22,0.175,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
23,0.183,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
24,0.192,244.87437,-176.36993,337.43658,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
25,0.2,244.8708,-176.36893,337.32639,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
26,0.208,244.82776,-176.09517,337.41757,177.45706,-159.62624,84.19008,242.431,-78.34692,100.54768
27,0.217,244.87437,-176.36993,337.43658,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
28,0.225,244.87437,-176.36993,337.43658,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
29,0.233,244.80434,-176.48247,337.52216,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
30,0.242,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
31,0.25,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.36853,-78.38373,100.57662
32,0.258,244.90527,-176.21059,337.47559,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
33,0.267,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.29909,-78.36755,100.39993
34,0.275,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
35,0.283,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
36,0.292,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
37,0.3,244.91991,-176.18883,337.40942,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
38,0.308,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.36853,-78.38373,100.57662
39,0.317,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
40,0.325,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.36853,-78.38373,100.57662
41,0.333,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
42,0.342,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
43,0.35,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.31769,-78.49429,100.63753
44,0.358,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
45,0.367,244.91991,-176.18883,337.40942,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
46,0.375,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
47,0.383,244.91991,-176.18883,337.40942,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
48,0.392,244.75772,-176.2077,337.50317,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
49,0.4,244.82776,-176.09517,337.41757,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
50,0.408,244.65253,-176.35646,337.42422,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
51,0.417,244.82776,-176.09517,337.41757,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
52,0.425,244.82776,-176.09517,337.41757,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
53,0.433,244.79567,-176.28348,337.50024,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
54,0.442,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
55,0.45,244.68596,-176.45003,337.30563,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
56,0.458,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
57,0.467,244.58694,-176.60403,337.22223,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
58,0.475,244.76559,-176.5177,337.24744,177.45706,-159.62624,84.19008,242.26213,-78.83756,100.73825
59,0.483,244.5414,-176.5168,337.34503,177.45706,-159.62624,84.19008,242.21516,-78.69671,100.61002
60,0.492,244.54031,-176.32927,337.20322,177.45706,-159.62624,84.19008,242.21516,-78.69671,100.61002
61,0.5,244.83873,-176.55724,337.40906,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
62,0.508,244.66008,-176.64357,337.38385,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
63,0.517,244.47896,-176.76471,337.13773,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
64,0.525,244.55211,-176.80423,337.29938,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
65,0.533,244.43233,-176.48994,337.11871,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
66,0.542,244.55211,-176.80423,337.29938,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
67,0.55,244.48004,-176.95222,337.27957,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
68,0.558,244.34326,-176.39331,337.19754,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
69,0.567,244.68414,-176.44315,337.30557,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
70,0.575,244.36026,-176.63794,337.09891,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
71,0.583,244.43233,-176.48994,337.11871,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
72,0.592,244.61101,-176.40363,337.14395,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
73,0.6,244.31784,-176.4203,337.0528,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
74,0.608,244.43233,-176.48994,337.11871,177.42146,-159.705,83.9783,242.21516,-78.69671,100.61002
75,0.617,244.50441,-176.70871,337.20096,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
76,0.625,244.47896,-176.76471,337.13773,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
77,0.633,244.40688,-176.9127,337.11792,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
78,0.642,244.44443,-176.92178,337.21451,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
79,0.65,244.40688,-176.9127,337.11792,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
80,0.658,244.47896,-176.76471,337.13773,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
81,0.667,244.40688,-176.9127,337.11792,177.42146,-159.705,83.9783,242.39079,-78.43977,100.60471
82,0.675,244.40688,-176.9127,337.11792,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
83,0.683,244.37234,-177.06978,337.1947,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
84,0.692,244.40688,-176.9127,337.11792,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
85,0.7,244.37234,-177.06978,337.1947,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
86,0.708,244.37234,-177.06978,337.1947,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
87,0.717,244.35358,-176.99953,337.20511,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
88,0.725,244.34514,-177.01805,337.29971,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
89,0.733,244.34514,-177.01805,337.29971,177.45706,-159.62624,84.19008,242.3235,-78.75486,100.8791
90,0.742,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
91,0.75,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
92,0.758,244.31061,-177.17513,337.37653,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
93,0.767,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
94,0.775,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
95,0.783,244.41386,-177.02263,337.47498,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
96,0.792,244.34514,-177.01805,337.29971,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
97,0.8,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.3235,-78.75486,100.8791
98,0.808,244.31061,-177.17513,337.37653,177.26576,-159.34491,83.72601,242.3235,-78.75486,100.8791
99,0.817,244.31061,-177.17513,337.37653,177.26576,-159.34491,83.72601,242.3235,-78.75486,100.8791
100,0.825,244.41386,-177.02263,337.47498,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
101,0.833,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
102,0.842,244.41386,-177.02263,337.47498,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
103,0.85,244.41386,-177.02263,337.47498,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
104,0.858,244.41386,-177.02263,337.47498,177.26576,-159.34491,83.72601,242.3381,-78.46089,100.64549
105,0.867,244.41386,-177.02263,337.47498,177.26576,-159.34491,83.72601,242.29909,-78.36755,100.39993
106,0.875,244.44841,-176.86555,337.39819,177.45706,-159.62624,84.19008,242.3381,-78.46089,100.64549
107,0.883,244.31061,-177.17513,337.37653,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
108,0.892,244.41386,-177.02263,337.47498,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
109,0.9,244.57611,-177.00371,337.38116,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
110,0.908,244.44841,-176.86555,337.39819,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
111,0.917,244.57773,-176.99474,337.27277,177.26576,-159.34491,83.72601,242.36853,-78.38373,100.57662
112,0.925,244.65282,-176.76686,337.23251,177.26576,-159.34491,83.72601,242.27867,-78.59244,100.72046
113,0.933,244.64255,-176.89023,337.18542,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
114,0.942,244.74774,-176.8075,337.04938,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
115,0.95,244.74774,-176.8075,337.04938,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
116,0.958,244.8212,-176.80391,337.21066,177.45706,-159.62624,84.19008,242.27867,-78.59244,100.72046
117,0.967,244.89326,-176.6559,337.23047,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
118,0.975,244.8212,-176.80391,337.21066,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
119,0.983,245.13622,-176.52315,337.23935,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
120,0.992,245.06418,-176.67116,337.21954,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
121,1,244.85571,-176.64684,337.13388,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
122,1.008,245.173,-176.67657,337.13437,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
123,1.017,245.07249,-176.49156,337.13318,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
124,1.025,245.50905,-176.42447,337.48096,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
125,1.033,245.50905,-176.42447,337.48096,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
126,1.042,245.28094,-176.5159,337.21884,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
127,1.05,245.6358,-176.41562,337.48083,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
128,1.058,245.39995,-176.38539,337.37222,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
129,1.067,245.51569,-176.36841,337.29059,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
130,1.075,245.6358,-176.41562,337.48083,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
131,1.083,245.78069,-176.39862,337.47495,177.45706,-159.62624,84.19008,242.39079,-78.43977,100.60471
132,1.092,245.6358,-176.41562,337.48083,177.60193,-159.40326,84.11497,242.42979,-78.34163,100.52177
133,1.1,245.6358,-176.41562,337.48083,177.45706,-159.62624,84.19008,242.40179,-78.21889,100.4175
134,1.108,245.66057,-176.35139,337.2847,177.45706,-159.62624,84.19008,242.42979,-78.34163,100.52177
135,1.117,245.92212,-176.09326,337.44327,177.42146,-159.705,83.9783,242.42979,-78.34163,100.52177
136,1.125,245.84863,-176.32077,337.27203,177.42146,-159.705,83.9783,242.42979,-78.34163,100.52177
137,1.133,245.80202,-176.04605,337.25305,177.42146,-159.705,83.9783,242.44368,-78.01741,100.43258
