Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,250.57808,305.88959,363.13757,198.43764,328.16238,111.35287,251.33234,236.81834,119.01344
2,0.008,250.55276,305.99933,363.27509,198.43764,328.16238,111.35287,251.40485,236.75005,119.30866
3,0.017,250.57033,306.09265,363.30002,198.43764,328.16238,111.35287,250.80211,236.80722,119.19247
4,0.025,250.57033,306.09265,363.30002,198.43764,328.16238,111.35287,251.10782,236.96252,119.44924
5,0.033,250.57808,305.88959,363.13757,198.43764,328.16238,111.35287,251.10782,236.96252,119.44924
6,0.042,250.57033,306.09265,363.30002,198.43764,328.16238,111.35287,251.10782,236.96252,119.44924
7,0.05,250.54501,306.20242,363.43753,198.43764,328.16238,111.35287,251.10782,236.96252,119.44924
8,0.058,250.57033,306.09265,363.30002,198.43764,328.16238,111.35287,250.80211,236.80722,119.19247
9,0.067,250.54501,306.20242,363.43753,198.43764,328.16238,111.35287,250.80211,236.80722,119.19247
10,0.075,250.55276,305.99933,363.27509,198.29352,328.17676,111.35973,250.80211,236.80722,119.19247
11,0.083,250.41281,306.03491,363.3298,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
12,0.092,250.42081,306.23248,363.42181,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
13,0.1,250.51012,306.40546,363.47183,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
14,0.108,250.28568,306.93634,363.33475,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
15,0.117,250.28568,306.93634,363.33475,198.43764,328.16238,111.35287,251.40485,236.75005,119.30866
16,0.125,250.15346,306.76883,363.22699,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
17,0.133,250.25093,307.13947,363.36908,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
18,0.142,250.13158,307.20184,363.32864,198.29352,328.17676,111.35973,250.80852,237.30959,119.26987
19,0.15,250.13158,307.20184,363.32864,198.29352,328.17676,111.35973,251.10782,236.96252,119.44924
20,0.158,250.13158,307.20184,363.32864,198.43764,328.16238,111.35287,250.80852,237.30959,119.26987
21,0.167,249.9843,307.22122,363.38065,198.0963,328.20139,111.35269,251.10782,236.96252,119.44924
22,0.175,249.99936,307.03433,363.22086,198.36302,328.18347,111.21886,250.80852,237.30959,119.26987
23,0.183,249.85207,307.05371,363.27286,198.30212,328.5022,111.19043,250.80852,237.30959,119.26987
24,0.192,249.85207,307.05371,363.27286,198.11807,328.93558,111.13967,250.80852,237.30959,119.26987
25,0.2,249.51207,307.09436,363.12875,198.50906,328.41797,111.21375,250.80852,237.30959,119.26987
26,0.208,249.64433,307.26187,363.23654,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
27,0.217,249.78059,307.27637,363.319,197.94109,328.60748,111.06847,250.80852,237.30959,119.26987
28,0.225,249.52867,307.26794,363.32083,197.94109,328.60748,111.06847,250.80852,237.30959,119.26987
29,0.233,249.43298,307.20526,363.40143,197.94109,328.60748,111.06847,250.80852,237.30959,119.26987
30,0.242,249.64433,307.26187,363.23654,197.94109,328.60748,111.06847,250.80852,237.30959,119.26987
31,0.25,249.52867,307.26794,363.32083,197.83464,328.72302,111.03381,250.80852,237.30959,119.26987
32,0.258,249.43298,307.20526,363.40143,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
33,0.267,249.52867,307.26794,363.32083,198.01518,329.13275,110.67284,250.80852,237.30959,119.26987
34,0.275,249.52867,307.26794,363.32083,198.01518,329.13275,110.67284,250.80852,237.30959,119.26987
35,0.283,249.52867,307.26794,363.32083,197.91235,328.64084,110.88922,250.80852,237.30959,119.26987
