Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-233.47105,-269.17358,857.95428,-227.19928,-309.42358,677.18292,-290.84949,-259.59726,663.88086
2,0.008,-233.47105,-269.17358,857.95428,-227.19928,-309.42358,677.18292,-290.84949,-259.59726,663.88086
3,0.017,-233.47105,-269.17358,857.95428,-227.19928,-309.42358,677.18292,-290.84949,-259.59726,663.88086
4,0.025,-233.47105,-269.17358,857.95428,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
5,0.033,-233.47105,-269.17358,857.95428,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
6,0.042,-233.47105,-269.17358,857.95428,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
7,0.05,-233.47105,-269.17358,857.95428,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
8,0.058,-233.47105,-269.17358,857.95428,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
9,0.067,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.84949,-259.59726,663.88086
10,0.075,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
11,0.083,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
12,0.092,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
13,0.1,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
14,0.108,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
15,0.117,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
16,0.125,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
17,0.133,-233.03572,-269.19336,857.57446,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
18,0.142,-232.85318,-269.48758,857.75836,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
19,0.15,-232.85318,-269.48758,857.75836,-226.83496,-309.371,676.66907,-289.26373,-260.49045,663.92419
20,0.158,-232.85318,-269.48758,857.75836,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
21,0.167,-232.85318,-269.48758,857.75836,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
22,0.175,-232.85318,-269.48758,857.75836,-226.83496,-309.371,676.66907,-290.47385,-259.93527,664.27997
23,0.183,-232.85318,-269.48758,857.75836,-226.24666,-309.89124,676.30267,-289.98019,-260.75262,664.61835
24,0.192,-231.88283,-269.20807,857.45477,-226.24666,-309.89124,676.30267,-288.77029,-261.30777,664.2627
