Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-136.87506,279.35522,1011.55908,39.42718,305.90717,954.61792,39.62557,245.2356,901.9787
2,0.008,-137.33047,279.0513,1009.88593,37.6178,305.62259,953.13831,38.74408,246.27847,898.52307
3,0.017,-136.94641,279.47043,1008.7511,37.62506,305.80145,949.72363,38.04712,246.0576,895.97003
4,0.025,-137.31825,280.87543,1007.75128,35.97659,306.85657,947.31476,36.47725,246.86652,893.00635
5,0.033,-137.66672,280.08704,1005.89288,35.34274,306.84631,944.21088,35.72422,246.85918,890.22662
6,0.042,-137.88898,280.79623,1004.60724,34.83961,307.66486,941.08575,34.81041,247.34946,887.32001
7,0.05,-137.60857,281.49295,1003.26709,33.40547,307.40146,938.82269,32.74842,248.44341,884.7926
8,0.058,-137.97641,281.17545,1001.50568,33.63063,308.51013,935.49078,31.76593,247.81261,882.12885
9,0.067,-138.91135,281.08325,1000.34839,31.94554,307.69199,932.70453,31.03042,247.56459,878.94299
10,0.075,-139.08827,281.80542,998.5882,30.27747,309.20496,930.49518,29.12207,248.51311,876.474
11,0.083,-138.61508,281.89261,996.86151,30.12186,309.77823,927.08984,28.5179,249.39877,873.68927
12,0.092,-139.49496,281.85513,995.49829,29.57686,309.57947,924.33215,27.00232,249.54636,870.37762
13,0.1,-139.83313,281.45917,993.89526,28.4628,310.62393,921.61908,25.40059,250.30367,867.47327
14,0.108,-139.9023,282.50543,992.15381,27.57386,311.15274,917.41241,23.92386,250.29817,864.21021
15,0.117,-140.57608,282.14252,989.68256,27.34747,310.2767,915.2323,23.00826,251.09944,861.0755
16,0.125,-140.56436,282.46387,989.4931,25.79077,310.94547,911.18066,21.28699,249.75095,857.48022
17,0.133,-140.25005,281.9501,987.07092,24.98129,310.88013,908.01123,19.45626,250.22072,854.5061
18,0.142,-140.9668,280.96173,985.00208,23.47958,310.72186,904.33539,18.60815,249.55736,851.70996
19,0.15,-141.04269,282.89749,983.98901,22.58887,309.25958,900.85968,17.24293,249.54477,848.45764
20,0.158,-142.3149,283.51367,980.98682,21.79621,310.39578,897.62488,15.18821,248.75247,845.04327
21,0.167,-142.20116,282.59753,980.5141,21.25274,310.34122,894.84802,14.28016,247.82289,842.55792
22,0.175,-142.50858,283.29376,978.9762,19.70091,309.88187,890.93097,12.31233,248.2655,838.94305
23,0.183,-141.79137,282.9548,976.91284,18.72252,309.21423,887.76129,11.43709,248.46826,836.01141
24,0.192,-141.8979,283.26477,975.45648,16.926,309.7085,884.66669,9.92037,248.0961,832.81848
25,0.2,-142.34221,283.02921,974.6261,16.90923,308.95834,881.90234,8.34604,247.38326,830.26483
26,0.208,-142.45908,283.42902,971.95264,15.98794,308.96817,878.5741,6.98045,248.10333,826.66187
27,0.217,-142.16252,283.28223,970.19452,15.19429,308.7211,875.68451,6.47922,247.43343,824.10675
28,0.225,-142.81284,283.73898,968.89679,13.96623,309.15994,872.85162,3.63893,246.93044,820.75366
29,0.233,-142.60985,284.00491,967.00079,13.28989,307.52274,869.22253,1.66993,246.42119,818.09772
30,0.242,-142.66544,283.20786,964.91394,12.76887,306.99615,865.94379,0.94669,245.81512,814.79926
31,0.25,-142.41925,283.23441,963.60114,11.27386,307.05048,863.11517,0.08559,245.20752,812.39587
32,0.258,-142.23576,283.19247,962.12201,10.68021,306.62088,859.79291,-2.22277,243.50893,809.20026
33,0.267,-142.24089,283.71481,960.67078,9.85294,306.52084,856.83423,-2.82826,243.04434,806.3681
34,0.275,-142.64336,283.68222,959.05792,8.63035,305.56479,853.9198,-4.07437,242.52345,803.95465
35,0.283,-142.9227,283.82776,958.00262,7.55776,305.37924,850.68689,-4.88227,241.36577,800.72833
36,0.292,-142.74358,284.17157,956.34399,6.86893,305.34509,847.45721,-8.16983,242.05574,798.82654
37,0.3,-142.49709,283.70142,954.53467,5.75688,303.88858,844.99921,-8.24998,240.13377,795.43579
38,0.308,-142.25755,283.65799,953.27673,4.58811,303.612,842.18469,-9.81697,240.12341,793.48022
39,0.317,-142.29626,283.82346,951.48639,4.54064,303.39862,839.32721,-11.46794,239.0132,791.25372
40,0.325,-141.97441,283.35675,949.7832,3.05204,302.22562,836.29907,-12.88453,239.73605,788.21088
41,0.333,-142.11275,283.48132,948.60571,2.65094,301.85635,834.06104,-14.36198,238.62549,785.93646
42,0.342,-142.30144,283.40851,946.98853,1.79756,302.00864,830.98853,-15.71741,237.47371,783.03973
43,0.35,-141.70857,283.40808,944.84296,0.06092,300.89853,828.6377,-17.26199,236.83369,780.55884
44,0.358,-141.63165,282.33624,943.62524,-0.98604,300.35382,825.72937,-18.05847,236.6378,778.08032
45,0.367,-141.89761,282.40851,942.91656,-0.50645,299.00598,822.52631,-19.92365,234.83987,775.34857
46,0.375,-141.96739,282.95279,940.77118,-1.11915,298.29608,821.08203,-20.68926,234.04453,773.44812
47,0.383,-141.29161,282.86469,939.41321,-2.57817,297.32495,817.53503,-22.62994,233.67822,771.22144
