Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,118.6666,246.74968,1034.37976,206.93716,296.28146,1023.90692,293.77792,208.96953,1052.23901
2,0.008,119.14483,247.06827,1031.40564,207.06226,296.35867,1019.93121,294.33374,206.60326,1048.99707
3,0.017,118.54288,247.83354,1028.24243,206.17731,298.20554,1015.0705,294.16092,209.82143,1043.8772
4,0.025,118.52602,248.88817,1024.69495,205.7426,299.8107,1011.07935,294.33899,210.28517,1038.37524
5,0.033,118.43118,250.64854,1020.91461,206.18582,301.03082,1006.64795,293.48438,212.16968,1034.39063
6,0.042,118.49535,250.99103,1017.30151,205.76004,300.56393,1002.38647,293.23135,213.47922,1028.42676
7,0.05,117.92797,251.57246,1014.49768,205.13885,301.96283,997.87598,294.00836,214.38934,1023.71582
8,0.058,118.49198,252.16798,1010.59869,204.76505,301.92545,992.70966,293.48853,214.79208,1018.22491
9,0.067,118.52738,252.08485,1006.70142,204.90482,302.60477,988.98749,293.58823,216.15967,1012.38263
10,0.075,118.28782,252.70467,1002.76672,204.8907,304.25641,984.36127,293.58591,216.32146,1006.24756
11,0.083,118.49385,253.21782,1000.06531,204.45425,304.37051,979.18042,294.00305,217.45847,1001.59973
12,0.092,117.92786,254.11931,995.58466,204.0612,304.64893,975.07196,293.84329,216.65613,996.94574
13,0.1,117.66701,254.53181,992.07336,203.69687,305.29492,970.4068,294.202,216.7719,991.55603
14,0.108,117.80225,254.55827,987.53143,203.43735,305.56781,964.58514,293.56592,218.26102,985.4516
15,0.117,117.17414,254.87013,984.12323,202.00865,305.56458,960.08765,293.09674,219.27664,979.34033
16,0.125,117.1069,254.90468,979.77692,201.84473,305.53,954.81769,293.04663,219.77766,972.95142
17,0.133,116.9764,254.50089,975.25073,200.62273,306.33353,949.79822,293.04501,220.54095,967.23645
18,0.142,116.53535,254.71899,971.242,200.07909,305.92639,944.40643,292.45383,220.47511,960.90118
19,0.15,115.59754,255.29594,966.92883,199.25571,307.21274,939.87799,292.2374,220.17996,956.05292
20,0.158,115.6272,255.94006,963.65198,198.31688,306.89728,934.72302,291.29639,220.42326,950.26135
21,0.167,114.99234,256.71387,959.22601,197.44998,306.5864,929.22571,290.43011,220.94775,943.93939
22,0.175,115.14007,256.11093,954.78998,197.49765,306.6004,923.53857,290.81158,219.79057,937.00635
23,0.183,114.3288,257.41711,951.68591,197.50967,306.60922,918.96686,288.49402,222.36037,930.90515
24,0.192,114.72857,256.41928,947.05219,196.65143,306.68817,913.18652,289.66391,221.00681,925.49817
25,0.2,114.58207,256.84427,942.93671,195.79654,307.15982,908.784,289.68912,219.90799,920.76263
26,0.208,113.77158,255.99469,938.85779,196.42801,306.82767,903.74725,287.96201,219.71265,914.51953
27,0.217,114.00295,256.50909,934.44318,195.30363,306.80862,898.59491,288.05972,219.6382,908.23151
28,0.225,113.12443,255.89488,930.67139,193.67021,305.55905,893.9245,287.34488,218.9801,901.89429
29,0.233,113.01881,255.27994,926.1778,192.55728,305.06082,888.29913,285.30847,220.84676,896.68719
30,0.242,112.48705,253.98831,922.10114,191.9272,305.50223,883.87445,285.14993,219.62468,891.05048
31,0.25,112.13799,254.32703,918.75311,191.57591,305.79074,877.86847,285.2778,218.91035,885.34583
32,0.258,111.57259,253.89151,914.14331,190.59073,304.63052,873.67517,284.2785,218.17329,878.83771
33,0.267,111.04478,253.06372,910.23053,189.03708,303.41772,869.21722,282.67343,217.23625,873.38245
34,0.275,110.64873,253.548,906.47394,187.95297,303.28674,863.99066,281.01862,218.91225,866.83282
35,0.283,110.51204,252.30734,902.15778,187.35735,302.18466,858.8847,280.53113,216.72182,861.41681
36,0.292,110.00978,251.6494,898.69427,187.1653,302.62921,854.35278,278.6575,216.29791,855.3078
37,0.3,109.51231,251.69466,894.77588,186.54662,301.62595,848.94763,279.01974,215.14455,850.36786
38,0.308,109.6535,251.22238,891.53699,185.01361,299.63239,844.13074,278.0661,213.3287,845.27307
39,0.317,109.15798,250.64745,887.2525,184.84732,299.52466,839.49884,276.72537,212.91685,839.43964
40,0.325,108.40888,249.90997,883.82043,183.18942,298.4772,835.992,275.36411,214.13222,833.90173
41,0.333,107.52969,248.32755,880.02307,183.87198,298.31628,832.18579,274.13928,210.03406,830.26196
42,0.342,107.33102,248.49623,876.16284,181.88921,296.60159,827.45428,272.58173,207.78088,824.32336
43,0.35,105.69345,247.94748,872.99774,181.76913,295.70633,822.9408,272.39667,207.24062,820.01196
44,0.358,105.45467,246.73936,869.28259,180.37137,295.01822,818.38489,270.58267,207.67181,814.35315
45,0.367,105.2153,245.81088,865.90363,178.93497,293.64865,814.02197,269.94003,205.22121,810.8418
46,0.375,104.77746,244.08096,862.46777,177.94458,292.8902,810.38519,268.89758,204.97766,804.75592
47,0.383,104.57314,244.47873,859.36346,176.74701,292.14767,806.04016,267.23096,203.87418,800.53528
48,0.392,104.3447,243.77872,855.6875,176.8168,289.96353,801.58734,265.44855,200.42691,794.30835
49,0.4,103.25495,241.74564,853.41162,174.65001,288.52383,797.66174,264.83655,197.91071,790.74945
50,0.408,102.23093,240.71606,849.40198,174.17905,287.28748,794.14392,263.94247,197.39507,787.49908
51,0.417,101.28724,239.79471,846.86346,173.4967,285.74048,790.15619,261.39175,196.57343,782.51526
52,0.425,101.11788,237.42751,844.5802,172.61053,283.86264,786.67285,260.73901,194.77164,778.35809
53,0.433,100.59791,237.57791,840.80109,171.30267,282.0285,782.80896,258.97211,193.95294,774.91449
54,0.442,99.61588,236.34981,838.26501,170.38634,281.05182,779.08392,258.09079,191.25525,770.48401
55,0.45,100.36956,234.11234,835.47974,170.16713,278.1777,776.13916,256.95761,188.09625,766.15918
56,0.458,99.37365,233.23523,833.32648,169.7348,277.20459,772.19958,255.94302,186.93269,762.23199
57,0.467,98.4667,231.77667,830.95819,167.99319,275.20096,769.29657,255.55872,183.80223,759.97614
58,0.475,98.05,230.59859,828.39484,167.20703,272.59729,765.95624,253.39261,181.61786,755.10858
59,0.483,97.82992,228.52556,826.02344,167.2845,271.81659,765.0105,252.5715,180.13869,752.52448
60,0.492,97.46482,226.83771,824.08276,166.03975,269.57675,759.46436,251.14629,178.44296,749.27057
61,0.5,97.54589,225.29208,821.9585,165.49805,268.63535,758.59668,250.34708,176.41817,746.01526
62,0.508,96.79887,225.06006,818.62085,165.40474,267.15771,755.74756,249.16254,174.84843,742.86371
63,0.517,96.43125,224.34314,815.53845,163.85904,263.99661,753.02655,248.55408,171.89983,738.86176
64,0.525,96.72632,222.37134,814.00897,164.07558,263.15347,750.73401,248.35957,169.52821,737.27649
65,0.533,96.52965,220.98109,812.66705,163.64818,261.01379,747.96198,245.81433,168.31764,734.00226
