Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-41.30342,362.11401,1024.56482,-61.13384,523.61743,956.11224,-57.43242,504.7439,876.54572
2,0.008,-41.40223,362.05991,1024.76245,-61.26851,523.74493,955.86981,-57.43242,504.7439,876.54572
3,0.017,-41.30342,362.11401,1024.56482,-61.26851,523.74493,955.86981,-57.8597,504.93997,876.42407
4,0.025,-41.30342,362.11401,1024.56482,-61.27367,523.69244,956.08466,-57.8597,504.93997,876.42407
5,0.033,-41.40223,362.05991,1024.76245,-61.52427,523.6546,956.02795,-57.8597,504.93997,876.42407
6,0.042,-41.40223,362.05991,1024.76245,-61.44109,523.72852,955.93561,-58.12364,504.78348,876.36896
7,0.05,-41.32056,361.40506,1024.78613,-61.74184,523.46014,956.03772,-58.12364,504.78348,876.36896
8,0.058,-41.40223,362.05991,1024.76245,-61.60718,523.33264,956.28015,-58.08766,504.53885,876.67047
9,0.067,-41.32056,361.40506,1024.78613,-62.08932,523.58063,956.09961,-58.12364,504.78348,876.36896
10,0.075,-41.32056,361.40506,1024.78613,-61.92344,523.4635,955.89117,-58.12364,504.78348,876.36896
11,0.083,-41.32056,361.40506,1024.78613,-61.8096,523.39203,956.12018,-58.51214,504.93414,876.38507
12,0.092,-41.22174,361.45917,1024.5885,-61.9912,523.39539,955.97369,-58.51214,504.93414,876.38507
13,0.1,-41.22174,361.45917,1024.5885,-61.77546,523.47742,955.83478,-58.12364,504.78348,876.36896
14,0.108,-41.22174,361.45917,1024.5885,-61.88298,523.54968,955.80023,-58.51214,504.93414,876.38507
15,0.117,-41.22174,361.45917,1024.5885,-61.77546,523.47742,955.83478,-58.51214,504.93414,876.38507
16,0.125,-41.22174,361.45917,1024.5885,-61.7427,523.56885,955.74139,-58.40648,504.63141,876.04132
17,0.133,-41.22174,361.45917,1024.5885,-61.7427,523.56885,955.74139,-58.32297,504.35202,875.90356
18,0.142,-41.3178,361.36038,1024.40723,-61.7427,523.56885,955.74139,-58.32297,504.35202,875.90356
19,0.15,-41.43898,361.14944,1024.56982,-61.7427,523.56885,955.74139,-57.79755,504.15952,876.04022
20,0.158,-41.22174,361.45917,1024.5885,-61.58382,523.57806,955.68622,-57.79755,504.15952,876.04022
21,0.167,-41.3178,361.36038,1024.40723,-61.54511,523.99854,955.42633,-57.48629,504.03934,875.63806
22,0.175,-41.3178,361.36038,1024.40723,-61.61378,523.76843,955.26624,-58.04984,503.70688,875.49725
23,0.183,-41.3178,361.36038,1024.40723,-61.6036,523.87103,955.23566,-57.84612,503.83368,875.17419
24,0.192,-41.18397,361.46732,1024.23401,-61.6036,523.87103,955.23566,-57.84612,503.83368,875.17419
25,0.2,-41.18397,361.46732,1024.23401,-61.65019,523.51874,954.66174,-57.84612,503.83368,875.17419
26,0.208,-41.31225,361.50906,1024.06775,-61.61945,523.11682,954.22437,-57.84612,503.83368,875.17419
27,0.217,-41.5295,361.19934,1024.04907,-61.61945,523.11682,954.22437,-57.46136,503.54578,875.07703
28,0.225,-41.25801,361.04822,1023.95905,-61.61945,523.11682,954.22437,-57.7501,503.23151,874.5498
29,0.233,-41.39606,361.05878,1023.98761,-61.54954,523.17163,954.16547,-57.7501,503.23151,874.5498
30,0.242,-41.25801,361.04822,1023.95905,-61.61945,523.11682,954.22437,-57.7501,503.23151,874.5498
31,0.25,-41.29792,361.00214,1023.58173,-61.86628,523.22076,953.75623,-57.7501,503.23151,874.5498
32,0.258,-41.02898,361.25156,1023.44275,-61.9718,522.64911,953.66101,-57.6032,503.33929,874.36487
33,0.267,-41.02898,361.25156,1023.44275,-62.14138,522.69287,953.57861,-57.1954,503.11987,874.45093
34,0.275,-41.01761,360.99118,1023.4176,-61.9718,522.64911,953.66101,-57.75649,503.48175,874.18384
35,0.283,-41.01761,360.99118,1023.4176,-61.9718,522.64911,953.66101,-57.75649,503.48175,874.18384
36,0.292,-40.82883,361.58115,1023.51404,-61.9718,522.64911,953.66101,-57.6032,503.33929,874.36487
37,0.3,-40.81747,361.32074,1023.48895,-61.9718,522.64911,953.66101,-57.6032,503.33929,874.36487
38,0.308,-40.81747,361.32074,1023.48895,-61.9718,522.64911,953.66101,-57.3113,503.23865,874.29272
39,0.317,-41.01761,360.99118,1023.4176,-61.9718,522.64911,953.66101,-57.1954,503.11987,874.45093
